bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
1,554,0.0,0.0,0.0,0.0,594.3500000000001
2,554,0.0,0.0,0.0,0.0,621.7500000000011
3,554,0.0,0.0,0.0,0.0,675.0
4,554,0.0,0.0,0.0,0.0,436.35
5,554,0.0,0.0,0.0,0.0,659.1816860194485
6,554,0.0,0.0,0.0,0.0,521.35019595819
7,554,0.0,0.0,0.0,0.0,605.2278211254459
8,554,0.0,0.0,0.0,0.0,600.7126319463175
9,554,0.0,0.0,0.0,0.0,489.60000000002276
0,555,0.0,0.0,0.0,0.0,480.6190433028362
1,555,0.0,0.0,0.0,0.0,396.55000000000007
2,555,0.0,0.0,0.0,0.0,216.75000000000114
3,555,0.0,0.0,0.0,0.0,675.0
4,555,0.0,0.0,0.0,0.0,436.35
5,555,0.0,0.0,0.0,0.0,521.1816860194485
6,555,0.0,0.0,0.0,0.0,521.35019595819
7,555,0.0,0.0,0.0,0.0,605.2278211254459
8,555,0.0,0.0,0.0,0.0,391.71263194631746
9,555,0.0,0.0,0.0,0.0,489.60000000002276
0,556,0.0,0.0,0.0,0.0,333.21904330283616
1,556,0.0,0.0,0.0,0.0,396.55000000000007
2,556,0.0,0.0,0.0,0.0,216.75000000000114
3,556,0.0,0.0,0.0,0.0,675.0
4,556,0.0,0.0,0.0,0.0,436.35
5,556,0.0,0.0,0.0,0.0,521.1816860194485
6,556,0.0,0.0,0.0,0.0,521.35019595819
7,556,0.0,0.0,0.0,0.0,605.2278211254459
8,556,0.0,0.0,0.0,0.0,391.71263194631746
9,556,0.0,0.0,0.0,0.0,489.60000000002276
0,557,0.0,0.0,0.0,0.0,333.21904330283616
1,557,0.0,0.0,0.0,0.0,396.55000000000007
2,557,0.0,0.0,0.0,0.0,216.75000000000114
3,557,0.0,0.0,0.0,0.0,675.0
4,557,0.0,0.0,0.0,0.0,436.35
5,557,0.0,0.0,0.0,0.0,521.1816860194485
6,557,0.0,0.0,0.0,0.0,521.35019595819
7,557,0.0,0.0,0.0,0.0,605.2278211254459
8,557,0.0,0.0,0.0,0.0,391.71263194631746
9,557,0.0,0.0,0.0,0.0,489.60000000002276
0,558,0.0,0.0,0.0,0.0,333.21904330283616
1,558,0.0,0.0,0.0,0.0,396.55000000000007
2,558,0.0,0.0,0.0,0.0,216.75000000000114
3,558,0.0,0.0,0.0,0.0,675.0
4,558,0.0,0.0,0.0,0.0,436.35
5,558,0.0,0.0,0.0,0.0,521.1816860194485
6,558,0.0,0.0,0.0,0.0,521.35019595819
7,558,0.0,0.0,0.0,0.0,605.2278211254459
8,558,0.0,0.0,0.0,0.0,391.71263194631746
9,558,0.0,0.0,0.0,0.0,489.60000000002276
0,559,0.0,0.0,0.0,0.0,333.21904330283616
1,559,0.0,0.0,0.0,0.0,396.55000000000007
2,559,0.0,0.0,0.0,0.0,216.75000000000114
3,559,0.0,0.0,0.0,0.0,675.0
4,559,0.0,0.0,0.0,0.0,436.35
5,559,0.0,0.0,0.0,0.0,521.1816860194485
6,559,0.0,0.0,0.0,0.0,521.35019595819
7,559,0.0,0.0,0.0,0.0,605.2278211254459
8,559,0.0,0.0,0.0,0.0,391.71263194631746
9,559,0.0,0.0,0.0,0.0,489.60000000002276
0,560,0.0,0.0,0.0,0.0,333.21904330283616
1,560,0.0,0.0,0.0,0.0,396.55000000000007
2,560,0.0,0.0,0.0,0.0,216.75000000000114
3,560,0.0,0.0,0.0,0.0,675.0
4,560,0.0,0.0,0.0,0.0,436.35
5,560,0.0,0.0,0.0,0.0,521.1816860194485
6,560,0.0,0.0,0.0,0.0,521.35019595819
7,560,0.0,0.0,0.0,0.0,605.2278211254459
8,560,0.0,0.0,0.0,0.0,391.71263194631746
9,560,0.0,0.0,0.0,0.0,489.60000000002276
0,561,0.0,0.0,0.0,0.0,333.21904330283616
1,561,0.0,0.0,0.0,0.0,396.55000000000007
2,561,0.0,0.0,0.0,0.0,216.75000000000114
3,561,0.0,0.0,0.0,0.0,675.0
4,561,0.0,0.0,0.0,0.0,436.35
5,561,0.0,0.0,0.0,0.0,521.1816860194485
6,561,0.0,0.0,0.0,0.0,521.35019595819
7,561,0.0,0.0,0.0,0.0,605.2278211254459
8,561,0.0,0.0,0.0,0.0,391.71263194631746
9,561,0.0,0.0,0.0,0.0,489.60000000002276
0,562,0.0,0.0,0.0,0.0,333.21904330283616
1,562,0.0,0.0,0.0,0.0,396.55000000000007
2,562,0.0,0.0,0.0,0.0,216.75000000000114
3,562,0.0,0.0,0.0,0.0,302.0000000000029
4,562,0.0,0.0,0.0,0.0,436.35
5,562,0.0,0.0,0.0,0.0,521.1816860194485
6,562,0.0,0.0,0.0,0.0,521.35019595819
7,562,0.0,0.0,0.0,0.0,605.2278211254459
8,562,0.0,0.0,0.0,0.0,391.71263194631746
9,562,0.0,0.0,0.0,0.0,489.60000000002276
0,563,0.0,0.0,0.0,0.0,333.21904330283616
1,563,0.0,0.0,0.0,0.0,396.55000000000007
2,563,0.0,0.0,0.0,0.0,216.75000000000114
3,563,0.0,0.0,0.0,0.0,302.0000000000029
4,563,0.0,0.0,0.0,0.0,436.35
5,563,0.0,0.0,0.0,0.0,521.1816860194485
6,563,0.0,0.0,0.0,0.0,521.35019595819
7,563,0.0,0.0,0.0,0.0,605.2278211254459
8,563,0.0,0.0,0.0,0.0,391.71263194631746
9,563,0.0,0.0,0.0,0.0,489.60000000002276
0,564,0.0,0.0,0.0,0.0,333.21904330283616
1,564,0.0,0.0,0.0,0.0,396.55000000000007
2,564,0.0,0.0,0.0,0.0,216.75000000000114
3,564,0.0,0.0,0.0,0.0,302.0000000000029
4,564,0.0,0.0,0.0,0.0,436.35
5,564,0.0,0.0,0.0,0.0,521.1816860194485
6,564,0.0,0.0,0.0,0.0,521.35019595819
7,564,0.0,0.0,0.0,0.0,605.2278211254459
8,564,0.0,0.0,0.0,0.0,391.71263194631746
9,564,0.0,0.0,0.0,0.0,489.60000000002276
0,565,0.0,0.0,0.0,0.0,333.21904330283616
1,565,0.0,0.0,0.0,0.0,396.55000000000007
2,565,0.0,0.0,0.0,0.0,216.75000000000114
3,565,0.0,0.0,0.0,0.0,302.0000000000029
4,565,0.0,0.0,0.0,0.0,436.35
5,565,0.0,0.0,0.0,0.0,521.1816860194485
6,565,0.0,0.0,0.0,0.0,521.35019595819
7,565,0.0,0.0,0.0,0.0,605.2278211254459
8,565,0.0,0.0,0.0,0.0,391.71263194631746
9,565,0.0,0.0,0.0,0.0,489.60000000002276
0,566,0.0,0.0,0.0,0.0,333.21904330283616
1,566,0.0,0.0,0.0,0.0,396.55000000000007
2,566,0.0,0.0,0.0,0.0,216.75000000000114
3,566,0.0,0.0,0.0,0.0,302.0000000000029
4,566,0.0,0.0,0.0,0.0,436.35
5,566,0.0,0.0,0.0,0.0,521.1816860194485
6,566,0.0,0.0,0.0,0.0,521.35019595819
7,566,0.0,0.0,0.0,0.0,605.2278211254459
8,566,0.0,0.0,0.0,0.0,391.71263194631746
9,566,0.0,0.0,0.0,0.0,489.60000000002276
0,567,0.0,0.0,0.0,0.0,333.21904330283616
1,567,0.0,0.0,0.0,0.0,396.55000000000007
2,567,75.0,0.0,75.0,0.0,216.75000000000114
3,567,0.0,0.0,0.0,0.0,302.0000000000029
4,567,0.0,0.0,0.0,0.0,436.35
5,567,0.0,0.0,0.0,0.0,521.1816860194485
6,567,0.0,0.0,0.0,0.0,521.35019595819
7,567,0.0,0.0,0.0,0.0,605.2278211254459
8,567,0.0,0.0,0.0,0.0,391.71263194631746
9,567,0.0,0.0,0.0,0.0,304.2000000000228
0,568,0.0,0.0,0.0,0.0,333.21904330283616
1,568,0.0,0.0,0.0,0.0,396.55000000000007
2,568,75.0,0.0,75.0,0.0,234.37500000000114
3,568,0.0,0.0,0.0,0.0,302.0000000000029
4,568,0.0,0.0,0.0,0.0,436.35
5,568,0.0,0.0,0.0,0.0,521.1816860194485
6,568,0.0,0.0,0.0,0.0,521.35019595819
7,568,0.0,0.0,0.0,0.0,605.2278211254459
8,568,0.0,0.0,0.0,0.0,391.71263194631746
9,568,75.0,0.0,75.0,0.0,304.2000000000228
0,569,0.0,0.0,0.0,0.0,333.21904330283616
1,569,0.0,0.0,0.0,0.0,396.55000000000007
2,569,75.0,0.0,75.0,0.0,252.00000000000114
3,569,0.0,0.0,0.0,0.0,302.0000000000029
4,569,0.0,0.0,0.0,0.0,436.35
5,569,0.0,0.0,0.0,0.0,521.1816860194485
6,569,0.0,0.0,0.0,0.0,521.35019595819
7,569,0.0,0.0,0.0,0.0,605.2278211254459
8,569,0.0,0.0,0.0,0.0,391.71263194631746
9,569,75.0,0.0,75.0,0.0,321.8250000000228
0,570,0.0,0.0,0.0,0.0,333.21904330283616
1,570,0.0,0.0,0.0,0.0,396.55000000000007
2,570,75.0,0.0,75.0,0.0,269.62500000000114
3,570,0.0,0.0,0.0,0.0,302.0000000000029
4,570,0.0,0.0,0.0,0.0,436.35
5,570,0.0,0.0,0.0,0.0,521.1816860194485
6,570,0.0,0.0,0.0,0.0,521.35019595819
7,570,0.0,0.0,0.0,0.0,605.2278211254459
8,570,0.0,0.0,0.0,0.0,391.71263194631746
9,570,75.0,0.0,75.0,0.0,339.4500000000228
0,571,0.0,0.0,0.0,0.0,333.21904330283616
1,571,0.0,0.0,0.0,0.0,396.55000000000007
2,571,75.0,0.0,75.0,0.0,287.25000000000114
3,571,0.0,0.0,0.0,0.0,302.0000000000029
4,571,0.0,0.0,0.0,0.0,436.35
5,571,0.0,0.0,0.0,0.0,521.1816860194485
6,571,0.0,0.0,0.0,0.0,521.35019595819
7,571,0.0,0.0,0.0,0.0,605.2278211254459
8,571,0.0,0.0,0.0,0.0,391.71263194631746
9,571,75.0,0.0,75.0,0.0,357.0750000000228
0,572,0.0,0.0,0.0,0.0,333.21904330283616
1,572,0.0,0.0,0.0,0.0,396.55000000000007
2,572,0.0,0.0,0.0,0.0,304.87500000000114
3,572,0.0,0.0,0.0,0.0,302.0000000000029
4,572,0.0,0.0,0.0,0.0,436.35
5,572,0.0,0.0,0.0,0.0,521.1816860194485
6,572,0.0,0.0,0.0,0.0,521.35019595819
7,572,0.0,0.0,0.0,0.0,605.2278211254459
8,572,0.0,0.0,0.0,0.0,391.71263194631746
9,572,75.0,0.0,75.0,0.0,374.7000000000228
0,573,0.0,0.0,0.0,0.0,333.21904330283616
1,573,0.0,0.0,0.0,0.0,396.55000000000007
2,573,75.0,0.0,75.0,0.0,304.87500000000114
3,573,0.0,0.0,0.0,0.0,302.0000000000029
4,573,0.0,0.0,0.0,0.0,436.35
5,573,0.0,0.0,0.0,0.0,521.1816860194485
6,573,0.0,0.0,0.0,0.0,521.35019595819
7,573,0.0,0.0,0.0,0.0,605.2278211254459
8,573,0.0,0.0,0.0,0.0,391.71263194631746
9,573,75.0,0.0,75.0,0.0,392.3250000000228
0,574,0.0,0.0,0.0,0.0,333.21904330283616
1,574,0.0,0.0,0.0,0.0,396.55000000000007
2,574,75.0,0.0,75.0,0.0,322.50000000000114
3,574,0.0,0.0,0.0,0.0,302.0000000000029
4,574,0.0,0.0,0.0,0.0,436.35
5,574,0.0,0.0,0.0,0.0,521.1816860194485
6,574,0.0,0.0,0.0,0.0,521.35019595819
7,574,0.0,0.0,0.0,0.0,605.2278211254459
8,574,0.0,0.0,0.0,0.0,391.71263194631746
9,574,75.0,0.0,75.0,0.0,409.9500000000228
0,575,0.0,0.0,0.0,0.0,333.21904330283616
1,575,0.0,0.0,0.0,0.0,396.55000000000007
2,575,75.0,0.0,75.0,0.0,340.12500000000114
3,575,0.0,0.0,0.0,0.0,302.0000000000029
4,575,0.0,0.0,0.0,0.0,436.35
5,575,0.0,0.0,0.0,0.0,521.1816860194485
6,575,0.0,0.0,0.0,0.0,521.35019595819
7,575,0.0,0.0,0.0,0.0,605.2278211254459
8,575,0.0,0.0,0.0,0.0,391.71263194631746
9,575,75.0,0.0,75.0,0.0,427.5750000000228
0,576,0.0,0.0,0.0,0.0,333.21904330283616
1,576,0.0,0.0,0.0,0.0,396.55000000000007
2,576,75.0,0.0,75.0,0.0,357.75000000000114
3,576,0.0,0.0,0.0,0.0,302.0000000000029
4,576,0.0,0.0,0.0,0.0,436.35
5,576,0.0,0.0,0.0,0.0,521.1816860194485
6,576,0.0,0.0,0.0,0.0,521.35019595819
7,576,0.0,0.0,0.0,0.0,605.2278211254459
8,576,0.0,0.0,0.0,0.0,391.71263194631746
9,576,75.0,0.0,75.0,0.0,445.2000000000228
0,577,0.0,0.0,0.0,0.0,333.21904330283616
1,577,0.0,0.0,0.0,0.0,396.55000000000007
2,577,75.0,0.0,75.0,0.0,375.37500000000114
3,577,0.0,0.0,0.0,0.0,302.0000000000029
4,577,0.0,0.0,0.0,0.0,436.35
5,577,0.0,0.0,0.0,0.0,521.1816860194485
6,577,0.0,0.0,0.0,0.0,521.35019595819
7,577,0.0,0.0,0.0,0.0,605.2278211254459
8,577,0.0,0.0,0.0,0.0,391.71263194631746
9,577,75.0,0.0,75.0,0.0,462.8250000000228
0,578,0.0,0.0,0.0,0.0,333.21904330283616
1,578,0.0,0.0,0.0,0.0,396.55000000000007
2,578,0.0,0.0,0.0,0.0,393.00000000000114
3,578,0.0,0.0,0.0,0.0,302.0000000000029
4,578,0.0,0.0,0.0,0.0,436.35
5,578,0.0,0.0,0.0,0.0,521.1816860194485
6,578,0.0,0.0,0.0,0.0,521.35019595819
7,578,0.0,0.0,0.0,0.0,605.2278211254459
8,578,0.0,0.0,0.0,0.0,391.71263194631746
9,578,75.0,0.0,75.0,0.0,480.4500000000228
0,579,0.0,0.0,0.0,0.0,333.21904330283616
1,579,0.0,0.0,0.0,0.0,396.55000000000007
2,579,75.0,0.0,75.0,0.0,393.00000000000114
3,579,0.0,0.0,0.0,0.0,302.0000000000029
4,579,0.0,0.0,0.0,0.0,436.35
5,579,0.0,0.0,0.0,0.0,521.1816860194485
6,579,0.0,0.0,0.0,0.0,521.35019595819
7,579,0.0,0.0,0.0,0.0,605.2278211254459
8,579,0.0,0.0,0.0,0.0,391.71263194631746
9,579,75.0,0.0,75.0,0.0,498.0750000000228
0,580,0.0,0.0,0.0,0.0,333.21904330283616
1,580,0.0,0.0,0.0,0.0,396.55000000000007
2,580,75.0,0.0,75.0,0.0,410.62500000000114
3,580,0.0,0.0,0.0,0.0,302.0000000000029
4,580,0.0,0.0,0.0,0.0,436.35
5,580,0.0,0.0,0.0,0.0,521.1816860194485
6,580,0.0,0.0,0.0,0.0,521.35019595819
7,580,0.0,0.0,0.0,0.0,605.2278211254459
8,580,0.0,0.0,0.0,0.0,391.71263194631746
9,580,75.0,0.0,75.0,0.0,515.7000000000228
0,581,0.0,0.0,0.0,0.0,333.21904330283616
1,581,0.0,0.0,0.0,0.0,396.55000000000007
2,581,0.0,0.0,0.0,0.0,428.25000000000114
3,581,0.0,0.0,0.0,0.0,302.0000000000029
4,581,0.0,0.0,0.0,0.0,436.35
5,581,0.0,0.0,0.0,0.0,521.1816860194485
6,581,0.0,0.0,0.0,0.0,521.35019595819
7,581,0.0,0.0,0.0,0.0,605.2278211254459
8,581,0.0,0.0,0.0,0.0,391.71263194631746
9,581,40.21276595734977,0.0,40.21276595734977,0.0,533.3250000000228
0,582,0.0,0.0,0.0,0.0,333.21904330283616
1,582,0.0,0.0,0.0,0.0,396.55000000000007
2,582,75.0,0.0,75.0,0.0,428.25000000000114
3,582,0.0,0.0,0.0,0.0,302.0000000000029
4,582,0.0,0.0,0.0,0.0,436.35
5,582,0.0,0.0,0.0,0.0,521.1816860194485
6,582,0.0,0.0,0.0,0.0,521.35019595819
7,582,0.0,0.0,0.0,0.0,605.2278211254459
8,582,0.0,0.0,0.0,0.0,391.71263194631746
9,582,75.0,0.0,75.0,0.0,542.775
0,583,0.0,0.0,0.0,0.0,333.21904330283616
1,583,0.0,0.0,0.0,0.0,396.55000000000007
2,583,0.0,0.0,0.0,0.0,445.87500000000114
3,583,0.0,0.0,0.0,0.0,302.0000000000029
4,583,0.0,0.0,0.0,0.0,436.35
5,583,0.0,0.0,0.0,0.0,521.1816860194485
6,583,0.0,0.0,0.0,0.0,521.35019595819
7,583,0.0,0.0,0.0,0.0,605.2278211254459
8,583,0.0,0.0,0.0,0.0,391.71263194631746
9,583,75.0,0.0,75.0,0.0,560.4
0,584,0.0,0.0,0.0,0.0,333.21904330283616
1,584,0.0,0.0,0.0,0.0,396.55000000000007
2,584,75.0,0.0,75.0,0.0,445.87500000000114
3,584,0.0,0.0,0.0,0.0,302.0000000000029
4,584,0.0,0.0,0.0,0.0,436.35
5,584,0.0,0.0,0.0,0.0,521.1816860194485
6,584,0.0,0.0,0.0,0.0,521.35019595819
7,584,0.0,0.0,0.0,0.0,605.2278211254459
8,584,0.0,0.0,0.0,0.0,391.71263194631746
9,584,75.0,0.0,75.0,0.0,578.025
0,585,0.0,0.0,0.0,0.0,333.21904330283616
1,585,0.0,0.0,0.0,0.0,396.55000000000007
2,585,0.0,0.0,0.0,0.0,463.50000000000114
3,585,0.0,0.0,0.0,0.0,302.0000000000029
4,585,0.0,0.0,0.0,0.0,436.35
5,585,0.0,0.0,0.0,0.0,521.1816860194485
6,585,0.0,0.0,0.0,0.0,521.35019595819
7,585,0.0,0.0,0.0,0.0,605.2278211254459
8,585,0.0,0.0,0.0,0.0,391.71263194631746
9,585,75.0,0.0,75.0,0.0,595.65
0,586,0.0,0.0,0.0,0.0,333.21904330283616
1,586,0.0,0.0,0.0,0.0,396.55000000000007
2,586,75.0,0.0,75.0,0.0,463.50000000000114
3,586,0.0,0.0,0.0,0.0,302.0000000000029
4,586,0.0,0.0,0.0,0.0,436.35
5,586,0.0,0.0,0.0,0.0,521.1816860194485
6,586,0.0,0.0,0.0,0.0,521.35019595819
7,586,0.0,0.0,0.0,0.0,605.2278211254459
8,586,0.0,0.0,0.0,0.0,391.71263194631746
9,586,75.0,0.0,75.0,0.0,613.275
0,587,0.0,0.0,0.0,0.0,333.21904330283616
1,587,0.0,0.0,0.0,0.0,396.55000000000007
2,587,75.0,0.0,75.0,0.0,481.12500000000114
3,587,0.0,0.0,0.0,0.0,302.0000000000029
4,587,0.0,0.0,0.0,0.0,436.35
5,587,0.0,0.0,0.0,0.0,521.1816860194485
6,587,0.0,0.0,0.0,0.0,521.35019595819
7,587,0.0,0.0,0.0,0.0,605.2278211254459
8,587,75.0,0.0,75.0,0.0,391.71263194631746
9,587,0.0,0.0,0.0,0.0,630.9
0,588,0.0,0.0,0.0,0.0,333.21904330283616
1,588,0.0,0.0,0.0,0.0,396.55
2,588,75.0,0.0,75.0,0.0,498.75000000000114
3,588,0.0,0.0,0.0,0.0,302.0000000000029
4,588,0.0,0.0,0.0,0.0,436.35
5,588,0.0,0.0,0.0,0.0,521.1816860194485
6,588,0.0,0.0,0.0,0.0,521.35019595819
7,588,0.0,0.0,0.0,0.0,605.2278211254459
8,588,75.0,0.0,75.0,0.0,409.3376319463175
9,588,0.0,0.0,0.0,0.0,630.9
0,589,0.0,0.0,0.0,0.0,333.21904330283616
1,589,0.0,0.0,0.0,0.0,396.55
2,589,75.0,0.0,75.0,0.0,516.3750000000011
3,589,0.0,0.0,0.0,0.0,302.0000000000029
4,589,0.0,0.0,0.0,0.0,436.35
5,589,0.0,0.0,0.0,0.0,521.1816860194485
6,589,0.0,0.0,0.0,0.0,521.35019595819
7,589,0.0,0.0,0.0,0.0,605.2278211254459
8,589,0.0,0.0,0.0,0.0,426.9626319463175
9,589,0.0,0.0,0.0,0.0,630.9
0,590,0.0,0.0,0.0,0.0,333.21904330283616
1,590,0.0,0.0,0.0,0.0,396.55
2,590,75.0,0.0,75.0,0.0,534.0000000000011
3,590,0.0,0.0,0.0,0.0,302.0000000000029
4,590,0.0,0.0,0.0,0.0,436.35
5,590,0.0,0.0,0.0,0.0,521.1816860194485
6,590,0.0,0.0,0.0,0.0,521.35019595819
7,590,0.0,0.0,0.0,0.0,605.2278211254459
8,590,75.0,0.0,75.0,0.0,426.9626319463175
9,590,0.0,0.0,0.0,0.0,630.9
0,591,0.0,0.0,0.0,0.0,333.21904330283616
1,591,0.0,0.0,0.0,0.0,396.55
2,591,75.0,0.0,75.0,0.0,551.6250000000011
3,591,0.0,0.0,0.0,0.0,302.0000000000029
4,591,0.0,0.0,0.0,0.0,436.35
5,591,0.0,0.0,0.0,0.0,521.1816860194485
6,591,0.0,0.0,0.0,0.0,521.35019595819
7,591,0.0,0.0,0.0,0.0,605.2278211254459
8,591,0.0,0.0,0.0,0.0,444.5876319463175
9,591,0.0,0.0,0.0,0.0,630.9
0,592,0.0,0.0,0.0,0.0,333.21904330283616
1,592,0.0,0.0,0.0,0.0,396.55
2,592,75.0,0.0,75.0,0.0,569.2500000000011
3,592,0.0,0.0,0.0,0.0,302.0000000000029
4,592,0.0,0.0,0.0,0.0,436.35
5,592,0.0,0.0,0.0,0.0,521.1816860194485
6,592,0.0,0.0,0.0,0.0,521.35019595819
7,592,0.0,0.0,0.0,0.0,605.2278211254459
8,592,75.0,0.0,75.0,0.0,444.5876319463175
9,592,0.0,0.0,0.0,0.0,630.9
0,593,0.0,0.0,0.0,0.0,333.21904330283616
1,593,0.0,0.0,0.0,0.0,396.55
2,593,0.0,0.0,0.0,0.0,586.8750000000011
3,593,0.0,0.0,0.0,0.0,302.0000000000029
4,593,0.0,0.0,0.0,0.0,436.35
5,593,0.0,0.0,0.0,0.0,521.1816860194485
6,593,0.0,0.0,0.0,0.0,521.35019595819
7,593,0.0,0.0,0.0,0.0,605.2278211254459
8,593,75.0,0.0,75.0,0.0,462.2126319463175
9,593,0.0,0.0,0.0,0.0,630.9
0,594,0.0,0.0,0.0,0.0,333.21904330283616
1,594,0.0,0.0,0.0,0.0,396.55
2,594,75.0,0.0,75.0,0.0,586.8750000000011
3,594,0.0,0.0,0.0,0.0,302.0000000000029
4,594,0.0,0.0,0.0,0.0,436.35
5,594,0.0,0.0,0.0,0.0,521.1816860194485
6,594,0.0,0.0,0.0,0.0,521.35019595819
7,594,0.0,0.0,0.0,0.0,605.2278211254459
8,594,75.0,0.0,75.0,0.0,479.8376319463175
9,594,0.0,0.0,0.0,0.0,630.9
0,595,0.0,0.0,0.0,0.0,333.21904330283616
1,595,0.0,0.0,0.0,0.0,396.55
2,595,75.0,0.0,75.0,0.0,604.5000000000011
3,595,0.0,0.0,0.0,0.0,302.0000000000029
4,595,0.0,0.0,0.0,0.0,436.35
5,595,0.0,0.0,0.0,0.0,521.1816860194485
6,595,0.0,0.0,0.0,0.0,521.35019595819
7,595,0.0,0.0,0.0,0.0,605.2278211254459
8,595,0.0,0.0,0.0,0.0,497.4626319463175
9,595,0.0,0.0,0.0,0.0,630.9
0,596,0.0,0.0,0.0,0.0,333.21904330283616
1,596,0.0,0.0,0.0,0.0,396.55
2,596,75.0,0.0,75.0,0.0,622.1250000000011
3,596,0.0,0.0,0.0,0.0,302.0000000000029
4,596,0.0,0.0,0.0,0.0,436.35
5,596,0.0,0.0,0.0,0.0,521.1816860194485
6,596,0.0,0.0,0.0,0.0,521.35019595819
7,596,0.0,0.0,0.0,0.0,605.2278211254459
8,596,75.0,0.0,75.0,0.0,497.4626319463175
9,596,0.0,0.0,0.0,0.0,630.9
0,597,0.0,0.0,0.0,0.0,333.21904330283616
1,597,0.0,0.0,0.0,0.0,396.55
2,597,0.0,0.0,0.0,0.0,639.7500000000011
3,597,0.0,0.0,0.0,0.0,302.0000000000029
4,597,0.0,0.0,0.0,0.0,436.35
5,597,0.0,0.0,0.0,0.0,521.1816860194485
6,597,0.0,0.0,0.0,0.0,521.35019595819
7,597,0.0,0.0,0.0,0.0,605.2278211254459
8,597,75.0,0.0,75.0,0.0,515.0876319463175
9,597,0.0,0.0,0.0,0.0,630.9
0,598,0.0,0.0,0.0,0.0,333.21904330283616
1,598,0.0,0.0,0.0,0.0,396.55
2,598,75.0,0.0,75.0,0.0,639.7500000000011
3,598,0.0,0.0,0.0,0.0,302.0000000000029
4,598,0.0,0.0,0.0,0.0,436.35
5,598,0.0,0.0,0.0,0.0,521.1816860194485
6,598,0.0,0.0,0.0,0.0,521.35019595819
7,598,0.0,0.0,0.0,0.0,605.2278211254459
8,598,0.0,0.0,0.0,0.0,532.7126319463175
9,598,0.0,0.0,0.0,0.0,630.9
0,599,0.0,0.0,0.0,0.0,333.21904330283616
1,599,0.0,0.0,0.0,0.0,396.55
2,599,0.0,0.0,0.0,0.0,657.3750000000011
3,599,0.0,0.0,0.0,0.0,302.0000000000029
4,599,0.0,0.0,0.0,0.0,436.35
5,599,0.0,0.0,0.0,0.0,521.1816860194485
6,599,0.0,0.0,0.0,0.0,521.35019595819
7,599,0.0,0.0,0.0,0.0,605.2278211254459
8,599,0.0,0.0,0.0,0.0,532.7126319463175
9,599,0.0,0.0,0.0,0.0,630.9
0,600,0.0,0.0,0.0,0.0,333.21904330283616
1,600,0.0,0.0,0.0,0.0,396.55
2,600,75.0,0.0,75.0,0.0,657.3750000000011
3,600,0.0,0.0,0.0,0.0,302.0000000000029
4,600,0.0,0.0,0.0,0.0,436.35
5,600,0.0,0.0,0.0,0.0,521.1816860194485
6,600,0.0,0.0,0.0,0.0,521.35019595819
7,600,0.0,0.0,0.0,0.0,605.2278211254459
8,600,0.0,0.0,0.0,0.0,532.7126319463175
9,600,0.0,0.0,0.0,0.0,630.9
0,601,0.0,0.0,0.0,0.0,333.21904330283616
1,601,75.0,0.0,75.0,0.0,396.55
2,601,0.0,0.0,0.0,0.0,675.0
3,601,0.0,0.0,0.0,0.0,302.0000000000029
4,601,0.0,0.0,0.0,0.0,436.35
5,601,0.0,0.0,0.0,0.0,521.1816860194485
6,601,0.0,0.0,0.0,0.0,521.35019595819
7,601,0.0,0.0,0.0,0.0,605.2278211254459
8,601,0.0,0.0,0.0,0.0,532.7126319463175
9,601,0.0,0.0,0.0,0.0,630.9
0,602,0.0,0.0,0.0,0.0,333.21904330283616
1,602,75.0,0.0,75.0,0.0,414.175
2,602,0.0,0.0,0.0,0.0,675.0
3,602,0.0,0.0,0.0,0.0,302.0000000000029
4,602,0.0,0.0,0.0,0.0,436.35
5,602,0.0,0.0,0.0,0.0,521.1816860194485
6,602,0.0,0.0,0.0,0.0,521.35019595819
7,602,0.0,0.0,0.0,0.0,605.2278211254459
8,602,13.507918313568773,13.507918313568773,0.0,0.0,532.7126319463175
9,602,0.0,0.0,0.0,0.0,630.9
0,603,0.0,0.0,0.0,0.0,333.21904330283616
1,603,75.0,13.507918313568773,61.49208168643123,0.0,431.8
2,603,0.0,0.0,0.0,0.0,675.0
3,603,0.0,0.0,0.0,0.0,302.0000000000029
4,603,0.0,0.0,0.0,0.0,436.35
5,603,0.0,0.0,0.0,0.0,521.1816860194485
6,603,0.0,0.0,0.0,0.0,521.35019595819
7,603,0.0,0.0,0.0,0.0,605.2278211254459
8,603,0.0,0.0,0.0,0.0,535.8869927500061
9,603,0.0,0.0,0.0,0.0,630.9
0,604,0.0,0.0,0.0,0.0,333.21904330283616
1,604,75.0,34.55696523351739,40.44303476648261,0.0,449.425
2,604,0.0,0.0,0.0,0.0,675.0
3,604,0.0,0.0,0.0,0.0,302.0000000000029
4,604,0.0,0.0,0.0,0.0,436.35
5,604,0.0,0.0,0.0,0.0,521.1816860194485
6,604,0.0,0.0,0.0,0.0,521.35019595819
7,604,0.0,0.0,0.0,0.0,605.2278211254459
8,604,75.0,0.0,75.0,0.0,535.8869927500061
9,604,0.0,0.0,0.0,0.0,630.9
0,605,0.0,0.0,0.0,0.0,333.21904330283616
1,605,75.0,34.55696523351739,40.44303476648261,0.0,467.05
2,605,0.0,0.0,0.0,0.0,675.0
3,605,0.0,0.0,0.0,0.0,302.0000000000029
4,605,0.0,0.0,0.0,0.0,436.35
