bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
0,563,0.0,0.0,0.0,0.0,146.61263249408665
1,563,0.0,0.0,0.0,0.0,659.9000000000001
2,563,0.0,0.0,0.0,0.0,425.7500000001823
3,563,0.0,0.0,0.0,0.0,517.4000000002112
4,563,0.0,0.0,0.0,0.0,471.9
5,563,0.0,0.0,0.0,0.0,135.0
6,563,0.0,0.0,0.0,0.0,303.0089916859431
7,563,0.0,0.0,0.0,0.0,624.9
8,563,0.0,0.0,0.0,0.0,530.7500000000034
9,563,0.0,0.0,0.0,0.0,457.11504298216744
0,564,0.0,0.0,0.0,0.0,146.61263249408665
1,564,0.0,0.0,0.0,0.0,659.9000000000001
2,564,0.0,0.0,0.0,0.0,425.7500000001823
3,564,0.0,0.0,0.0,0.0,517.4000000002112
4,564,0.0,0.0,0.0,0.0,471.9
5,564,0.0,0.0,0.0,0.0,135.0
6,564,0.0,0.0,0.0,0.0,303.0089916859431
7,564,0.0,0.0,0.0,0.0,624.9
8,564,0.0,0.0,0.0,0.0,530.7500000000034
9,564,0.0,0.0,0.0,0.0,457.11504298216744
0,565,0.0,0.0,0.0,0.0,146.61263249408665
1,565,0.0,0.0,0.0,0.0,659.9000000000001
2,565,0.0,0.0,0.0,0.0,425.7500000001823
3,565,0.0,0.0,0.0,0.0,517.4000000002112
4,565,0.0,0.0,0.0,0.0,471.9
5,565,0.0,0.0,0.0,0.0,135.0
6,565,0.0,0.0,0.0,0.0,303.0089916859431
7,565,0.0,0.0,0.0,0.0,624.9
8,565,0.0,0.0,0.0,0.0,530.7500000000034
9,565,0.0,0.0,0.0,0.0,457.11504298216744
0,566,75.0,0.0,75.0,0.0,146.61263249408665
1,566,0.0,0.0,0.0,0.0,659.9000000000001
2,566,0.0,0.0,0.0,0.0,425.7500000001823
3,566,0.0,0.0,0.0,0.0,517.4000000002112
4,566,0.0,0.0,0.0,0.0,471.9
5,566,0.0,0.0,0.0,0.0,135.0
6,566,0.0,0.0,0.0,0.0,303.0089916859431
7,566,0.0,0.0,0.0,0.0,624.9
8,566,0.0,0.0,0.0,0.0,530.7500000000034
9,566,0.0,0.0,0.0,0.0,457.11504298216744
0,567,75.0,0.0,75.0,0.0,164.23763249408665
1,567,0.0,0.0,0.0,0.0,659.9000000000001
2,567,0.0,0.0,0.0,0.0,425.7500000001823
3,567,0.0,0.0,0.0,0.0,517.4000000002112
4,567,0.0,0.0,0.0,0.0,471.9
5,567,0.0,0.0,0.0,0.0,135.0
6,567,0.0,0.0,0.0,0.0,303.0089916859431
7,567,0.0,0.0,0.0,0.0,624.9
8,567,0.0,0.0,0.0,0.0,530.7500000000034
9,567,0.0,0.0,0.0,0.0,457.11504298216744
0,568,75.0,0.0,75.0,0.0,181.86263249408665
1,568,0.0,0.0,0.0,0.0,659.9000000000001
2,568,0.0,0.0,0.0,0.0,425.7500000001823
3,568,0.0,0.0,0.0,0.0,517.4000000002112
4,568,0.0,0.0,0.0,0.0,471.9
5,568,75.0,0.0,75.0,0.0,135.0
6,568,0.0,0.0,0.0,0.0,303.0089916859431
7,568,0.0,0.0,0.0,0.0,624.9
8,568,0.0,0.0,0.0,0.0,530.7500000000034
9,568,0.0,0.0,0.0,0.0,457.11504298216744
0,569,75.0,0.0,75.0,0.0,199.48763249408665
1,569,0.0,0.0,0.0,0.0,659.9000000000001
2,569,0.0,0.0,0.0,0.0,425.7500000001823
3,569,0.0,0.0,0.0,0.0,517.4000000002112
4,569,0.0,0.0,0.0,0.0,471.9
5,569,0.0,0.0,0.0,0.0,152.6249999999992
6,569,0.0,0.0,0.0,0.0,303.0089916859431
7,569,0.0,0.0,0.0,0.0,624.9
8,569,0.0,0.0,0.0,0.0,530.7500000000034
9,569,0.0,0.0,0.0,0.0,457.11504298216744
0,570,73.45688300389094,0.0,73.45688300389094,0.0,217.11263249408665
1,570,0.0,0.0,0.0,0.0,659.9000000000001
2,570,0.0,0.0,0.0,0.0,425.7500000001823
3,570,0.0,0.0,0.0,0.0,517.4000000002112
4,570,0.0,0.0,0.0,0.0,471.9
5,570,0.0,0.0,0.0,0.0,152.6249999999992
6,570,0.0,0.0,0.0,0.0,303.0089916859431
7,570,0.0,0.0,0.0,0.0,624.9
8,570,0.0,0.0,0.0,0.0,530.7500000000034
9,570,0.0,0.0,0.0,0.0,457.11504298216744
0,571,75.0,0.0,75.0,0.0,234.37500000000102
1,571,0.0,0.0,0.0,0.0,659.9000000000001
2,571,0.0,0.0,0.0,0.0,425.7500000001823
3,571,0.0,0.0,0.0,0.0,517.4000000002112
4,571,0.0,0.0,0.0,0.0,471.9
5,571,75.0,0.0,75.0,0.0,152.6249999999992
6,571,0.0,0.0,0.0,0.0,303.0089916859431
7,571,0.0,0.0,0.0,0.0,624.9
8,571,0.0,0.0,0.0,0.0,530.7500000000034
9,571,0.0,0.0,0.0,0.0,457.11504298216744
0,572,75.0,0.0,75.0,0.0,252.00000000000102
1,572,0.0,0.0,0.0,0.0,659.9000000000001
2,572,0.0,0.0,0.0,0.0,425.7500000001823
3,572,0.0,0.0,0.0,0.0,517.4000000002112
4,572,0.0,0.0,0.0,0.0,471.9
5,572,75.0,0.0,75.0,0.0,170.2499999999992
6,572,0.0,0.0,0.0,0.0,303.0089916859431
7,572,0.0,0.0,0.0,0.0,624.9
8,572,0.0,0.0,0.0,0.0,530.7500000000034
9,572,0.0,0.0,0.0,0.0,457.11504298216744
0,573,75.0,0.0,75.0,0.0,269.625000000001
1,573,0.0,0.0,0.0,0.0,659.9000000000001
2,573,0.0,0.0,0.0,0.0,425.7500000001823
3,573,0.0,0.0,0.0,0.0,517.4000000002112
4,573,0.0,0.0,0.0,0.0,471.9
5,573,75.0,0.0,75.0,0.0,187.8749999999992
6,573,0.0,0.0,0.0,0.0,303.0089916859431
7,573,0.0,0.0,0.0,0.0,624.9
8,573,0.0,0.0,0.0,0.0,530.7500000000034
9,573,0.0,0.0,0.0,0.0,457.11504298216744
0,574,75.0,0.0,75.0,0.0,287.250000000001
1,574,0.0,0.0,0.0,0.0,659.9000000000001
2,574,0.0,0.0,0.0,0.0,425.7500000001823
3,574,0.0,0.0,0.0,0.0,517.4000000002112
4,574,0.0,0.0,0.0,0.0,471.9
5,574,75.0,0.0,75.0,0.0,205.4999999999992
6,574,0.0,0.0,0.0,0.0,303.0089916859431
7,574,0.0,0.0,0.0,0.0,624.9
8,574,0.0,0.0,0.0,0.0,530.7500000000034
9,574,0.0,0.0,0.0,0.0,457.11504298216744
0,575,75.0,0.0,75.0,0.0,304.875000000001
1,575,0.0,0.0,0.0,0.0,659.9000000000001
2,575,0.0,0.0,0.0,0.0,425.7500000001823
3,575,0.0,0.0,0.0,0.0,517.4000000002112
4,575,0.0,0.0,0.0,0.0,471.9
5,575,0.0,0.0,0.0,0.0,223.1249999999992
6,575,0.0,0.0,0.0,0.0,303.0089916859431
7,575,0.0,0.0,0.0,0.0,624.9
8,575,0.0,0.0,0.0,0.0,530.7500000000034
9,575,0.0,0.0,0.0,0.0,457.11504298216744
0,576,75.0,0.0,75.0,0.0,322.500000000001
1,576,0.0,0.0,0.0,0.0,659.9000000000001
2,576,0.0,0.0,0.0,0.0,425.7500000001823
3,576,0.0,0.0,0.0,0.0,517.4000000002112
4,576,0.0,0.0,0.0,0.0,471.9
5,576,75.0,0.0,75.0,0.0,223.1249999999992
6,576,0.0,0.0,0.0,0.0,303.0089916859431
7,576,0.0,0.0,0.0,0.0,624.9
8,576,0.0,0.0,0.0,0.0,530.7500000000034
9,576,0.0,0.0,0.0,0.0,457.11504298216744
0,577,75.0,0.0,75.0,0.0,340.125000000001
1,577,0.0,0.0,0.0,0.0,659.9000000000001
2,577,0.0,0.0,0.0,0.0,425.7500000001823
3,577,0.0,0.0,0.0,0.0,517.4000000002112
4,577,0.0,0.0,0.0,0.0,471.9
5,577,75.0,0.0,75.0,0.0,240.7499999999992
6,577,0.0,0.0,0.0,0.0,303.0089916859431
7,577,0.0,0.0,0.0,0.0,624.9
8,577,0.0,0.0,0.0,0.0,530.7500000000034
9,577,0.0,0.0,0.0,0.0,457.11504298216744
0,578,75.0,0.0,75.0,0.0,357.750000000001
1,578,0.0,0.0,0.0,0.0,659.9000000000001
2,578,0.0,0.0,0.0,0.0,425.7500000001823
3,578,0.0,0.0,0.0,0.0,517.4000000002112
4,578,0.0,0.0,0.0,0.0,471.9
5,578,75.0,0.0,75.0,0.0,258.3749999999992
6,578,0.0,0.0,0.0,0.0,303.0089916859431
7,578,0.0,0.0,0.0,0.0,624.9
8,578,0.0,0.0,0.0,0.0,530.7500000000034
9,578,0.0,0.0,0.0,0.0,457.11504298216744
0,579,75.0,0.0,75.0,0.0,375.375000000001
1,579,0.0,0.0,0.0,0.0,659.9000000000001
2,579,0.0,0.0,0.0,0.0,425.7500000001823
3,579,0.0,0.0,0.0,0.0,517.4000000002112
4,579,0.0,0.0,0.0,0.0,471.9
5,579,0.0,0.0,0.0,0.0,275.9999999999992
6,579,0.0,0.0,0.0,0.0,303.0089916859431
7,579,0.0,0.0,0.0,0.0,624.9
8,579,0.0,0.0,0.0,0.0,530.7500000000034
9,579,0.0,0.0,0.0,0.0,457.11504298216744
0,580,75.0,0.0,75.0,0.0,393.000000000001
1,580,0.0,0.0,0.0,0.0,659.9000000000001
2,580,0.0,0.0,0.0,0.0,425.7500000001823
3,580,0.0,0.0,0.0,0.0,517.4000000002112
4,580,0.0,0.0,0.0,0.0,471.9
5,580,0.0,0.0,0.0,0.0,275.9999999999992
6,580,0.0,0.0,0.0,0.0,303.0089916859431
7,580,0.0,0.0,0.0,0.0,624.9
8,580,0.0,0.0,0.0,0.0,530.7500000000034
9,580,0.0,0.0,0.0,0.0,457.11504298216744
0,581,75.0,0.0,75.0,0.0,410.625000000001
1,581,0.0,0.0,0.0,0.0,659.9000000000001
2,581,0.0,0.0,0.0,0.0,425.7500000001823
3,581,0.0,0.0,0.0,0.0,517.4000000002112
4,581,0.0,0.0,0.0,0.0,471.9
5,581,0.0,0.0,0.0,0.0,275.9999999999992
6,581,0.0,0.0,0.0,0.0,303.0089916859431
7,581,0.0,0.0,0.0,0.0,624.9
8,581,0.0,0.0,0.0,0.0,530.7500000000034
9,581,0.0,0.0,0.0,0.0,457.11504298216744
0,582,75.0,0.0,75.0,0.0,428.250000000001
1,582,0.0,0.0,0.0,0.0,659.9000000000001
2,582,0.0,0.0,0.0,0.0,425.7500000001823
3,582,0.0,0.0,0.0,0.0,517.4000000002112
4,582,0.0,0.0,0.0,0.0,471.9
5,582,75.0,0.0,75.0,0.0,275.9999999999992
6,582,0.0,0.0,0.0,0.0,303.0089916859431
7,582,0.0,0.0,0.0,0.0,624.9
8,582,0.0,0.0,0.0,0.0,530.7500000000034
9,582,0.0,0.0,0.0,0.0,457.11504298216744
0,583,75.0,0.0,75.0,0.0,445.875000000001
1,583,0.0,0.0,0.0,0.0,659.9000000000001
2,583,0.0,0.0,0.0,0.0,425.7500000001823
3,583,0.0,0.0,0.0,0.0,517.4000000002112
4,583,0.0,0.0,0.0,0.0,471.9
5,583,75.0,0.0,75.0,0.0,293.6249999999992
6,583,0.0,0.0,0.0,0.0,303.0089916859431
7,583,0.0,0.0,0.0,0.0,624.9
8,583,0.0,0.0,0.0,0.0,530.7500000000034
9,583,75.0,0.0,75.0,0.0,457.11504298216744
0,584,0.0,0.0,0.0,0.0,463.500000000001
1,584,0.0,0.0,0.0,0.0,659.9000000000001
2,584,0.0,0.0,0.0,0.0,425.7500000001823
3,584,0.0,0.0,0.0,0.0,517.4000000002112
4,584,0.0,0.0,0.0,0.0,471.9
5,584,75.0,0.0,75.0,0.0,311.2499999999992
6,584,0.0,0.0,0.0,0.0,303.0089916859431
7,584,0.0,0.0,0.0,0.0,624.9
8,584,0.0,0.0,0.0,0.0,530.7500000000034
9,584,0.0,0.0,0.0,0.0,474.74004298216744
0,585,0.0,0.0,0.0,0.0,463.500000000001
1,585,0.0,0.0,0.0,0.0,659.9000000000001
2,585,0.0,0.0,0.0,0.0,425.7500000001823
3,585,0.0,0.0,0.0,0.0,517.4000000002112
4,585,0.0,0.0,0.0,0.0,471.9
5,585,75.0,0.0,75.0,0.0,328.8749999999992
6,585,0.0,0.0,0.0,0.0,303.0089916859431
7,585,0.0,0.0,0.0,0.0,624.9
8,585,0.0,0.0,0.0,0.0,530.7500000000034
9,585,0.0,0.0,0.0,0.0,474.74004298216744
0,586,75.0,0.0,75.0,0.0,463.500000000001
1,586,0.0,0.0,0.0,0.0,659.9000000000001
2,586,0.0,0.0,0.0,0.0,425.7500000001823
3,586,0.0,0.0,0.0,0.0,517.4000000002112
4,586,0.0,0.0,0.0,0.0,471.9
5,586,75.0,0.0,75.0,0.0,346.4999999999992
6,586,0.0,0.0,0.0,0.0,303.0089916859431
7,586,0.0,0.0,0.0,0.0,624.9
8,586,0.0,0.0,0.0,0.0,530.7500000000034
9,586,0.0,0.0,0.0,0.0,474.74004298216744
0,587,75.0,0.0,75.0,0.0,481.125000000001
1,587,0.0,0.0,0.0,0.0,659.9000000000001
2,587,0.0,0.0,0.0,0.0,425.7500000001823
3,587,0.0,0.0,0.0,0.0,517.4000000002112
4,587,0.0,0.0,0.0,0.0,471.9
5,587,0.0,0.0,0.0,0.0,364.1249999999992
6,587,0.0,0.0,0.0,0.0,303.0089916859431
7,587,0.0,0.0,0.0,0.0,624.9
8,587,0.0,0.0,0.0,0.0,530.7500000000034
9,587,75.0,0.0,75.0,0.0,474.74004298216744
0,588,75.0,0.0,75.0,0.0,498.750000000001
1,588,0.0,0.0,0.0,0.0,659.9000000000001
2,588,0.0,0.0,0.0,0.0,425.7500000001823
3,588,0.0,0.0,0.0,0.0,517.4000000002112
4,588,0.0,0.0,0.0,0.0,471.9
5,588,75.0,0.0,75.0,0.0,364.1249999999992
6,588,0.0,0.0,0.0,0.0,303.0089916859431
7,588,0.0,0.0,0.0,0.0,624.9
8,588,0.0,0.0,0.0,0.0,530.7500000000034
9,588,0.0,0.0,0.0,0.0,492.36504298216744
0,589,75.0,0.0,75.0,0.0,516.375000000001
1,589,0.0,0.0,0.0,0.0,659.9
2,589,0.0,0.0,0.0,0.0,425.7500000001823
3,589,0.0,0.0,0.0,0.0,517.4000000002112
4,589,0.0,0.0,0.0,0.0,471.9
5,589,0.0,0.0,0.0,0.0,381.7499999999992
6,589,0.0,0.0,0.0,0.0,303.0089916859431
7,589,0.0,0.0,0.0,0.0,624.9
8,589,0.0,0.0,0.0,0.0,530.7500000000034
9,589,0.0,0.0,0.0,0.0,492.36504298216744
0,590,0.0,0.0,0.0,0.0,534.000000000001
1,590,0.0,0.0,0.0,0.0,659.9
2,590,0.0,0.0,0.0,0.0,425.7500000001823
3,590,0.0,0.0,0.0,0.0,517.4000000002112
4,590,0.0,0.0,0.0,0.0,471.9
5,590,0.0,0.0,0.0,0.0,381.7499999999992
6,590,0.0,0.0,0.0,0.0,303.0089916859431
7,590,0.0,0.0,0.0,0.0,624.9
8,590,0.0,0.0,0.0,0.0,530.7500000000034
9,590,26.42534901205341,0.0,26.42534901205341,0.0,492.36504298216744
0,591,0.0,0.0,0.0,0.0,534.000000000001
1,591,0.0,0.0,0.0,0.0,659.9
2,591,0.0,0.0,0.0,0.0,425.7500000001823
3,591,0.0,0.0,0.0,0.0,517.4000000002112
4,591,0.0,0.0,0.0,0.0,471.9
5,591,75.0,0.0,75.0,0.0,381.7499999999992
6,591,0.0,0.0,0.0,0.0,303.0089916859431
7,591,0.0,0.0,0.0,0.0,624.9
8,591,0.0,0.0,0.0,0.0,530.7500000000034
9,591,0.0,0.0,0.0,0.0,498.575
0,592,0.0,0.0,0.0,0.0,534.000000000001
1,592,0.0,0.0,0.0,0.0,659.9
2,592,0.0,0.0,0.0,0.0,425.7500000001823
3,592,0.0,0.0,0.0,0.0,517.4000000002112
4,592,0.0,0.0,0.0,0.0,471.9
5,592,75.0,0.0,75.0,0.0,399.3749999999992
6,592,0.0,0.0,0.0,0.0,303.0089916859431
7,592,0.0,0.0,0.0,0.0,624.9
8,592,0.0,0.0,0.0,0.0,530.7500000000034
9,592,0.0,0.0,0.0,0.0,498.575
0,593,75.0,0.0,75.0,0.0,534.000000000001
1,593,0.0,0.0,0.0,0.0,659.9
2,593,0.0,0.0,0.0,0.0,425.7500000001823
3,593,0.0,0.0,0.0,0.0,517.4000000002112
4,593,0.0,0.0,0.0,0.0,471.9
5,593,75.0,0.0,75.0,0.0,416.9999999999992
6,593,0.0,0.0,0.0,0.0,303.0089916859431
7,593,0.0,0.0,0.0,0.0,624.9
8,593,0.0,0.0,0.0,0.0,530.7500000000034
9,593,75.0,0.0,75.0,0.0,498.575
0,594,75.0,0.0,75.0,0.0,551.625000000001
1,594,0.0,0.0,0.0,0.0,659.9
2,594,0.0,0.0,0.0,0.0,425.7500000001823
3,594,0.0,0.0,0.0,0.0,517.4000000002112
4,594,0.0,0.0,0.0,0.0,471.9
5,594,0.0,0.0,0.0,0.0,434.6249999999992
6,594,0.0,0.0,0.0,0.0,303.0089916859431
7,594,0.0,0.0,0.0,0.0,624.9
8,594,0.0,0.0,0.0,0.0,530.7500000000034
9,594,0.0,0.0,0.0,0.0,516.2
0,595,75.0,0.0,75.0,0.0,569.250000000001
1,595,0.0,0.0,0.0,0.0,659.9
2,595,0.0,0.0,0.0,0.0,425.7500000001823
3,595,0.0,0.0,0.0,0.0,517.4000000002112
4,595,0.0,0.0,0.0,0.0,471.9
5,595,34.2728220005285,0.0,34.2728220005285,0.0,434.6249999999992
6,595,0.0,0.0,0.0,0.0,303.0089916859431
7,595,0.0,0.0,0.0,0.0,624.9
8,595,0.0,0.0,0.0,0.0,530.7500000000034
9,595,0.0,0.0,0.0,0.0,516.2
0,596,75.0,0.0,75.0,0.0,586.875000000001
1,596,0.0,0.0,0.0,0.0,659.9
2,596,0.0,0.0,0.0,0.0,425.7500000001823
3,596,0.0,0.0,0.0,0.0,517.4000000002112
4,596,0.0,0.0,0.0,0.0,471.9
5,596,75.0,0.0,75.0,0.0,442.6791131701234
6,596,0.0,0.0,0.0,0.0,303.0089916859431
7,596,0.0,0.0,0.0,0.0,624.9
8,596,0.0,0.0,0.0,0.0,530.7500000000034
9,596,0.0,0.0,0.0,0.0,516.2
0,597,75.0,0.0,75.0,0.0,604.500000000001
1,597,0.0,0.0,0.0,0.0,659.9
2,597,0.0,0.0,0.0,0.0,425.7500000001823
3,597,0.0,0.0,0.0,0.0,517.4000000002112
4,597,0.0,0.0,0.0,0.0,471.9
5,597,75.0,0.0,75.0,0.0,460.3041131701234
6,597,0.0,0.0,0.0,0.0,303.0089916859431
7,597,0.0,0.0,0.0,0.0,624.9
8,597,0.0,0.0,0.0,0.0,530.7500000000034
9,597,0.0,0.0,0.0,0.0,516.2
0,598,75.0,0.0,75.0,0.0,622.125000000001
1,598,0.0,0.0,0.0,0.0,659.9
2,598,0.0,0.0,0.0,0.0,425.7500000001823
3,598,0.0,0.0,0.0,0.0,517.4000000002112
4,598,0.0,0.0,0.0,0.0,471.9
5,598,75.0,0.0,75.0,0.0,477.9291131701234
6,598,0.0,0.0,0.0,0.0,303.0089916859431
7,598,0.0,0.0,0.0,0.0,624.9
8,598,0.0,0.0,0.0,0.0,530.7500000000034
9,598,0.0,0.0,0.0,0.0,516.2
0,599,0.0,0.0,0.0,0.0,639.750000000001
1,599,0.0,0.0,0.0,0.0,659.9
2,599,0.0,0.0,0.0,0.0,425.7500000001823
3,599,0.0,0.0,0.0,0.0,517.4000000002112
4,599,0.0,0.0,0.0,0.0,471.9
5,599,75.0,0.0,75.0,0.0,495.5541131701234
6,599,0.0,0.0,0.0,0.0,303.0089916859431
7,599,0.0,0.0,0.0,0.0,624.9
8,599,0.0,0.0,0.0,0.0,530.7500000000034
9,599,0.0,0.0,0.0,0.0,516.2
0,600,0.0,0.0,0.0,0.0,639.750000000001
1,600,0.0,0.0,0.0,0.0,659.9
2,600,0.0,0.0,0.0,0.0,425.7500000001823
3,600,0.0,0.0,0.0,0.0,517.4000000002112
4,600,0.0,0.0,0.0,0.0,471.9
5,600,75.0,0.0,75.0,0.0,513.1791131701234
6,600,0.0,0.0,0.0,0.0,303.0089916859431
7,600,0.0,0.0,0.0,0.0,624.9
8,600,0.0,0.0,0.0,0.0,530.7500000000034
9,600,0.0,0.0,0.0,0.0,516.2
0,601,0.0,0.0,0.0,0.0,639.750000000001
1,601,0.0,0.0,0.0,0.0,659.9
2,601,0.0,0.0,0.0,0.0,425.7500000001823
3,601,0.0,0.0,0.0,0.0,517.4000000002112
4,601,0.0,0.0,0.0,0.0,471.9
5,601,75.0,0.0,75.0,0.0,530.8041131701234
6,601,0.0,0.0,0.0,0.0,303.0089916859431
7,601,0.0,0.0,0.0,0.0,624.9
8,601,0.0,0.0,0.0,0.0,530.7500000000034
9,601,0.0,0.0,0.0,0.0,516.2
0,602,75.0,0.0,75.0,0.0,639.750000000001
1,602,0.0,0.0,0.0,0.0,659.9
2,602,0.0,0.0,0.0,0.0,425.7500000001823
3,602,0.0,0.0,0.0,0.0,517.4000000002112
4,602,0.0,0.0,0.0,0.0,471.9
5,602,75.0,13.507918313568773,61.49208168643123,0.0,548.4291131701234
6,602,0.0,0.0,0.0,0.0,303.0089916859431
7,602,0.0,0.0,0.0,0.0,624.9
8,602,0.0,0.0,0.0,0.0,530.7500000000034
9,602,0.0,0.0,0.0,0.0,516.2
0,603,75.0,13.507918313568773,61.49208168643123,0.0,657.375000000001
1,603,0.0,0.0,0.0,0.0,659.9
2,603,0.0,0.0,0.0,0.0,425.7500000001823
3,603,0.0,0.0,0.0,0.0,517.4000000002112
4,603,0.0,0.0,0.0,0.0,471.9
5,603,75.0,0.0,75.0,0.0,566.0541131701234
6,603,0.0,0.0,0.0,0.0,303.0089916859431
7,603,0.0,0.0,0.0,0.0,624.9
8,603,0.0,0.0,0.0,0.0,530.7500000000034
9,603,0.0,0.0,0.0,0.0,516.2
0,604,0.0,0.0,0.0,0.0,675.0
1,604,0.0,0.0,0.0,0.0,659.9
2,604,0.0,0.0,0.0,0.0,425.75000000018224
3,604,0.0,0.0,0.0,0.0,517.4000000002112
4,604,0.0,0.0,0.0,0.0,471.9
5,604,34.55696523351739,34.55696523351739,0.0,0.0,583.6791131701234
6,604,0.0,0.0,0.0,0.0,303.0089916859431
7,604,0.0,0.0,0.0,0.0,624.9
8,604,0.0,0.0,0.0,0.0,530.7500000000034
9,604,0.0,0.0,0.0,0.0,516.2
0,605,0.0,0.0,0.0,0.0,675.0
1,605,0.0,0.0,0.0,0.0,659.9
2,605,0.0,0.0,0.0,0.0,425.75000000018224
3,605,0.0,0.0,0.0,0.0,517.4000000002112
4,605,0.0,0.0,0.0,0.0,471.9
5,605,75.0,34.55696523351739,40.44303476648261,0.0,591.8
6,605,0.0,0.0,0.0,0.0,303.0089916859431
7,605,0.0,0.0,0.0,0.0,624.9
8,605,0.0,0.0,0.0,0.0,530.7500000000034
9,605,0.0,0.0,0.0,0.0,516.2
0,606,0.0,0.0,0.0,0.0,675.0
1,606,0.0,0.0,0.0,0.0,659.9
2,606,0.0,0.0,0.0,0.0,425.75000000018224
3,606,0.0,0.0,0.0,0.0,517.4000000002112
4,606,0.0,0.0,0.0,0.0,471.9
5,606,75.0,59.07529956816858,15.924700431831418,0.0,609.425
6,606,0.0,0.0,0.0,0.0,303.0089916859431
7,606,0.0,0.0,0.0,0.0,445.5
8,606,0.0,0.0,0.0,0.0,530.7500000000034
9,606,0.0,0.0,0.0,0.0,516.2
0,607,0.0,0.0,0.0,0.0,675.0
1,607,0.0,0.0,0.0,0.0,659.9
2,607,0.0,0.0,0.0,0.0,425.75000000018224
3,607,0.0,0.0,0.0,0.0,517.4000000002112
4,607,0.0,0.0,0.0,0.0,471.9
5,607,75.0,59.07529956816858,15.924700431831418,0.0,627.05
6,607,0.0,0.0,0.0,0.0,303.0089916859431
7,607,0.0,0.0,0.0,0.0,445.5
8,607,0.0,0.0,0.0,0.0,530.7500000000034
9,607,0.0,0.0,0.0,0.0,516.2
0,608,0.0,0.0,0.0,0.0,675.0
1,608,0.0,0.0,0.0,0.0,659.9
2,608,0.0,0.0,0.0,0.0,425.75000000018224
3,608,0.0,0.0,0.0,0.0,517.4000000002112
4,608,0.0,0.0,0.0,0.0,471.9
5,608,75.0,75.0,0.0,0.0,644.675
6,608,10.471506477546868,10.471506477546868,0.0,0.0,303.0089916859431
7,608,0.0,0.0,0.0,0.0,445.5
8,608,0.0,0.0,0.0,0.0,530.7500000000034
9,608,0.0,0.0,0.0,0.0,516.2
0,609,0.0,0.0,0.0,0.0,675.0
1,609,0.0,0.0,0.0,0.0,659.9
2,609,0.0,0.0,0.0,0.0,425.75000000018224
3,609,0.0,0.0,0.0,0.0,517.4000000002112
4,609,0.0,0.0,0.0,0.0,471.9
5,609,0.0,0.0,0.0,0.0,662.3
6,609,75.0,75.0,0.0,0.0,305.4697957081666
7,609,0.0,0.0,0.0,0.0,445.5
8,609,0.0,0.0,0.0,0.0,530.7500000000034
9,609,0.0,0.0,0.0,0.0,516.2
0,610,0.0,0.0,0.0,0.0,675.0
1,610,0.0,0.0,0.0,0.0,659.9
2,610,0.0,0.0,0.0,0.0,425.75000000018224
3,610,0.0,0.0,0.0,0.0,517.4000000002112
4,610,0.0,0.0,0.0,0.0,471.9
5,610,0.0,0.0,0.0,0.0,662.3
6,610,36.532352796645384,36.532352796645384,0.0,0.0,323.0947957081666
7,610,0.0,0.0,0.0,0.0,445.5
8,610,75.0,75.0,0.0,0.0,530.7500000000034
9,610,0.0,0.0,0.0,0.0,516.2
0,611,0.0,0.0,0.0,0.0,675.0
1,611,0.0,0.0,0.0,0.0,659.9
2,611,0.0,0.0,0.0,0.0,425.75000000018224
3,611,0.0,0.0,0.0,0.0,517.4000000002112
4,611,0.0,0.0,0.0,0.0,471.9
5,611,0.0,0.0,0.0,0.0,662.3
6,611,75.0,75.0,0.0,0.0,331.67989861537825
7,611,0.0,0.0,0.0,0.0,445.5
8,611,0.0,0.0,0.0,0.0,548.3750000000034
9,611,0.0,0.0,0.0,0.0,516.2
0,612,0.0,0.0,0.0,0.0,675.0
1,612,0.0,0.0,0.0,0.0,659.9
2,612,0.0,0.0,0.0,0.0,425.75000000018224
3,612,0.0,0.0,0.0,0.0,517.4000000002112
4,612,0.0,0.0,0.0,0.0,471.9
5,612,0.0,0.0,0.0,0.0,662.3
6,612,75.0,75.0,0.0,0.0,349.30489861537825
7,612,0.0,0.0,0.0,0.0,445.5
8,612,61.78782676638056,61.78782676638056,0.0,0.0,548.3750000000034
9,612,0.0,0.0,0.0,0.0,516.2
0,613,0.0,0.0,0.0,0.0,675.0
1,613,0.0,0.0,0.0,0.0,659.9
2,613,0.0,0.0,0.0,0.0,425.75000000018224
3,613,0.0,0.0,0.0,0.0,517.4000000002112
4,613,0.0,0.0,0.0,0.0,471.9
5,613,0.0,0.0,0.0,0.0,662.3
6,613,75.0,75.0,0.0,0.0,366.92989861537825
7,613,0.0,0.0,0.0,0.0,445.5
8,613,0.0,0.0,0.0,0.0,562.8951392901029
9,613,0.0,0.0,0.0,0.0,516.2
0,614,0.0,0.0,0.0,0.0,675.0
1,614,0.0,0.0,0.0,0.0,445.5
2,614,0.0,0.0,0.0,0.0,425.75000000018224
3,614,0.0,0.0,0.0,0.0,517.4000000002112
4,614,0.0,0.0,0.0,0.0,471.9
5,614,0.0,0.0,0.0,0.0,662.3
6,614,75.0,75.0,0.0,0.0,384.55489861537825
7,614,0.0,0.0,0.0,0.0,445.5
8,614,32.3611094038177,32.3611094038177,0.0,0.0,562.8951392901029
9,614,0.0,0.0,0.0,0.0,516.2
0,615,0.0,0.0,0.0,0.0,675.0
1,615,0.0,0.0,0.0,0.0,445.5
