bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
6,558,0.0,0.0,0.0,0.0,558.9
7,558,0.0,0.0,0.0,0.0,493.32063014671166
8,558,0.0,0.0,0.0,0.0,333.7778544309189
9,558,0.0,0.0,0.0,0.0,261.9388128479743
0,559,0.0,0.0,0.0,0.0,592.3
1,559,0.0,0.0,0.0,0.0,494.56744823269673
2,559,0.0,0.0,0.0,0.0,457.925
3,559,0.0,0.0,0.0,0.0,161.875
4,559,0.0,0.0,0.0,0.0,415.2
5,559,0.0,0.0,0.0,0.0,501.125
6,559,0.0,0.0,0.0,0.0,558.9
7,559,0.0,0.0,0.0,0.0,493.32063014671166
8,559,0.0,0.0,0.0,0.0,333.7778544309189
9,559,0.0,0.0,0.0,0.0,261.9388128479743
0,560,0.0,0.0,0.0,0.0,592.3
1,560,0.0,0.0,0.0,0.0,494.56744823269673
2,560,0.0,0.0,0.0,0.0,457.925
3,560,0.0,0.0,0.0,0.0,161.875
4,560,0.0,0.0,0.0,0.0,415.2
5,560,0.0,0.0,0.0,0.0,501.125
6,560,0.0,0.0,0.0,0.0,558.9
7,560,0.0,0.0,0.0,0.0,493.32063014671166
8,560,0.0,0.0,0.0,0.0,333.7778544309189
9,560,0.0,0.0,0.0,0.0,261.9388128479743
0,561,0.0,0.0,0.0,0.0,592.3
1,561,0.0,0.0,0.0,0.0,494.56744823269673
2,561,0.0,0.0,0.0,0.0,457.925
3,561,0.0,0.0,0.0,0.0,161.875
4,561,0.0,0.0,0.0,0.0,415.2
5,561,0.0,0.0,0.0,0.0,501.125
6,561,0.0,0.0,0.0,0.0,558.9
7,561,0.0,0.0,0.0,0.0,493.32063014671166
8,561,0.0,0.0,0.0,0.0,137.37785443091892
9,561,0.0,0.0,0.0,0.0,261.9388128479743
0,562,0.0,0.0,0.0,0.0,592.3
1,562,0.0,0.0,0.0,0.0,494.56744823269673
2,562,0.0,0.0,0.0,0.0,457.925
3,562,0.0,0.0,0.0,0.0,161.875
4,562,0.0,0.0,0.0,0.0,415.2
5,562,0.0,0.0,0.0,0.0,501.125
6,562,0.0,0.0,0.0,0.0,558.9
7,562,0.0,0.0,0.0,0.0,493.32063014671166
8,562,0.0,0.0,0.0,0.0,137.37785443091892
9,562,0.0,0.0,0.0,0.0,261.9388128479743
0,563,0.0,0.0,0.0,0.0,592.3
1,563,0.0,0.0,0.0,0.0,494.56744823269673
2,563,0.0,0.0,0.0,0.0,457.925
3,563,0.0,0.0,0.0,0.0,161.875
4,563,0.0,0.0,0.0,0.0,415.2
5,563,0.0,0.0,0.0,0.0,501.125
6,563,0.0,0.0,0.0,0.0,558.9
7,563,0.0,0.0,0.0,0.0,493.32063014671166
8,563,0.0,0.0,0.0,0.0,137.37785443091892
9,563,0.0,0.0,0.0,0.0,261.9388128479743
0,564,0.0,0.0,0.0,0.0,592.3
1,564,0.0,0.0,0.0,0.0,494.56744823269673
2,564,0.0,0.0,0.0,0.0,457.925
3,564,0.0,0.0,0.0,0.0,161.875
4,564,0.0,0.0,0.0,0.0,415.2
5,564,0.0,0.0,0.0,0.0,501.125
6,564,0.0,0.0,0.0,0.0,558.9
7,564,0.0,0.0,0.0,0.0,493.32063014671166
8,564,0.0,0.0,0.0,0.0,137.37785443091892
9,564,0.0,0.0,0.0,0.0,261.9388128479743
0,565,0.0,0.0,0.0,0.0,592.3
1,565,0.0,0.0,0.0,0.0,494.56744823269673
2,565,0.0,0.0,0.0,0.0,457.925
3,565,0.0,0.0,0.0,0.0,161.875
4,565,0.0,0.0,0.0,0.0,415.2
5,565,0.0,0.0,0.0,0.0,501.125
6,565,0.0,0.0,0.0,0.0,558.9
7,565,0.0,0.0,0.0,0.0,493.32063014671166
8,565,0.0,0.0,0.0,0.0,137.37785443091892
9,565,0.0,0.0,0.0,0.0,261.9388128479743
0,566,0.0,0.0,0.0,0.0,592.3
1,566,0.0,0.0,0.0,0.0,494.56744823269673
2,566,0.0,0.0,0.0,0.0,457.925
3,566,0.0,0.0,0.0,0.0,161.875
4,566,0.0,0.0,0.0,0.0,415.2
5,566,0.0,0.0,0.0,0.0,501.125
6,566,0.0,0.0,0.0,0.0,558.9
7,566,0.0,0.0,0.0,0.0,493.32063014671166
8,566,0.0,0.0,0.0,0.0,137.37785443091892
9,566,0.0,0.0,0.0,0.0,261.9388128479743
0,567,0.0,0.0,0.0,0.0,592.3
1,567,0.0,0.0,0.0,0.0,494.56744823269673
2,567,0.0,0.0,0.0,0.0,457.925
3,567,75.0,0.0,75.0,0.0,161.875
4,567,0.0,0.0,0.0,0.0,415.2
5,567,0.0,0.0,0.0,0.0,501.125
6,567,0.0,0.0,0.0,0.0,558.9
7,567,0.0,0.0,0.0,0.0,493.32063014671166
8,567,0.0,0.0,0.0,0.0,137.37785443091892
9,567,0.0,0.0,0.0,0.0,261.9388128479743
0,568,0.0,0.0,0.0,0.0,592.3
1,568,0.0,0.0,0.0,0.0,494.56744823269673
2,568,0.0,0.0,0.0,0.0,457.925
3,568,0.0,0.0,0.0,0.0,179.5
4,568,0.0,0.0,0.0,0.0,415.2
5,568,0.0,0.0,0.0,0.0,501.125
6,568,0.0,0.0,0.0,0.0,558.9
7,568,0.0,0.0,0.0,0.0,493.32063014671166
8,568,0.0,0.0,0.0,0.0,137.37785443091892
9,568,0.0,0.0,0.0,0.0,261.9388128479743
0,569,0.0,0.0,0.0,0.0,592.3
1,569,0.0,0.0,0.0,0.0,494.56744823269673
2,569,0.0,0.0,0.0,0.0,457.925
3,569,75.0,0.0,75.0,0.0,179.5
4,569,0.0,0.0,0.0,0.0,415.2
5,569,0.0,0.0,0.0,0.0,501.125
6,569,0.0,0.0,0.0,0.0,558.9
7,569,0.0,0.0,0.0,0.0,493.32063014671166
8,569,0.0,0.0,0.0,0.0,137.37785443091892
9,569,0.0,0.0,0.0,0.0,261.9388128479743
0,570,0.0,0.0,0.0,0.0,592.3
1,570,0.0,0.0,0.0,0.0,494.56744823269673
2,570,0.0,0.0,0.0,0.0,457.925
3,570,0.0,0.0,0.0,0.0,197.125
4,570,0.0,0.0,0.0,0.0,415.2
5,570,0.0,0.0,0.0,0.0,501.125
6,570,0.0,0.0,0.0,0.0,558.9
7,570,0.0,0.0,0.0,0.0,493.32063014671166
8,570,0.0,0.0,0.0,0.0,137.37785443091892
9,570,0.0,0.0,0.0,0.0,261.9388128479743
0,571,0.0,0.0,0.0,0.0,592.3
1,571,0.0,0.0,0.0,0.0,494.56744823269673
2,571,0.0,0.0,0.0,0.0,457.925
3,571,75.0,0.0,75.0,0.0,197.125
4,571,0.0,0.0,0.0,0.0,415.2
5,571,0.0,0.0,0.0,0.0,501.125
6,571,0.0,0.0,0.0,0.0,558.9
7,571,0.0,0.0,0.0,0.0,493.32063014671166
8,571,0.0,0.0,0.0,0.0,137.37785443091892
9,571,0.0,0.0,0.0,0.0,261.9388128479743
0,572,0.0,0.0,0.0,0.0,592.3
1,572,0.0,0.0,0.0,0.0,494.56744823269673
2,572,0.0,0.0,0.0,0.0,457.925
3,572,75.0,0.0,75.0,0.0,214.75
4,572,0.0,0.0,0.0,0.0,415.2
5,572,0.0,0.0,0.0,0.0,501.125
6,572,0.0,0.0,0.0,0.0,558.9
7,572,0.0,0.0,0.0,0.0,493.32063014671166
8,572,0.0,0.0,0.0,0.0,137.37785443091892
9,572,0.0,0.0,0.0,0.0,261.9388128479743
0,573,0.0,0.0,0.0,0.0,592.3
1,573,0.0,0.0,0.0,0.0,494.56744823269673
2,573,0.0,0.0,0.0,0.0,457.925
3,573,75.0,0.0,75.0,0.0,232.375
4,573,0.0,0.0,0.0,0.0,415.2
5,573,0.0,0.0,0.0,0.0,501.125
6,573,0.0,0.0,0.0,0.0,558.9
7,573,0.0,0.0,0.0,0.0,493.32063014671166
8,573,0.0,0.0,0.0,0.0,137.37785443091892
9,573,0.0,0.0,0.0,0.0,261.9388128479743
0,574,0.0,0.0,0.0,0.0,592.3
1,574,0.0,0.0,0.0,0.0,494.56744823269673
2,574,0.0,0.0,0.0,0.0,457.925
3,574,0.0,0.0,0.0,0.0,250.0
4,574,0.0,0.0,0.0,0.0,415.2
5,574,0.0,0.0,0.0,0.0,501.125
6,574,0.0,0.0,0.0,0.0,558.9
7,574,0.0,0.0,0.0,0.0,493.32063014671166
8,574,0.0,0.0,0.0,0.0,137.37785443091892
9,574,0.0,0.0,0.0,0.0,261.9388128479743
0,575,0.0,0.0,0.0,0.0,592.3
1,575,0.0,0.0,0.0,0.0,494.56744823269673
2,575,0.0,0.0,0.0,0.0,457.925
3,575,75.0,0.0,75.0,0.0,250.0
4,575,0.0,0.0,0.0,0.0,415.2
5,575,0.0,0.0,0.0,0.0,501.125
6,575,0.0,0.0,0.0,0.0,558.9
7,575,0.0,0.0,0.0,0.0,493.32063014671166
8,575,0.0,0.0,0.0,0.0,137.37785443091892
9,575,0.0,0.0,0.0,0.0,261.9388128479743
0,576,0.0,0.0,0.0,0.0,592.3
1,576,0.0,0.0,0.0,0.0,494.56744823269673
2,576,0.0,0.0,0.0,0.0,457.925
3,576,75.0,0.0,75.0,0.0,267.625
4,576,0.0,0.0,0.0,0.0,415.2
5,576,0.0,0.0,0.0,0.0,501.125
6,576,0.0,0.0,0.0,0.0,558.9
7,576,0.0,0.0,0.0,0.0,493.32063014671166
8,576,0.0,0.0,0.0,0.0,137.37785443091892
9,576,0.0,0.0,0.0,0.0,261.9388128479743
0,577,0.0,0.0,0.0,0.0,592.3
1,577,0.0,0.0,0.0,0.0,494.56744823269673
2,577,0.0,0.0,0.0,0.0,457.925
3,577,0.0,0.0,0.0,0.0,285.25
4,577,0.0,0.0,0.0,0.0,415.2
5,577,0.0,0.0,0.0,0.0,501.125
6,577,0.0,0.0,0.0,0.0,558.9
7,577,0.0,0.0,0.0,0.0,493.32063014671166
8,577,0.0,0.0,0.0,0.0,137.37785443091892
9,577,0.0,0.0,0.0,0.0,261.9388128479743
0,578,0.0,0.0,0.0,0.0,592.3
1,578,0.0,0.0,0.0,0.0,494.56744823269673
2,578,0.0,0.0,0.0,0.0,457.925
3,578,0.0,0.0,0.0,0.0,285.25
4,578,0.0,0.0,0.0,0.0,415.2
5,578,0.0,0.0,0.0,0.0,501.125
6,578,0.0,0.0,0.0,0.0,558.9
7,578,0.0,0.0,0.0,0.0,493.32063014671166
8,578,0.0,0.0,0.0,0.0,137.37785443091892
9,578,0.0,0.0,0.0,0.0,261.9388128479743
0,579,0.0,0.0,0.0,0.0,592.3
1,579,0.0,0.0,0.0,0.0,494.56744823269673
2,579,0.0,0.0,0.0,0.0,457.925
3,579,75.0,0.0,75.0,0.0,285.25
4,579,0.0,0.0,0.0,0.0,415.2
5,579,0.0,0.0,0.0,0.0,501.125
6,579,0.0,0.0,0.0,0.0,558.9
7,579,0.0,0.0,0.0,0.0,493.32063014671166
8,579,0.0,0.0,0.0,0.0,137.37785443091892
9,579,0.0,0.0,0.0,0.0,261.9388128479743
0,580,0.0,0.0,0.0,0.0,592.3
1,580,0.0,0.0,0.0,0.0,494.56744823269673
2,580,0.0,0.0,0.0,0.0,457.925
3,580,75.0,0.0,75.0,0.0,302.875
4,580,0.0,0.0,0.0,0.0,415.2
5,580,0.0,0.0,0.0,0.0,501.125
6,580,0.0,0.0,0.0,0.0,558.9
7,580,0.0,0.0,0.0,0.0,493.32063014671166
8,580,0.0,0.0,0.0,0.0,137.37785443091892
9,580,0.0,0.0,0.0,0.0,261.9388128479743
0,581,0.0,0.0,0.0,0.0,592.3
1,581,0.0,0.0,0.0,0.0,494.56744823269673
2,581,0.0,0.0,0.0,0.0,457.925
3,581,75.0,0.0,75.0,0.0,320.5
4,581,0.0,0.0,0.0,0.0,415.2
5,581,0.0,0.0,0.0,0.0,501.125
6,581,0.0,0.0,0.0,0.0,558.9
7,581,0.0,0.0,0.0,0.0,493.32063014671166
8,581,0.0,0.0,0.0,0.0,137.37785443091892
9,581,0.0,0.0,0.0,0.0,261.9388128479743
0,582,0.0,0.0,0.0,0.0,592.3
1,582,0.0,0.0,0.0,0.0,494.56744823269673
2,582,0.0,0.0,0.0,0.0,457.925
3,582,75.0,0.0,75.0,0.0,338.125
4,582,0.0,0.0,0.0,0.0,415.2
5,582,0.0,0.0,0.0,0.0,501.125
6,582,0.0,0.0,0.0,0.0,558.9
7,582,0.0,0.0,0.0,0.0,493.32063014671166
8,582,0.0,0.0,0.0,0.0,137.37785443091892
9,582,0.0,0.0,0.0,0.0,261.9388128479743
0,583,0.0,0.0,0.0,0.0,592.3
1,583,0.0,0.0,0.0,0.0,494.56744823269673
2,583,0.0,0.0,0.0,0.0,457.925
3,583,75.0,0.0,75.0,0.0,355.75
4,583,0.0,0.0,0.0,0.0,415.2
5,583,0.0,0.0,0.0,0.0,501.125
6,583,0.0,0.0,0.0,0.0,558.9
7,583,0.0,0.0,0.0,0.0,493.32063014671166
8,583,0.0,0.0,0.0,0.0,137.37785443091892
9,583,0.0,0.0,0.0,0.0,261.9388128479743
0,584,0.0,0.0,0.0,0.0,592.3
1,584,0.0,0.0,0.0,0.0,494.56744823269673
2,584,0.0,0.0,0.0,0.0,457.925
3,584,75.0,0.0,75.0,0.0,373.375
4,584,0.0,0.0,0.0,0.0,415.2
5,584,0.0,0.0,0.0,0.0,501.125
6,584,0.0,0.0,0.0,0.0,558.9
7,584,0.0,0.0,0.0,0.0,493.32063014671166
8,584,0.0,0.0,0.0,0.0,137.37785443091892
9,584,0.0,0.0,0.0,0.0,261.9388128479743
0,585,0.0,0.0,0.0,0.0,592.3
1,585,0.0,0.0,0.0,0.0,494.56744823269673
2,585,0.0,0.0,0.0,0.0,457.925
3,585,75.0,0.0,75.0,0.0,391.0
4,585,0.0,0.0,0.0,0.0,415.2
5,585,0.0,0.0,0.0,0.0,501.125
6,585,0.0,0.0,0.0,0.0,558.9
7,585,0.0,0.0,0.0,0.0,493.32063014671166
8,585,0.0,0.0,0.0,0.0,137.37785443091892
9,585,0.0,0.0,0.0,0.0,261.9388128479743
0,586,0.0,0.0,0.0,0.0,592.3
1,586,0.0,0.0,0.0,0.0,494.56744823269673
2,586,0.0,0.0,0.0,0.0,457.925
3,586,75.0,0.0,75.0,0.0,408.625
4,586,0.0,0.0,0.0,0.0,415.2
5,586,0.0,0.0,0.0,0.0,501.125
6,586,0.0,0.0,0.0,0.0,558.9
7,586,0.0,0.0,0.0,0.0,493.32063014671166
8,586,0.0,0.0,0.0,0.0,137.37785443091892
9,586,0.0,0.0,0.0,0.0,261.9388128479743
0,587,0.0,0.0,0.0,0.0,592.3
1,587,0.0,0.0,0.0,0.0,494.56744823269673
2,587,0.0,0.0,0.0,0.0,457.925
3,587,75.0,0.0,75.0,0.0,426.25
4,587,0.0,0.0,0.0,0.0,415.2
5,587,0.0,0.0,0.0,0.0,501.125
6,587,0.0,0.0,0.0,0.0,558.9
7,587,0.0,0.0,0.0,0.0,493.32063014671166
8,587,0.0,0.0,0.0,0.0,137.37785443091892
9,587,0.0,0.0,0.0,0.0,261.9388128479743
0,588,0.0,0.0,0.0,0.0,592.3
1,588,0.0,0.0,0.0,0.0,494.56744823269673
2,588,0.0,0.0,0.0,0.0,457.925
3,588,75.0,0.0,75.0,0.0,443.875
4,588,0.0,0.0,0.0,0.0,415.2
5,588,0.0,0.0,0.0,0.0,501.125
6,588,0.0,0.0,0.0,0.0,558.9
7,588,0.0,0.0,0.0,0.0,493.32063014671166
8,588,0.0,0.0,0.0,0.0,137.37785443091892
9,588,0.0,0.0,0.0,0.0,261.9388128479743
0,589,0.0,0.0,0.0,0.0,592.3
1,589,0.0,0.0,0.0,0.0,494.56744823269673
2,589,0.0,0.0,0.0,0.0,457.925
3,589,75.0,0.0,75.0,0.0,461.5
4,589,0.0,0.0,0.0,0.0,415.2
5,589,0.0,0.0,0.0,0.0,501.125
6,589,0.0,0.0,0.0,0.0,558.9
7,589,0.0,0.0,0.0,0.0,493.32063014671166
8,589,0.0,0.0,0.0,0.0,137.37785443091892
9,589,0.0,0.0,0.0,0.0,261.9388128479743
0,590,0.0,0.0,0.0,0.0,592.3
1,590,0.0,0.0,0.0,0.0,494.56744823269673
2,590,0.0,0.0,0.0,0.0,457.925
3,590,75.0,0.0,75.0,0.0,479.125
4,590,0.0,0.0,0.0,0.0,415.2
5,590,0.0,0.0,0.0,0.0,501.125
6,590,0.0,0.0,0.0,0.0,558.9
7,590,0.0,0.0,0.0,0.0,493.32063014671166
8,590,0.0,0.0,0.0,0.0,137.37785443091892
9,590,0.0,0.0,0.0,0.0,261.9388128479743
0,591,0.0,0.0,0.0,0.0,592.3
1,591,0.0,0.0,0.0,0.0,494.56744823269673
2,591,0.0,0.0,0.0,0.0,457.925
3,591,75.0,0.0,75.0,0.0,496.75
4,591,0.0,0.0,0.0,0.0,415.2
5,591,0.0,0.0,0.0,0.0,501.125
6,591,0.0,0.0,0.0,0.0,558.9
7,591,0.0,0.0,0.0,0.0,493.32063014671166
8,591,0.0,0.0,0.0,0.0,137.37785443091892
9,591,0.0,0.0,0.0,0.0,261.9388128479743
0,592,0.0,0.0,0.0,0.0,592.3
1,592,0.0,0.0,0.0,0.0,494.56744823269673
2,592,0.0,0.0,0.0,0.0,457.925
3,592,75.0,0.0,75.0,0.0,514.375
4,592,0.0,0.0,0.0,0.0,415.2
5,592,0.0,0.0,0.0,0.0,501.125
6,592,0.0,0.0,0.0,0.0,558.9
7,592,0.0,0.0,0.0,0.0,493.32063014671166
8,592,0.0,0.0,0.0,0.0,137.37785443091892
9,592,0.0,0.0,0.0,0.0,261.9388128479743
0,593,0.0,0.0,0.0,0.0,592.3
1,593,0.0,0.0,0.0,0.0,494.56744823269673
2,593,0.0,0.0,0.0,0.0,457.925
3,593,75.0,0.0,75.0,0.0,532.0
4,593,0.0,0.0,0.0,0.0,415.2
5,593,0.0,0.0,0.0,0.0,501.125
6,593,0.0,0.0,0.0,0.0,558.9
7,593,0.0,0.0,0.0,0.0,493.32063014671166
8,593,0.0,0.0,0.0,0.0,137.37785443091892
9,593,0.0,0.0,0.0,0.0,261.9388128479743
0,594,0.0,0.0,0.0,0.0,592.3
1,594,0.0,0.0,0.0,0.0,494.56744823269673
2,594,0.0,0.0,0.0,0.0,457.925
3,594,75.0,0.0,75.0,0.0,549.625
4,594,0.0,0.0,0.0,0.0,415.2
5,594,0.0,0.0,0.0,0.0,501.125
6,594,0.0,0.0,0.0,0.0,558.9
7,594,0.0,0.0,0.0,0.0,493.32063014671166
8,594,0.0,0.0,0.0,0.0,137.37785443091892
9,594,0.0,0.0,0.0,0.0,261.9388128479743
0,595,0.0,0.0,0.0,0.0,592.3
1,595,0.0,0.0,0.0,0.0,494.56744823269673
2,595,0.0,0.0,0.0,0.0,457.925
3,595,75.0,0.0,75.0,0.0,567.25
4,595,0.0,0.0,0.0,0.0,415.2
5,595,0.0,0.0,0.0,0.0,501.125
6,595,0.0,0.0,0.0,0.0,558.9
7,595,0.0,0.0,0.0,0.0,493.32063014671166
8,595,0.0,0.0,0.0,0.0,137.37785443091892
9,595,0.0,0.0,0.0,0.0,261.9388128479743
0,596,0.0,0.0,0.0,0.0,592.3
1,596,0.0,0.0,0.0,0.0,494.56744823269673
2,596,0.0,0.0,0.0,0.0,457.925
3,596,75.0,0.0,0.0,75.0,584.875
4,596,0.0,0.0,0.0,0.0,415.2
5,596,0.0,0.0,0.0,0.0,501.125
6,596,0.0,0.0,0.0,0.0,558.9
7,596,0.0,0.0,0.0,0.0,493.32063014671166
8,596,0.0,0.0,0.0,0.0,137.37785443091892
9,596,0.0,0.0,0.0,0.0,261.9388128479743
0,597,0.0,0.0,0.0,0.0,592.3
1,597,0.0,0.0,0.0,0.0,494.56744823269673
2,597,0.0,0.0,0.0,0.0,457.925
3,597,75.0,0.0,75.0,0.0,602.5
4,597,0.0,0.0,0.0,0.0,415.2
5,597,0.0,0.0,0.0,0.0,501.125
6,597,0.0,0.0,0.0,0.0,558.9
7,597,0.0,0.0,0.0,0.0,493.32063014671166
8,597,0.0,0.0,0.0,0.0,137.37785443091892
9,597,0.0,0.0,0.0,0.0,261.9388128479743
0,598,0.0,0.0,0.0,0.0,592.3
1,598,0.0,0.0,0.0,0.0,494.56744823269673
2,598,0.0,0.0,0.0,0.0,457.925
3,598,0.0,0.0,0.0,0.0,620.125
4,598,0.0,0.0,0.0,0.0,415.2
5,598,0.0,0.0,0.0,0.0,501.125
6,598,0.0,0.0,0.0,0.0,558.9
7,598,0.0,0.0,0.0,0.0,493.32063014671166
8,598,0.0,0.0,0.0,0.0,137.37785443091892
9,598,0.0,0.0,0.0,0.0,261.9388128479743
0,599,0.0,0.0,0.0,0.0,592.3
1,599,0.0,0.0,0.0,0.0,494.56744823269673
2,599,0.0,0.0,0.0,0.0,457.925
3,599,0.0,0.0,0.0,0.0,620.125
4,599,0.0,0.0,0.0,0.0,415.2
5,599,0.0,0.0,0.0,0.0,501.125
6,599,0.0,0.0,0.0,0.0,558.9
7,599,0.0,0.0,0.0,0.0,493.32063014671166
8,599,0.0,0.0,0.0,0.0,137.37785443091892
9,599,0.0,0.0,0.0,0.0,261.9388128479743
0,600,0.0,0.0,0.0,0.0,592.3
1,600,0.0,0.0,0.0,0.0,494.56744823269673
2,600,0.0,0.0,0.0,0.0,457.925
3,600,0.0,0.0,0.0,0.0,620.125
4,600,0.0,0.0,0.0,0.0,415.2
5,600,0.0,0.0,0.0,0.0,501.125
6,600,0.0,0.0,0.0,0.0,558.9
7,600,0.0,0.0,0.0,0.0,493.32063014671166
8,600,0.0,0.0,0.0,0.0,137.37785443091892
9,600,0.0,0.0,0.0,0.0,261.9388128479743
0,601,0.0,0.0,0.0,0.0,592.3
1,601,0.0,0.0,0.0,0.0,494.56744823269673
2,601,0.0,0.0,0.0,0.0,457.925
3,601,0.0,0.0,0.0,0.0,620.125
4,601,0.0,0.0,0.0,0.0,415.2
5,601,0.0,0.0,0.0,0.0,501.125
6,601,0.0,0.0,0.0,0.0,558.9
7,601,0.0,0.0,0.0,0.0,493.32063014671166
8,601,0.0,0.0,0.0,0.0,137.37785443091892
9,601,0.0,0.0,0.0,0.0,261.9388128479743
0,602,0.0,0.0,0.0,0.0,592.3
1,602,0.0,0.0,0.0,0.0,494.56744823269673
2,602,0.0,0.0,0.0,0.0,457.925
3,602,0.0,0.0,0.0,0.0,620.125
4,602,0.0,0.0,0.0,0.0,415.2
5,602,0.0,0.0,0.0,0.0,501.125
6,602,0.0,0.0,0.0,0.0,558.9
7,602,0.0,0.0,0.0,0.0,493.32063014671166
8,602,13.507918313568773,13.507918313568773,0.0,0.0,137.37785443091892
9,602,0.0,0.0,0.0,0.0,261.9388128479743
0,603,0.0,0.0,0.0,0.0,592.3
1,603,0.0,0.0,0.0,0.0,494.56744823269673
2,603,0.0,0.0,0.0,0.0,457.925
3,603,0.0,0.0,0.0,0.0,620.125
4,603,0.0,0.0,0.0,0.0,415.2
5,603,0.0,0.0,0.0,0.0,501.125
6,603,0.0,0.0,0.0,0.0,558.9
7,603,0.0,0.0,0.0,0.0,493.32063014671166
8,603,13.507918313568773,13.507918313568773,0.0,0.0,140.5522152346076
9,603,0.0,0.0,0.0,0.0,261.9388128479743
0,604,0.0,0.0,0.0,0.0,592.3
1,604,0.0,0.0,0.0,0.0,494.56744823269673
2,604,0.0,0.0,0.0,0.0,457.925
3,604,0.0,0.0,0.0,0.0,620.125
4,604,0.0,0.0,0.0,0.0,415.2
5,604,0.0,0.0,0.0,0.0,501.125
6,604,0.0,0.0,0.0,0.0,558.9
7,604,0.0,0.0,0.0,0.0,493.32063014671166
8,604,34.55696523351739,34.55696523351739,0.0,0.0,143.72657603829626
9,604,0.0,0.0,0.0,0.0,261.9388128479743
0,605,0.0,0.0,0.0,0.0,592.3
1,605,0.0,0.0,0.0,0.0,494.56744823269673
2,605,0.0,0.0,0.0,0.0,457.925
3,605,0.0,0.0,0.0,0.0,620.125
4,605,0.0,0.0,0.0,0.0,415.2
5,605,0.0,0.0,0.0,0.0,501.125
6,605,0.0,0.0,0.0,0.0,558.9
7,605,0.0,0.0,0.0,0.0,493.32063014671166
8,605,34.55696523351739,34.55696523351739,0.0,0.0,151.84746286817284
9,605,0.0,0.0,0.0,0.0,261.9388128479743
0,606,0.0,0.0,0.0,0.0,592.3
1,606,59.07529956816858,59.07529956816858,0.0,0.0,494.56744823269673
2,606,0.0,0.0,0.0,0.0,457.925
3,606,0.0,0.0,0.0,0.0,620.125
4,606,0.0,0.0,0.0,0.0,415.2
5,606,0.0,0.0,0.0,0.0,501.125
6,606,0.0,0.0,0.0,0.0,558.9
7,606,0.0,0.0,0.0,0.0,493.32063014671166
8,606,0.0,0.0,0.0,0.0,159.96834969804942
9,606,0.0,0.0,0.0,0.0,261.9388128479743
0,607,0.0,0.0,0.0,0.0,592.3
1,607,59.07529956816858,59.07529956816858,0.0,0.0,508.4501436312164
2,607,0.0,0.0,0.0,0.0,457.925
3,607,0.0,0.0,0.0,0.0,620.125
4,607,0.0,0.0,0.0,0.0,415.2
5,607,0.0,0.0,0.0,0.0,501.125
6,607,0.0,0.0,0.0,0.0,558.9
7,607,0.0,0.0,0.0,0.0,493.32063014671166
8,607,0.0,0.0,0.0,0.0,159.96834969804942
9,607,0.0,0.0,0.0,0.0,261.9388128479743
0,608,0.0,0.0,0.0,0.0,592.3
1,608,10.471506477546868,10.471506477546868,0.0,0.0,522.3328390297361
2,608,0.0,0.0,0.0,0.0,457.925
3,608,0.0,0.0,0.0,0.0,620.125
4,608,0.0,0.0,0.0,0.0,415.2
5,608,0.0,0.0,0.0,0.0,501.125
6,608,0.0,0.0,0.0,0.0,558.9
7,608,0.0,0.0,0.0,0.0,493.32063014671166
8,608,75.0,75.0,0.0,0.0,159.96834969804942
9,608,0.0,0.0,0.0,0.0,261.9388128479743
0,609,0.0,0.0,0.0,0.0,592.3
1,609,10.471506477546868,10.471506477546868,0.0,0.0,524.7936430519595
2,609,0.0,0.0,0.0,0.0,322.125
3,609,0.0,0.0,0.0,0.0,620.125
4,609,0.0,0.0,0.0,0.0,415.2
5,609,0.0,0.0,0.0,0.0,501.125
6,609,0.0,0.0,0.0,0.0,558.9
7,609,0.0,0.0,0.0,0.0,493.32063014671166
8,609,75.0,75.0,0.0,0.0,177.59334969804942
9,609,0.0,0.0,0.0,0.0,261.9388128479743
0,610,0.0,0.0,0.0,0.0,592.3
1,610,36.532352796645384,36.532352796645384,0.0,0.0,527.2544470741831
2,610,75.0,75.0,0.0,0.0,322.125
3,610,0.0,0.0,0.0,0.0,620.125
4,610,0.0,0.0,0.0,0.0,415.2
5,610,0.0,0.0,0.0,0.0,501.125
6,610,0.0,0.0,0.0,0.0,445.5
7,610,0.0,0.0,0.0,0.0,493.32063014671166
8,610,0.0,0.0,0.0,0.0,195.21834969804942
9,610,0.0,0.0,0.0,0.0,261.9388128479743
0,611,0.0,0.0,0.0,0.0,592.3
1,611,36.532352796645384,36.532352796645384,0.0,0.0,535.8395499813947
2,611,75.0,75.0,0.0,0.0,339.75
3,611,0.0,0.0,0.0,0.0,620.125
4,611,0.0,0.0,0.0,0.0,415.2
5,611,0.0,0.0,0.0,0.0,501.125
6,611,0.0,0.0,0.0,0.0,445.5
7,611,0.0,0.0,0.0,0.0,374.9206301467117
8,611,0.0,0.0,0.0,0.0,195.21834969804942
9,611,0.0,0.0,0.0,0.0,261.9388128479743
0,612,0.0,0.0,0.0,0.0,445.49999999999994
1,612,22.802673524460843,22.802673524460843,0.0,0.0,544.4246528886064
2,612,75.0,75.0,0.0,0.0,357.375
3,612,0.0,0.0,0.0,0.0,620.125
4,612,0.0,0.0,0.0,0.0,135.0
5,612,0.0,0.0,0.0,0.0,501.125
6,612,0.0,0.0,0.0,0.0,445.5
