bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
4,578,0.0,0.0,0.0,0.0,457.86729389534855
5,578,0.0,0.0,0.0,0.0,553.7182819117631
6,578,0.0,0.0,0.0,0.0,370.16489709278835
7,578,0.0,0.0,0.0,0.0,474.7097214198011
8,578,0.0,0.0,0.0,0.0,636.5
9,578,0.0,0.0,0.0,0.0,479.3
0,579,75.0,0.0,75.0,0.0,327.47101693268763
1,579,0.0,0.0,0.0,0.0,536.7
2,579,0.0,0.0,0.0,0.0,364.1249999999995
3,579,0.0,0.0,0.0,0.0,532.1089709144607
4,579,0.0,0.0,0.0,0.0,457.86729389534855
5,579,0.0,0.0,0.0,0.0,553.7182819117631
6,579,0.0,0.0,0.0,0.0,370.16489709278835
7,579,0.0,0.0,0.0,0.0,474.7097214198011
8,579,0.0,0.0,0.0,0.0,636.5
9,579,0.0,0.0,0.0,0.0,479.3
0,580,75.0,0.0,75.0,0.0,345.09601693268763
1,580,0.0,0.0,0.0,0.0,536.7
2,580,0.0,0.0,0.0,0.0,364.1249999999995
3,580,0.0,0.0,0.0,0.0,532.1089709144607
4,580,0.0,0.0,0.0,0.0,457.86729389534855
5,580,0.0,0.0,0.0,0.0,553.7182819117631
6,580,0.0,0.0,0.0,0.0,370.16489709278835
7,580,0.0,0.0,0.0,0.0,474.7097214198011
8,580,0.0,0.0,0.0,0.0,636.5
9,580,0.0,0.0,0.0,0.0,479.3
0,581,0.0,0.0,0.0,0.0,362.72101693268763
1,581,0.0,0.0,0.0,0.0,536.7
2,581,0.0,0.0,0.0,0.0,364.1249999999995
3,581,0.0,0.0,0.0,0.0,532.1089709144607
4,581,0.0,0.0,0.0,0.0,457.86729389534855
5,581,0.0,0.0,0.0,0.0,553.7182819117631
6,581,0.0,0.0,0.0,0.0,370.16489709278835
7,581,0.0,0.0,0.0,0.0,474.7097214198011
8,581,0.0,0.0,0.0,0.0,636.5
9,581,0.0,0.0,0.0,0.0,479.3
0,582,75.0,0.0,75.0,0.0,362.72101693268763
1,582,0.0,0.0,0.0,0.0,536.7
2,582,0.0,0.0,0.0,0.0,364.1249999999995
3,582,0.0,0.0,0.0,0.0,532.1089709144607
4,582,0.0,0.0,0.0,0.0,457.86729389534855
5,582,0.0,0.0,0.0,0.0,553.7182819117631
6,582,0.0,0.0,0.0,0.0,370.16489709278835
7,582,0.0,0.0,0.0,0.0,474.7097214198011
8,582,0.0,0.0,0.0,0.0,636.5
9,582,0.0,0.0,0.0,0.0,479.3
0,583,0.0,0.0,0.0,0.0,380.34601693268763
1,583,0.0,0.0,0.0,0.0,536.7
2,583,0.0,0.0,0.0,0.0,364.1249999999995
3,583,0.0,0.0,0.0,0.0,532.1089709144607
4,583,0.0,0.0,0.0,0.0,457.86729389534855
5,583,0.0,0.0,0.0,0.0,553.7182819117631
6,583,0.0,0.0,0.0,0.0,370.16489709278835
7,583,0.0,0.0,0.0,0.0,474.7097214198011
8,583,0.0,0.0,0.0,0.0,636.5
9,583,0.0,0.0,0.0,0.0,479.3
0,584,0.0,0.0,0.0,0.0,380.34601693268763
1,584,0.0,0.0,0.0,0.0,536.7
2,584,75.0,0.0,75.0,0.0,364.1249999999995
3,584,0.0,0.0,0.0,0.0,532.1089709144607
4,584,0.0,0.0,0.0,0.0,457.86729389534855
5,584,0.0,0.0,0.0,0.0,553.7182819117631
6,584,0.0,0.0,0.0,0.0,370.16489709278835
7,584,0.0,0.0,0.0,0.0,474.7097214198011
8,584,0.0,0.0,0.0,0.0,636.5
9,584,0.0,0.0,0.0,0.0,479.3
0,585,0.0,0.0,0.0,0.0,380.34601693268763
1,585,0.0,0.0,0.0,0.0,536.7
2,585,75.0,0.0,75.0,0.0,381.7499999999995
3,585,0.0,0.0,0.0,0.0,532.1089709144607
4,585,0.0,0.0,0.0,0.0,457.86729389534855
5,585,0.0,0.0,0.0,0.0,553.7182819117631
6,585,0.0,0.0,0.0,0.0,370.16489709278835
7,585,0.0,0.0,0.0,0.0,474.7097214198011
8,585,0.0,0.0,0.0,0.0,636.5
9,585,0.0,0.0,0.0,0.0,479.3
0,586,0.0,0.0,0.0,0.0,380.34601693268763
1,586,0.0,0.0,0.0,0.0,536.7
2,586,75.0,0.0,75.0,0.0,399.3749999999995
3,586,0.0,0.0,0.0,0.0,532.1089709144607
4,586,0.0,0.0,0.0,0.0,457.86729389534855
5,586,0.0,0.0,0.0,0.0,553.7182819117631
6,586,0.0,0.0,0.0,0.0,370.16489709278835
7,586,0.0,0.0,0.0,0.0,474.7097214198011
8,586,0.0,0.0,0.0,0.0,636.5
9,586,0.0,0.0,0.0,0.0,479.3
0,587,75.0,0.0,75.0,0.0,380.34601693268763
1,587,0.0,0.0,0.0,0.0,536.7
2,587,75.0,0.0,75.0,0.0,416.9999999999995
3,587,0.0,0.0,0.0,0.0,532.1089709144607
4,587,0.0,0.0,0.0,0.0,457.86729389534855
5,587,0.0,0.0,0.0,0.0,553.7182819117631
6,587,0.0,0.0,0.0,0.0,370.16489709278835
7,587,0.0,0.0,0.0,0.0,474.7097214198011
8,587,0.0,0.0,0.0,0.0,636.5
9,587,0.0,0.0,0.0,0.0,479.3
0,588,0.0,0.0,0.0,0.0,397.97101693268763
1,588,0.0,0.0,0.0,0.0,536.7
2,588,75.0,0.0,75.0,0.0,434.6249999999995
3,588,0.0,0.0,0.0,0.0,532.1089709144607
4,588,0.0,0.0,0.0,0.0,457.86729389534855
5,588,0.0,0.0,0.0,0.0,553.7182819117631
6,588,0.0,0.0,0.0,0.0,370.16489709278835
7,588,0.0,0.0,0.0,0.0,474.7097214198011
8,588,0.0,0.0,0.0,0.0,636.5
9,588,0.0,0.0,0.0,0.0,479.3
0,589,75.0,0.0,75.0,0.0,397.97101693268763
1,589,0.0,0.0,0.0,0.0,536.7
2,589,75.0,0.0,75.0,0.0,452.2499999999995
3,589,0.0,0.0,0.0,0.0,532.1089709144607
4,589,0.0,0.0,0.0,0.0,457.86729389534855
5,589,0.0,0.0,0.0,0.0,553.7182819117631
6,589,0.0,0.0,0.0,0.0,370.16489709278835
7,589,0.0,0.0,0.0,0.0,474.7097214198011
8,589,0.0,0.0,0.0,0.0,636.5
9,589,0.0,0.0,0.0,0.0,479.3
0,590,0.0,0.0,0.0,0.0,415.59601693268763
1,590,0.0,0.0,0.0,0.0,536.7
2,590,75.0,0.0,75.0,0.0,469.8749999999995
3,590,0.0,0.0,0.0,0.0,532.1089709144607
4,590,0.0,0.0,0.0,0.0,457.86729389534855
5,590,0.0,0.0,0.0,0.0,553.7182819117631
6,590,0.0,0.0,0.0,0.0,370.16489709278835
7,590,0.0,0.0,0.0,0.0,474.7097214198011
8,590,0.0,0.0,0.0,0.0,636.5
9,590,0.0,0.0,0.0,0.0,479.3
0,591,75.0,0.0,75.0,0.0,415.59601693268763
1,591,0.0,0.0,0.0,0.0,536.7
2,591,50.28912254380057,0.0,50.28912254380057,0.0,487.4999999999995
3,591,0.0,0.0,0.0,0.0,532.1089709144607
4,591,0.0,0.0,0.0,0.0,457.86729389534855
5,591,0.0,0.0,0.0,0.0,553.7182819117631
6,591,0.0,0.0,0.0,0.0,370.16489709278835
7,591,0.0,0.0,0.0,0.0,474.7097214198011
8,591,0.0,0.0,0.0,0.0,636.5
9,591,0.0,0.0,0.0,0.0,479.3
0,592,75.0,0.0,75.0,0.0,433.22101693268763
1,592,0.0,0.0,0.0,0.0,536.7
2,592,75.0,0.0,75.0,0.0,499.3179437977926
3,592,0.0,0.0,0.0,0.0,532.1089709144607
4,592,0.0,0.0,0.0,0.0,457.86729389534855
5,592,0.0,0.0,0.0,0.0,553.7182819117631
6,592,0.0,0.0,0.0,0.0,370.16489709278835
7,592,0.0,0.0,0.0,0.0,474.7097214198011
8,592,0.0,0.0,0.0,0.0,636.5
9,592,0.0,0.0,0.0,0.0,479.3
0,593,75.0,0.0,75.0,0.0,450.84601693268763
1,593,0.0,0.0,0.0,0.0,536.7
2,593,75.0,0.0,75.0,0.0,516.9429437977926
3,593,0.0,0.0,0.0,0.0,532.1089709144607
4,593,0.0,0.0,0.0,0.0,457.86729389534855
5,593,0.0,0.0,0.0,0.0,553.7182819117631
6,593,0.0,0.0,0.0,0.0,370.16489709278835
7,593,0.0,0.0,0.0,0.0,474.7097214198011
8,593,0.0,0.0,0.0,0.0,636.5
9,593,0.0,0.0,0.0,0.0,479.3
0,594,75.0,0.0,75.0,0.0,468.47101693268763
1,594,0.0,0.0,0.0,0.0,536.7
2,594,0.0,0.0,0.0,0.0,534.5679437977926
3,594,0.0,0.0,0.0,0.0,532.1089709144607
4,594,0.0,0.0,0.0,0.0,457.86729389534855
5,594,0.0,0.0,0.0,0.0,553.7182819117631
6,594,0.0,0.0,0.0,0.0,370.16489709278835
7,594,0.0,0.0,0.0,0.0,474.7097214198011
8,594,0.0,0.0,0.0,0.0,636.5
9,594,0.0,0.0,0.0,0.0,479.3
0,595,75.0,0.0,75.0,0.0,486.09601693268763
1,595,0.0,0.0,0.0,0.0,536.7
2,595,75.0,0.0,75.0,0.0,534.5679437977926
3,595,0.0,0.0,0.0,0.0,532.1089709144607
4,595,0.0,0.0,0.0,0.0,457.86729389534855
5,595,0.0,0.0,0.0,0.0,553.7182819117631
6,595,0.0,0.0,0.0,0.0,370.16489709278835
7,595,0.0,0.0,0.0,0.0,474.7097214198011
8,595,0.0,0.0,0.0,0.0,636.5
9,595,0.0,0.0,0.0,0.0,479.3
0,596,75.0,0.0,75.0,0.0,503.72101693268763
1,596,0.0,0.0,0.0,0.0,536.7
2,596,75.0,0.0,75.0,0.0,552.1929437977926
3,596,0.0,0.0,0.0,0.0,532.1089709144607
4,596,0.0,0.0,0.0,0.0,457.86729389534855
5,596,0.0,0.0,0.0,0.0,553.7182819117631
6,596,0.0,0.0,0.0,0.0,370.16489709278835
7,596,0.0,0.0,0.0,0.0,474.7097214198011
8,596,0.0,0.0,0.0,0.0,636.5
9,596,0.0,0.0,0.0,0.0,479.3
0,597,51.9318428396269,0.0,51.9318428396269,0.0,521.3460169326877
1,597,0.0,0.0,0.0,0.0,536.7
2,597,75.0,0.0,75.0,0.0,569.8179437977926
3,597,0.0,0.0,0.0,0.0,532.1089709144607
4,597,0.0,0.0,0.0,0.0,457.86729389534855
5,597,0.0,0.0,0.0,0.0,553.7182819117631
6,597,0.0,0.0,0.0,0.0,370.16489709278835
7,597,0.0,0.0,0.0,0.0,474.7097214198011
8,597,0.0,0.0,0.0,0.0,636.5
9,597,0.0,0.0,0.0,0.0,479.3
0,598,0.0,0.0,0.0,0.0,533.55
1,598,0.0,0.0,0.0,0.0,536.7
2,598,0.0,0.0,0.0,0.0,587.4429437977926
3,598,0.0,0.0,0.0,0.0,532.1089709144607
4,598,0.0,0.0,0.0,0.0,457.86729389534855
5,598,0.0,0.0,0.0,0.0,553.7182819117631
6,598,0.0,0.0,0.0,0.0,370.16489709278835
7,598,0.0,0.0,0.0,0.0,474.7097214198011
8,598,0.0,0.0,0.0,0.0,636.5
9,598,0.0,0.0,0.0,0.0,479.3
0,599,0.0,0.0,0.0,0.0,533.55
1,599,0.0,0.0,0.0,0.0,536.7
2,599,75.0,0.0,75.0,0.0,587.4429437977926
3,599,0.0,0.0,0.0,0.0,532.1089709144607
4,599,0.0,0.0,0.0,0.0,457.86729389534855
5,599,0.0,0.0,0.0,0.0,553.7182819117631
6,599,0.0,0.0,0.0,0.0,370.16489709278835
7,599,0.0,0.0,0.0,0.0,474.7097214198011
8,599,0.0,0.0,0.0,0.0,636.5
9,599,0.0,0.0,0.0,0.0,479.3
0,600,75.0,0.0,75.0,0.0,533.55
1,600,0.0,0.0,0.0,0.0,536.7
2,600,75.0,0.0,75.0,0.0,605.0679437977926
3,600,0.0,0.0,0.0,0.0,532.1089709144607
4,600,0.0,0.0,0.0,0.0,457.86729389534855
5,600,0.0,0.0,0.0,0.0,553.7182819117631
6,600,0.0,0.0,0.0,0.0,370.16489709278835
7,600,0.0,0.0,0.0,0.0,474.7097214198011
8,600,0.0,0.0,0.0,0.0,636.5
9,600,0.0,0.0,0.0,0.0,479.3
0,601,0.0,0.0,0.0,0.0,551.175
1,601,0.0,0.0,0.0,0.0,536.7
2,601,0.0,0.0,0.0,0.0,622.6929437977926
3,601,0.0,0.0,0.0,0.0,532.1089709144607
4,601,0.0,0.0,0.0,0.0,457.86729389534855
5,601,0.0,0.0,0.0,0.0,553.7182819117631
6,601,0.0,0.0,0.0,0.0,370.16489709278835
7,601,0.0,0.0,0.0,0.0,474.7097214198011
8,601,0.0,0.0,0.0,0.0,636.5
9,601,0.0,0.0,0.0,0.0,479.3
0,602,75.0,0.0,75.0,0.0,551.175
1,602,0.0,0.0,0.0,0.0,536.7
2,602,13.507918313568773,13.507918313568773,0.0,0.0,622.6929437977926
3,602,0.0,0.0,0.0,0.0,532.1089709144607
4,602,0.0,0.0,0.0,0.0,457.86729389534855
5,602,0.0,0.0,0.0,0.0,553.7182819117631
6,602,0.0,0.0,0.0,0.0,370.16489709278835
7,602,0.0,0.0,0.0,0.0,474.7097214198011
8,602,0.0,0.0,0.0,0.0,636.5
9,602,0.0,0.0,0.0,0.0,479.3
0,603,75.0,0.0,75.0,0.0,568.8
1,603,0.0,0.0,0.0,0.0,536.7
2,603,75.0,13.507918313568773,61.49208168643123,0.0,625.8673046014812
3,603,0.0,0.0,0.0,0.0,532.1089709144607
4,603,0.0,0.0,0.0,0.0,457.86729389534855
5,603,0.0,0.0,0.0,0.0,553.7182819117631
6,603,0.0,0.0,0.0,0.0,370.16489709278835
7,603,0.0,0.0,0.0,0.0,474.7097214198011
8,603,0.0,0.0,0.0,0.0,636.5
9,603,0.0,0.0,0.0,0.0,479.3
0,604,75.0,34.55696523351739,40.44303476648261,0.0,586.425
1,604,0.0,0.0,0.0,0.0,536.7
2,604,0.0,0.0,0.0,0.0,643.4923046014812
3,604,0.0,0.0,0.0,0.0,532.1089709144607
4,604,0.0,0.0,0.0,0.0,457.86729389534855
5,604,0.0,0.0,0.0,0.0,553.7182819117631
6,604,0.0,0.0,0.0,0.0,370.16489709278835
7,604,0.0,0.0,0.0,0.0,474.7097214198011
8,604,0.0,0.0,0.0,0.0,636.5
9,604,0.0,0.0,0.0,0.0,479.3
0,605,75.0,34.55696523351739,40.44303476648261,0.0,604.05
1,605,0.0,0.0,0.0,0.0,536.7
2,605,0.0,0.0,0.0,0.0,643.4923046014812
3,605,0.0,0.0,0.0,0.0,532.1089709144607
4,605,0.0,0.0,0.0,0.0,457.86729389534855
5,605,0.0,0.0,0.0,0.0,553.7182819117631
6,605,0.0,0.0,0.0,0.0,370.16489709278835
7,605,0.0,0.0,0.0,0.0,474.7097214198011
8,605,0.0,0.0,0.0,0.0,636.5
9,605,0.0,0.0,0.0,0.0,479.3
0,606,75.0,0.0,75.0,0.0,621.675
1,606,0.0,0.0,0.0,0.0,536.7
2,606,59.07529956816858,59.07529956816858,0.0,0.0,643.4923046014812
3,606,0.0,0.0,0.0,0.0,532.1089709144607
4,606,0.0,0.0,0.0,0.0,457.86729389534855
5,606,0.0,0.0,0.0,0.0,553.7182819117631
6,606,0.0,0.0,0.0,0.0,370.16489709278835
7,606,0.0,0.0,0.0,0.0,474.7097214198011
8,606,0.0,0.0,0.0,0.0,636.5
9,606,0.0,0.0,0.0,0.0,479.3
0,607,0.0,0.0,0.0,0.0,639.3
1,607,0.0,0.0,0.0,0.0,536.7
2,607,75.0,59.07529956816858,15.924700431831418,0.0,657.3750000000008
3,607,0.0,0.0,0.0,0.0,532.1089709144607
4,607,0.0,0.0,0.0,0.0,457.86729389534855
5,607,0.0,0.0,0.0,0.0,553.7182819117631
6,607,0.0,0.0,0.0,0.0,370.16489709278835
7,607,0.0,0.0,0.0,0.0,474.7097214198011
8,607,0.0,0.0,0.0,0.0,636.5
9,607,0.0,0.0,0.0,0.0,479.3
0,608,0.0,0.0,0.0,0.0,639.3
1,608,0.0,0.0,0.0,0.0,536.7
2,608,0.0,0.0,0.0,0.0,675.0
3,608,0.0,0.0,0.0,0.0,532.1089709144607
4,608,0.0,0.0,0.0,0.0,457.86729389534855
5,608,0.0,0.0,0.0,0.0,553.7182819117631
6,608,0.0,0.0,0.0,0.0,370.16489709278835
7,608,0.0,0.0,0.0,0.0,474.7097214198011
8,608,0.0,0.0,0.0,0.0,636.5
9,608,0.0,0.0,0.0,0.0,479.3
0,609,0.0,0.0,0.0,0.0,639.3
1,609,0.0,0.0,0.0,0.0,536.7
2,609,0.0,0.0,0.0,0.0,675.0
3,609,0.0,0.0,0.0,0.0,532.1089709144607
4,609,0.0,0.0,0.0,0.0,457.86729389534855
5,609,0.0,0.0,0.0,0.0,553.7182819117631
6,609,0.0,0.0,0.0,0.0,370.16489709278835
7,609,0.0,0.0,0.0,0.0,474.7097214198011
8,609,0.0,0.0,0.0,0.0,636.5
9,609,0.0,0.0,0.0,0.0,445.5
0,610,0.0,0.0,0.0,0.0,639.3
1,610,0.0,0.0,0.0,0.0,536.7
2,610,0.0,0.0,0.0,0.0,675.0
3,610,0.0,0.0,0.0,0.0,445.10897091446066
4,610,0.0,0.0,0.0,0.0,457.86729389534855
5,610,0.0,0.0,0.0,0.0,553.7182819117631
6,610,0.0,0.0,0.0,0.0,370.16489709278835
7,610,0.0,0.0,0.0,0.0,474.7097214198011
8,610,0.0,0.0,0.0,0.0,636.5
9,610,0.0,0.0,0.0,0.0,445.5
0,611,0.0,0.0,0.0,0.0,639.3
1,611,0.0,0.0,0.0,0.0,536.7
2,611,0.0,0.0,0.0,0.0,675.0
3,611,0.0,0.0,0.0,0.0,445.10897091446066
4,611,0.0,0.0,0.0,0.0,457.86729389534855
5,611,0.0,0.0,0.0,0.0,553.7182819117631
6,611,36.532352796645384,36.532352796645384,0.0,0.0,370.16489709278835
7,611,75.0,75.0,0.0,0.0,474.7097214198011
8,611,0.0,0.0,0.0,0.0,636.5
9,611,0.0,0.0,0.0,0.0,445.5
0,612,0.0,0.0,0.0,0.0,639.3
1,612,0.0,0.0,0.0,0.0,536.7
2,612,0.0,0.0,0.0,0.0,675.0
3,612,0.0,0.0,0.0,0.0,445.10897091446066
4,612,0.0,0.0,0.0,0.0,457.86729389534855
5,612,0.0,0.0,0.0,0.0,553.7182819117631
6,612,75.0,75.0,0.0,0.0,378.75
7,612,61.78782676638056,61.78782676638056,0.0,0.0,492.3347214198011
8,612,0.0,0.0,0.0,0.0,636.5
9,612,0.0,0.0,0.0,0.0,445.5
0,613,0.0,0.0,0.0,0.0,639.3
1,613,0.0,0.0,0.0,0.0,445.50000000000006
2,613,0.0,0.0,0.0,0.0,675.0
3,613,0.0,0.0,0.0,0.0,445.10897091446066
4,613,0.0,0.0,0.0,0.0,457.86729389534855
5,613,0.0,0.0,0.0,0.0,553.7182819117631
6,613,75.0,75.0,0.0,0.0,396.375
7,613,61.78782676638056,61.78782676638056,0.0,0.0,506.85486070990055
8,613,0.0,0.0,0.0,0.0,636.5
9,613,0.0,0.0,0.0,0.0,445.5
0,614,0.0,0.0,0.0,0.0,639.3
1,614,0.0,0.0,0.0,0.0,445.50000000000006
2,614,0.0,0.0,0.0,0.0,675.0
3,614,0.0,0.0,0.0,0.0,445.10897091446066
4,614,0.0,0.0,0.0,0.0,457.86729389534855
5,614,0.0,0.0,0.0,0.0,553.7182819117631
6,614,75.0,75.0,0.0,0.0,414.0
7,614,75.0,75.0,0.0,0.0,521.375
8,614,0.0,0.0,0.0,0.0,636.5
9,614,0.0,0.0,0.0,0.0,445.5
0,615,0.0,0.0,0.0,0.0,639.3
1,615,0.0,0.0,0.0,0.0,445.50000000000006
2,615,0.0,0.0,0.0,0.0,675.0
3,615,0.0,0.0,0.0,0.0,445.10897091446066
4,615,0.0,0.0,0.0,0.0,457.86729389534855
5,615,0.0,0.0,0.0,0.0,553.7182819117631
6,615,75.0,75.0,0.0,0.0,431.625
7,615,75.0,75.0,0.0,0.0,539.0
8,615,0.0,0.0,0.0,0.0,636.5
9,615,0.0,0.0,0.0,0.0,445.5
0,616,0.0,0.0,0.0,0.0,639.3
1,616,0.0,0.0,0.0,0.0,445.50000000000006
2,616,0.0,0.0,0.0,0.0,675.0
3,616,0.0,0.0,0.0,0.0,445.10897091446066
4,616,0.0,0.0,0.0,0.0,457.86729389534855
5,616,0.0,0.0,0.0,0.0,553.7182819117631
6,616,75.0,75.0,0.0,0.0,449.25
7,616,0.0,0.0,0.0,0.0,556.625
8,616,0.0,0.0,0.0,0.0,636.5
9,616,0.0,0.0,0.0,0.0,445.5
0,617,0.0,0.0,0.0,0.0,639.3
1,617,0.0,0.0,0.0,0.0,445.50000000000006
2,617,0.0,0.0,0.0,0.0,675.0
3,617,0.0,0.0,0.0,0.0,445.10897091446066
4,617,0.0,0.0,0.0,0.0,457.86729389534855
5,617,0.0,0.0,0.0,0.0,553.7182819117631
6,617,75.0,75.0,0.0,0.0,466.875
7,617,75.0,75.0,0.0,0.0,556.625
8,617,0.0,0.0,0.0,0.0,636.5
9,617,0.0,0.0,0.0,0.0,445.5
0,618,0.0,0.0,0.0,0.0,639.3
1,618,0.0,0.0,0.0,0.0,445.50000000000006
2,618,0.0,0.0,0.0,0.0,675.0
3,618,0.0,0.0,0.0,0.0,445.10897091446066
4,618,75.0,75.0,0.0,0.0,457.86729389534855
5,618,0.0,0.0,0.0,0.0,553.7182819117631
6,618,0.0,0.0,0.0,0.0,484.5
7,618,0.0,0.0,0.0,0.0,574.25
8,618,0.0,0.0,0.0,0.0,636.5
9,618,0.0,0.0,0.0,0.0,445.5
0,619,0.0,0.0,0.0,0.0,639.3
1,619,0.0,0.0,0.0,0.0,445.50000000000006
2,619,0.0,0.0,0.0,0.0,675.0
3,619,0.0,0.0,0.0,0.0,445.10897091446066
4,619,75.0,75.0,0.0,0.0,475.49229389534855
5,619,0.0,0.0,0.0,0.0,553.7182819117631
6,619,0.0,0.0,0.0,0.0,484.5
7,619,0.0,0.0,0.0,0.0,574.25
8,619,0.0,0.0,0.0,0.0,445.5
9,619,0.0,0.0,0.0,0.0,445.5
0,620,0.0,0.0,0.0,0.0,639.3
1,620,0.0,0.0,0.0,0.0,445.50000000000006
2,620,0.0,0.0,0.0,0.0,675.0
3,620,0.0,0.0,0.0,0.0,445.10897091446066
4,620,0.0,0.0,0.0,0.0,493.11729389534855
5,620,0.0,0.0,0.0,0.0,369.91828191176313
6,620,75.0,75.0,0.0,0.0,484.5
7,620,75.0,75.0,0.0,0.0,574.25
8,620,0.0,0.0,0.0,0.0,445.5
9,620,0.0,0.0,0.0,0.0,445.5
0,621,0.0,0.0,0.0,0.0,639.3
1,621,0.0,0.0,0.0,0.0,445.50000000000006
2,621,0.0,0.0,0.0,0.0,675.0
3,621,0.0,0.0,0.0,0.0,445.10897091446066
4,621,61.89818853998929,61.89818853998929,0.0,0.0,493.11729389534855
5,621,0.0,0.0,0.0,0.0,369.91828191176313
6,621,75.0,75.0,0.0,0.0,502.125
7,621,75.0,75.0,0.0,0.0,591.875
8,621,0.0,0.0,0.0,0.0,445.5
9,621,0.0,0.0,0.0,0.0,445.5
0,622,0.0,0.0,0.0,0.0,639.3
1,622,0.0,0.0,0.0,0.0,445.50000000000006
2,622,0.0,0.0,0.0,0.0,675.0
3,622,0.0,0.0,0.0,0.0,445.10897091446066
4,622,75.0,75.0,0.0,0.0,507.66336820224603
5,622,0.0,0.0,0.0,0.0,369.91828191176313
6,622,75.0,75.0,0.0,0.0,519.75
7,622,0.0,0.0,0.0,0.0,609.5
8,622,0.0,0.0,0.0,0.0,445.5
9,622,0.0,0.0,0.0,0.0,445.5
0,623,0.0,0.0,0.0,0.0,639.3
1,623,0.0,0.0,0.0,0.0,445.50000000000006
2,623,0.0,0.0,0.0,0.0,675.0
3,623,0.0,0.0,0.0,0.0,445.10897091446066
4,623,75.0,75.0,0.0,0.0,525.288368202246
5,623,0.0,0.0,0.0,0.0,369.91828191176313
6,623,0.0,0.0,0.0,0.0,537.375
7,623,0.0,0.0,0.0,0.0,609.5
8,623,0.0,0.0,0.0,0.0,445.5
9,623,0.0,0.0,0.0,0.0,445.5
0,624,0.0,0.0,0.0,0.0,639.3
1,624,0.0,0.0,0.0,0.0,445.50000000000006
2,624,0.0,0.0,0.0,0.0,675.0
3,624,0.0,0.0,0.0,0.0,445.10897091446066
4,624,46.21970977767626,46.21970977767626,0.0,0.0,542.913368202246
5,624,0.0,0.0,0.0,0.0,369.91828191176313
6,624,0.0,0.0,0.0,0.0,537.375
7,624,0.0,0.0,0.0,0.0,609.5
8,624,0.0,0.0,0.0,0.0,445.5
9,624,0.0,0.0,0.0,0.0,445.5
0,625,0.0,0.0,0.0,0.0,639.3
1,625,0.0,0.0,0.0,0.0,445.50000000000006
2,625,0.0,0.0,0.0,0.0,675.0
3,625,0.0,0.0,0.0,0.0,445.10897091446066
4,625,0.0,0.0,0.0,0.0,553.775
5,625,0.0,0.0,0.0,0.0,369.91828191176313
6,625,0.0,0.0,0.0,0.0,537.375
7,625,0.0,0.0,0.0,0.0,609.5
8,625,0.0,0.0,0.0,0.0,445.5
9,625,0.0,0.0,0.0,0.0,445.5
0,626,0.0,0.0,0.0,0.0,639.3
1,626,0.0,0.0,0.0,0.0,445.50000000000006
2,626,0.0,0.0,0.0,0.0,675.0
3,626,0.0,0.0,0.0,0.0,445.10897091446066
4,626,75.0,75.0,0.0,0.0,553.775
5,626,0.0,0.0,0.0,0.0,369.91828191176313
6,626,75.0,75.0,0.0,0.0,537.375
7,626,0.0,0.0,0.0,0.0,609.5
8,626,0.0,0.0,0.0,0.0,445.5
9,626,0.0,0.0,0.0,0.0,445.5
0,627,0.0,0.0,0.0,0.0,639.3
1,627,0.0,0.0,0.0,0.0,445.50000000000006
2,627,0.0,0.0,0.0,0.0,675.0
3,627,0.0,0.0,0.0,0.0,445.10897091446066
4,627,75.0,75.0,0.0,0.0,571.4
5,627,0.0,0.0,0.0,0.0,369.91828191176313
6,627,75.0,75.0,0.0,0.0,555.0
7,627,0.0,0.0,0.0,0.0,609.5
8,627,0.0,0.0,0.0,0.0,445.5
9,627,0.0,0.0,0.0,0.0,445.5
0,628,0.0,0.0,0.0,0.0,639.3
1,628,0.0,0.0,0.0,0.0,445.50000000000006
2,628,0.0,0.0,0.0,0.0,675.0
3,628,0.0,0.0,0.0,0.0,445.10897091446066
4,628,75.0,75.0,0.0,0.0,589.025
5,628,0.0,0.0,0.0,0.0,369.91828191176313
6,628,75.0,75.0,0.0,0.0,572.625
7,628,0.0,0.0,0.0,0.0,609.5
8,628,0.0,0.0,0.0,0.0,445.5
9,628,0.0,0.0,0.0,0.0,445.5
0,629,0.0,0.0,0.0,0.0,639.3
1,629,0.0,0.0,0.0,0.0,445.50000000000006
2,629,0.0,0.0,0.0,0.0,675.0
3,629,0.0,0.0,0.0,0.0,445.10897091446066
4,629,75.0,75.0,0.0,0.0,606.65
5,629,69.26376745395478,69.26376745395478,0.0,0.0,369.91828191176313
6,629,75.0,75.0,0.0,0.0,590.25
7,629,0.0,0.0,0.0,0.0,609.5
8,629,0.0,0.0,0.0,0.0,445.5
9,629,0.0,0.0,0.0,0.0,445.5
0,630,0.0,0.0,0.0,0.0,639.3
1,630,0.0,0.0,0.0,0.0,445.50000000000006
2,630,0.0,0.0,0.0,0.0,675.0
3,630,0.0,0.0,0.0,0.0,445.10897091446066
4,630,75.0,75.0,0.0,0.0,624.275
5,630,27.360564836414763,27.360564836414763,0.0,0.0,386.19526726344253
6,630,0.0,0.0,0.0,0.0,607.875
7,630,0.0,0.0,0.0,0.0,609.5
8,630,0.0,0.0,0.0,0.0,445.5
9,630,0.0,0.0,0.0,0.0,445.5
0,631,0.0,0.0,0.0,0.0,639.3
1,631,0.0,0.0,0.0,0.0,445.50000000000006
