bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
2,556,0.0,0.0,0.0,0.0,479.54551776101073
3,556,0.0,0.0,0.0,0.0,264.3100219648395
4,556,0.0,0.0,0.0,0.0,413.51719853320174
5,556,0.0,0.0,0.0,0.0,299.6652600857931
6,556,0.0,0.0,0.0,0.0,549.7782301977658
7,556,0.0,0.0,0.0,0.0,262.01446982397965
8,556,0.0,0.0,0.0,0.0,529.811786522231
9,556,0.0,0.0,0.0,0.0,338.682870856641
0,557,0.0,0.0,0.0,0.0,463.9582811668546
1,557,0.0,0.0,0.0,0.0,591.8625711207069
2,557,0.0,0.0,0.0,0.0,479.54551776101073
3,557,0.0,0.0,0.0,0.0,264.3100219648395
4,557,0.0,0.0,0.0,0.0,413.51719853320174
5,557,0.0,0.0,0.0,0.0,299.6652600857931
6,557,0.0,0.0,0.0,0.0,549.7782301977658
7,557,0.0,0.0,0.0,0.0,262.01446982397965
8,557,0.0,0.0,0.0,0.0,529.811786522231
9,557,0.0,0.0,0.0,0.0,338.682870856641
0,558,0.0,0.0,0.0,0.0,463.9582811668546
1,558,0.0,0.0,0.0,0.0,591.8625711207069
2,558,0.0,0.0,0.0,0.0,479.54551776101073
3,558,0.0,0.0,0.0,0.0,264.3100219648395
4,558,0.0,0.0,0.0,0.0,413.51719853320174
5,558,0.0,0.0,0.0,0.0,299.6652600857931
6,558,0.0,0.0,0.0,0.0,549.7782301977658
7,558,0.0,0.0,0.0,0.0,262.01446982397965
8,558,0.0,0.0,0.0,0.0,529.811786522231
9,558,0.0,0.0,0.0,0.0,338.682870856641
0,559,0.0,0.0,0.0,0.0,463.9582811668546
1,559,0.0,0.0,0.0,0.0,591.8625711207069
2,559,0.0,0.0,0.0,0.0,479.54551776101073
3,559,0.0,0.0,0.0,0.0,264.3100219648395
4,559,0.0,0.0,0.0,0.0,413.51719853320174
5,559,0.0,0.0,0.0,0.0,299.6652600857931
6,559,0.0,0.0,0.0,0.0,549.7782301977658
7,559,0.0,0.0,0.0,0.0,262.01446982397965
8,559,0.0,0.0,0.0,0.0,529.811786522231
9,559,0.0,0.0,0.0,0.0,338.682870856641
0,560,0.0,0.0,0.0,0.0,463.9582811668546
1,560,0.0,0.0,0.0,0.0,591.8625711207069
2,560,0.0,0.0,0.0,0.0,479.54551776101073
3,560,0.0,0.0,0.0,0.0,264.3100219648395
4,560,0.0,0.0,0.0,0.0,413.51719853320174
5,560,0.0,0.0,0.0,0.0,299.6652600857931
6,560,0.0,0.0,0.0,0.0,549.7782301977658
7,560,0.0,0.0,0.0,0.0,262.01446982397965
8,560,0.0,0.0,0.0,0.0,529.811786522231
9,560,0.0,0.0,0.0,0.0,338.682870856641
0,561,0.0,0.0,0.0,0.0,463.9582811668546
1,561,0.0,0.0,0.0,0.0,328.26257112070687
2,561,0.0,0.0,0.0,0.0,479.54551776101073
3,561,0.0,0.0,0.0,0.0,264.3100219648395
4,561,0.0,0.0,0.0,0.0,413.51719853320174
5,561,0.0,0.0,0.0,0.0,299.6652600857931
6,561,0.0,0.0,0.0,0.0,549.7782301977658
7,561,0.0,0.0,0.0,0.0,262.01446982397965
8,561,0.0,0.0,0.0,0.0,529.811786522231
9,561,0.0,0.0,0.0,0.0,338.682870856641
0,562,0.0,0.0,0.0,0.0,463.9582811668546
1,562,0.0,0.0,0.0,0.0,328.26257112070687
2,562,0.0,0.0,0.0,0.0,479.54551776101073
3,562,0.0,0.0,0.0,0.0,264.3100219648395
4,562,0.0,0.0,0.0,0.0,413.51719853320174
5,562,0.0,0.0,0.0,0.0,299.6652600857931
6,562,0.0,0.0,0.0,0.0,549.7782301977658
7,562,0.0,0.0,0.0,0.0,262.01446982397965
8,562,0.0,0.0,0.0,0.0,529.811786522231
9,562,0.0,0.0,0.0,0.0,338.682870856641
0,563,0.0,0.0,0.0,0.0,463.9582811668546
1,563,0.0,0.0,0.0,0.0,328.26257112070687
2,563,0.0,0.0,0.0,0.0,479.54551776101073
3,563,0.0,0.0,0.0,0.0,264.3100219648395
4,563,0.0,0.0,0.0,0.0,413.51719853320174
5,563,0.0,0.0,0.0,0.0,299.6652600857931
6,563,0.0,0.0,0.0,0.0,549.7782301977658
7,563,0.0,0.0,0.0,0.0,262.01446982397965
8,563,0.0,0.0,0.0,0.0,529.811786522231
9,563,0.0,0.0,0.0,0.0,338.682870856641
0,564,0.0,0.0,0.0,0.0,463.9582811668546
1,564,0.0,0.0,0.0,0.0,328.26257112070687
2,564,0.0,0.0,0.0,0.0,479.54551776101073
3,564,0.0,0.0,0.0,0.0,264.3100219648395
4,564,0.0,0.0,0.0,0.0,413.51719853320174
5,564,0.0,0.0,0.0,0.0,299.6652600857931
6,564,0.0,0.0,0.0,0.0,549.7782301977658
7,564,0.0,0.0,0.0,0.0,262.01446982397965
8,564,0.0,0.0,0.0,0.0,529.811786522231
9,564,0.0,0.0,0.0,0.0,338.682870856641
0,565,0.0,0.0,0.0,0.0,463.9582811668546
1,565,0.0,0.0,0.0,0.0,328.26257112070687
2,565,0.0,0.0,0.0,0.0,479.54551776101073
3,565,0.0,0.0,0.0,0.0,264.3100219648395
4,565,0.0,0.0,0.0,0.0,413.51719853320174
5,565,0.0,0.0,0.0,0.0,299.6652600857931
6,565,0.0,0.0,0.0,0.0,549.7782301977658
7,565,0.0,0.0,0.0,0.0,262.01446982397965
8,565,0.0,0.0,0.0,0.0,529.811786522231
9,565,0.0,0.0,0.0,0.0,338.682870856641
0,566,0.0,0.0,0.0,0.0,463.9582811668546
1,566,0.0,0.0,0.0,0.0,328.26257112070687
2,566,0.0,0.0,0.0,0.0,479.54551776101073
3,566,0.0,0.0,0.0,0.0,264.3100219648395
4,566,0.0,0.0,0.0,0.0,413.51719853320174
5,566,0.0,0.0,0.0,0.0,299.6652600857931
6,566,0.0,0.0,0.0,0.0,549.7782301977658
7,566,0.0,0.0,0.0,0.0,262.01446982397965
8,566,0.0,0.0,0.0,0.0,529.811786522231
9,566,0.0,0.0,0.0,0.0,338.682870856641
0,567,0.0,0.0,0.0,0.0,463.9582811668546
1,567,0.0,0.0,0.0,0.0,328.26257112070687
2,567,0.0,0.0,0.0,0.0,479.54551776101073
3,567,0.0,0.0,0.0,0.0,264.3100219648395
4,567,0.0,0.0,0.0,0.0,413.51719853320174
5,567,0.0,0.0,0.0,0.0,299.6652600857931
6,567,0.0,0.0,0.0,0.0,549.7782301977658
7,567,0.0,0.0,0.0,0.0,262.01446982397965
8,567,0.0,0.0,0.0,0.0,529.811786522231
9,567,0.0,0.0,0.0,0.0,338.682870856641
0,568,0.0,0.0,0.0,0.0,463.9582811668546
1,568,0.0,0.0,0.0,0.0,328.26257112070687
2,568,0.0,0.0,0.0,0.0,479.54551776101073
3,568,0.0,0.0,0.0,0.0,264.3100219648395
4,568,0.0,0.0,0.0,0.0,413.51719853320174
5,568,0.0,0.0,0.0,0.0,299.6652600857931
6,568,0.0,0.0,0.0,0.0,549.7782301977658
7,568,74.99999999999976,0.0,74.99999999999976,0.0,262.01446982397965
8,568,0.0,0.0,0.0,0.0,529.811786522231
9,568,0.0,0.0,0.0,0.0,338.682870856641
0,569,0.0,0.0,0.0,0.0,463.9582811668546
1,569,0.0,0.0,0.0,0.0,328.26257112070687
2,569,0.0,0.0,0.0,0.0,479.54551776101073
3,569,0.0,0.0,0.0,0.0,264.3100219648395
4,569,0.0,0.0,0.0,0.0,413.51719853320174
5,569,0.0,0.0,0.0,0.0,299.6652600857931
6,569,0.0,0.0,0.0,0.0,549.7782301977658
7,569,0.0,0.0,0.0,0.0,279.6394698239796
8,569,0.0,0.0,0.0,0.0,529.811786522231
9,569,0.0,0.0,0.0,0.0,338.682870856641
0,570,0.0,0.0,0.0,0.0,463.9582811668546
1,570,0.0,0.0,0.0,0.0,328.26257112070687
2,570,0.0,0.0,0.0,0.0,479.54551776101073
3,570,0.0,0.0,0.0,0.0,264.3100219648395
4,570,0.0,0.0,0.0,0.0,413.51719853320174
5,570,0.0,0.0,0.0,0.0,299.6652600857931
6,570,0.0,0.0,0.0,0.0,549.7782301977658
7,570,0.0,0.0,0.0,0.0,279.6394698239796
8,570,0.0,0.0,0.0,0.0,529.811786522231
9,570,0.0,0.0,0.0,0.0,338.682870856641
0,571,0.0,0.0,0.0,0.0,463.9582811668546
1,571,75.0,0.0,75.0,0.0,328.26257112070687
2,571,0.0,0.0,0.0,0.0,479.54551776101073
3,571,0.0,0.0,0.0,0.0,264.3100219648395
4,571,0.0,0.0,0.0,0.0,413.51719853320174
5,571,0.0,0.0,0.0,0.0,299.6652600857931
6,571,0.0,0.0,0.0,0.0,549.7782301977658
7,571,0.0,0.0,0.0,0.0,279.6394698239796
8,571,0.0,0.0,0.0,0.0,529.811786522231
9,571,0.0,0.0,0.0,0.0,338.682870856641
0,572,0.0,0.0,0.0,0.0,463.9582811668546
1,572,75.0,0.0,75.0,0.0,345.88757112070687
2,572,0.0,0.0,0.0,0.0,479.54551776101073
3,572,0.0,0.0,0.0,0.0,264.3100219648395
4,572,0.0,0.0,0.0,0.0,413.51719853320174
5,572,0.0,0.0,0.0,0.0,299.6652600857931
6,572,0.0,0.0,0.0,0.0,549.7782301977658
7,572,75.0,0.0,75.0,0.0,279.6394698239796
8,572,0.0,0.0,0.0,0.0,529.811786522231
9,572,0.0,0.0,0.0,0.0,338.682870856641
0,573,0.0,0.0,0.0,0.0,463.9582811668546
1,573,6.321727917472594,0.0,6.321727917472594,0.0,363.51257112070687
2,573,0.0,0.0,0.0,0.0,479.54551776101073
3,573,0.0,0.0,0.0,0.0,264.3100219648395
4,573,0.0,0.0,0.0,0.0,413.51719853320174
5,573,0.0,0.0,0.0,0.0,299.6652600857931
6,573,0.0,0.0,0.0,0.0,549.7782301977658
7,573,0.0,0.0,0.0,0.0,297.2644698239796
8,573,0.0,0.0,0.0,0.0,529.811786522231
9,573,0.0,0.0,0.0,0.0,338.682870856641
0,574,0.0,0.0,0.0,0.0,463.9582811668546
1,574,0.0,0.0,0.0,0.0,364.99817718131294
2,574,0.0,0.0,0.0,0.0,479.54551776101073
3,574,0.0,0.0,0.0,0.0,264.3100219648395
4,574,0.0,0.0,0.0,0.0,413.51719853320174
5,574,0.0,0.0,0.0,0.0,299.6652600857931
6,574,0.0,0.0,0.0,0.0,549.7782301977658
7,574,0.0,0.0,0.0,0.0,297.2644698239796
8,574,0.0,0.0,0.0,0.0,529.811786522231
9,574,0.0,0.0,0.0,0.0,338.682870856641
0,575,0.0,0.0,0.0,0.0,463.9582811668546
1,575,0.0,0.0,0.0,0.0,364.99817718131294
2,575,0.0,0.0,0.0,0.0,479.54551776101073
3,575,0.0,0.0,0.0,0.0,264.3100219648395
4,575,0.0,0.0,0.0,0.0,413.51719853320174
5,575,0.0,0.0,0.0,0.0,299.6652600857931
6,575,0.0,0.0,0.0,0.0,549.7782301977658
7,575,0.0,0.0,0.0,0.0,297.2644698239796
8,575,0.0,0.0,0.0,0.0,529.811786522231
9,575,0.0,0.0,0.0,0.0,338.682870856641
0,576,0.0,0.0,0.0,0.0,463.9582811668546
1,576,75.0,0.0,75.0,0.0,364.99817718131294
2,576,0.0,0.0,0.0,0.0,479.54551776101073
3,576,0.0,0.0,0.0,0.0,264.3100219648395
4,576,0.0,0.0,0.0,0.0,413.51719853320174
5,576,0.0,0.0,0.0,0.0,299.6652600857931
6,576,0.0,0.0,0.0,0.0,549.7782301977658
7,576,75.0,0.0,75.0,0.0,297.2644698239796
8,576,0.0,0.0,0.0,0.0,529.811786522231
9,576,0.0,0.0,0.0,0.0,338.682870856641
0,577,0.0,0.0,0.0,0.0,463.9582811668546
1,577,75.0,0.0,75.0,0.0,382.62317718131294
2,577,0.0,0.0,0.0,0.0,479.54551776101073
3,577,0.0,0.0,0.0,0.0,264.3100219648395
4,577,0.0,0.0,0.0,0.0,413.51719853320174
5,577,0.0,0.0,0.0,0.0,299.6652600857931
6,577,0.0,0.0,0.0,0.0,549.7782301977658
7,577,75.0,0.0,75.0,0.0,314.8894698239796
8,577,0.0,0.0,0.0,0.0,529.811786522231
9,577,0.0,0.0,0.0,0.0,338.682870856641
0,578,0.0,0.0,0.0,0.0,463.9582811668546
1,578,75.0,0.0,75.0,0.0,400.24817718131294
2,578,0.0,0.0,0.0,0.0,479.54551776101073
3,578,0.0,0.0,0.0,0.0,264.3100219648395
4,578,0.0,0.0,0.0,0.0,413.51719853320174
5,578,0.0,0.0,0.0,0.0,299.6652600857931
6,578,0.0,0.0,0.0,0.0,549.7782301977658
7,578,75.0,0.0,75.0,0.0,332.5144698239796
8,578,0.0,0.0,0.0,0.0,529.811786522231
9,578,0.0,0.0,0.0,0.0,338.682870856641
0,579,0.0,0.0,0.0,0.0,463.9582811668546
1,579,75.0,0.0,75.0,0.0,417.87317718131294
2,579,0.0,0.0,0.0,0.0,479.54551776101073
3,579,0.0,0.0,0.0,0.0,264.3100219648395
4,579,0.0,0.0,0.0,0.0,413.51719853320174
5,579,0.0,0.0,0.0,0.0,299.6652600857931
6,579,0.0,0.0,0.0,0.0,549.7782301977658
7,579,75.0,0.0,75.0,0.0,350.1394698239796
8,579,0.0,0.0,0.0,0.0,529.811786522231
9,579,0.0,0.0,0.0,0.0,338.682870856641
0,580,0.0,0.0,0.0,0.0,463.9582811668546
1,580,75.0,0.0,75.0,0.0,435.49817718131294
2,580,0.0,0.0,0.0,0.0,479.54551776101073
3,580,0.0,0.0,0.0,0.0,264.3100219648395
4,580,0.0,0.0,0.0,0.0,413.51719853320174
5,580,0.0,0.0,0.0,0.0,299.6652600857931
6,580,0.0,0.0,0.0,0.0,549.7782301977658
7,580,0.0,0.0,0.0,0.0,367.7644698239796
8,580,0.0,0.0,0.0,0.0,529.811786522231
9,580,0.0,0.0,0.0,0.0,338.682870856641
0,581,0.0,0.0,0.0,0.0,463.9582811668546
1,581,0.0,0.0,0.0,0.0,453.12317718131294
2,581,0.0,0.0,0.0,0.0,479.54551776101073
3,581,0.0,0.0,0.0,0.0,264.3100219648395
4,581,0.0,0.0,0.0,0.0,413.51719853320174
5,581,0.0,0.0,0.0,0.0,299.6652600857931
6,581,0.0,0.0,0.0,0.0,549.7782301977658
7,581,75.0,0.0,75.0,0.0,367.7644698239796
8,581,0.0,0.0,0.0,0.0,529.811786522231
9,581,0.0,0.0,0.0,0.0,338.682870856641
0,582,0.0,0.0,0.0,0.0,463.9582811668546
1,582,75.0,0.0,75.0,0.0,453.12317718131294
2,582,0.0,0.0,0.0,0.0,479.54551776101073
3,582,0.0,0.0,0.0,0.0,264.3100219648395
4,582,0.0,0.0,0.0,0.0,413.51719853320174
5,582,0.0,0.0,0.0,0.0,299.6652600857931
6,582,0.0,0.0,0.0,0.0,549.7782301977658
7,582,0.0,0.0,0.0,0.0,385.3894698239796
8,582,0.0,0.0,0.0,0.0,529.811786522231
9,582,0.0,0.0,0.0,0.0,338.682870856641
0,583,0.0,0.0,0.0,0.0,463.9582811668546
1,583,0.0,0.0,0.0,0.0,470.74817718131294
2,583,0.0,0.0,0.0,0.0,479.54551776101073
3,583,0.0,0.0,0.0,0.0,264.3100219648395
4,583,0.0,0.0,0.0,0.0,413.51719853320174
5,583,0.0,0.0,0.0,0.0,299.6652600857931
6,583,0.0,0.0,0.0,0.0,549.7782301977658
7,583,0.0,0.0,0.0,0.0,385.3894698239796
8,583,0.0,0.0,0.0,0.0,529.811786522231
9,583,0.0,0.0,0.0,0.0,338.682870856641
0,584,0.0,0.0,0.0,0.0,463.9582811668546
1,584,0.0,0.0,0.0,0.0,470.74817718131294
2,584,0.0,0.0,0.0,0.0,479.54551776101073
3,584,0.0,0.0,0.0,0.0,264.3100219648395
4,584,0.0,0.0,0.0,0.0,413.51719853320174
5,584,0.0,0.0,0.0,0.0,299.6652600857931
6,584,0.0,0.0,0.0,0.0,549.7782301977658
7,584,0.0,0.0,0.0,0.0,385.3894698239796
8,584,0.0,0.0,0.0,0.0,529.811786522231
9,584,0.0,0.0,0.0,0.0,338.682870856641
0,585,0.0,0.0,0.0,0.0,463.9582811668546
1,585,0.0,0.0,0.0,0.0,470.74817718131294
2,585,0.0,0.0,0.0,0.0,479.54551776101073
3,585,0.0,0.0,0.0,0.0,264.3100219648395
4,585,0.0,0.0,0.0,0.0,413.51719853320174
5,585,0.0,0.0,0.0,0.0,299.6652600857931
6,585,0.0,0.0,0.0,0.0,549.7782301977658
7,585,0.0,0.0,0.0,0.0,385.3894698239796
8,585,0.0,0.0,0.0,0.0,529.811786522231
9,585,0.0,0.0,0.0,0.0,338.682870856641
0,586,0.0,0.0,0.0,0.0,463.9582811668546
1,586,75.0,0.0,75.0,0.0,470.74817718131294
2,586,0.0,0.0,0.0,0.0,479.54551776101073
3,586,0.0,0.0,0.0,0.0,264.3100219648395
4,586,0.0,0.0,0.0,0.0,413.51719853320174
5,586,0.0,0.0,0.0,0.0,299.6652600857931
6,586,0.0,0.0,0.0,0.0,549.7782301977658
7,586,0.0,0.0,0.0,0.0,385.3894698239796
8,586,0.0,0.0,0.0,0.0,529.811786522231
9,586,0.0,0.0,0.0,0.0,338.682870856641
0,587,0.0,0.0,0.0,0.0,463.9582811668546
1,587,75.0,0.0,75.0,0.0,488.37317718131294
2,587,0.0,0.0,0.0,0.0,479.54551776101073
3,587,0.0,0.0,0.0,0.0,264.3100219648395
4,587,0.0,0.0,0.0,0.0,413.51719853320174
5,587,0.0,0.0,0.0,0.0,299.6652600857931
6,587,0.0,0.0,0.0,0.0,549.7782301977658
7,587,0.0,0.0,0.0,0.0,385.3894698239796
8,587,0.0,0.0,0.0,0.0,529.811786522231
9,587,0.0,0.0,0.0,0.0,338.682870856641
0,588,0.0,0.0,0.0,0.0,463.9582811668546
1,588,75.0,0.0,75.0,0.0,505.99817718131294
2,588,0.0,0.0,0.0,0.0,479.54551776101073
3,588,0.0,0.0,0.0,0.0,264.3100219648395
4,588,0.0,0.0,0.0,0.0,413.51719853320174
5,588,0.0,0.0,0.0,0.0,299.6652600857931
6,588,0.0,0.0,0.0,0.0,549.7782301977658
7,588,0.0,0.0,0.0,0.0,385.3894698239796
8,588,0.0,0.0,0.0,0.0,529.811786522231
9,588,0.0,0.0,0.0,0.0,338.682870856641
0,589,0.0,0.0,0.0,0.0,463.9582811668546
1,589,0.0,0.0,0.0,0.0,523.6231771813129
2,589,0.0,0.0,0.0,0.0,479.54551776101073
3,589,0.0,0.0,0.0,0.0,264.3100219648395
4,589,0.0,0.0,0.0,0.0,413.51719853320174
5,589,0.0,0.0,0.0,0.0,299.6652600857931
6,589,0.0,0.0,0.0,0.0,549.7782301977658
7,589,0.0,0.0,0.0,0.0,385.3894698239796
8,589,0.0,0.0,0.0,0.0,529.811786522231
9,589,0.0,0.0,0.0,0.0,338.682870856641
0,590,0.0,0.0,0.0,0.0,463.9582811668546
1,590,0.0,0.0,0.0,0.0,523.6231771813129
2,590,0.0,0.0,0.0,0.0,479.54551776101073
3,590,0.0,0.0,0.0,0.0,264.3100219648395
4,590,0.0,0.0,0.0,0.0,413.51719853320174
5,590,0.0,0.0,0.0,0.0,299.6652600857931
6,590,0.0,0.0,0.0,0.0,549.7782301977658
7,590,0.0,0.0,0.0,0.0,385.3894698239796
8,590,0.0,0.0,0.0,0.0,529.811786522231
9,590,0.0,0.0,0.0,0.0,338.682870856641
0,591,0.0,0.0,0.0,0.0,463.9582811668546
1,591,0.0,0.0,0.0,0.0,523.6231771813129
2,591,0.0,0.0,0.0,0.0,479.54551776101073
3,591,0.0,0.0,0.0,0.0,264.3100219648395
4,591,0.0,0.0,0.0,0.0,413.51719853320174
5,591,0.0,0.0,0.0,0.0,299.6652600857931
6,591,0.0,0.0,0.0,0.0,549.7782301977658
7,591,0.0,0.0,0.0,0.0,385.3894698239796
8,591,0.0,0.0,0.0,0.0,529.811786522231
9,591,0.0,0.0,0.0,0.0,338.682870856641
0,592,0.0,0.0,0.0,0.0,463.9582811668546
1,592,0.0,0.0,0.0,0.0,523.6231771813129
2,592,0.0,0.0,0.0,0.0,479.54551776101073
3,592,0.0,0.0,0.0,0.0,264.3100219648395
4,592,0.0,0.0,0.0,0.0,413.51719853320174
5,592,0.0,0.0,0.0,0.0,299.6652600857931
6,592,0.0,0.0,0.0,0.0,549.7782301977658
7,592,75.0,0.0,75.0,0.0,385.3894698239796
8,592,0.0,0.0,0.0,0.0,529.811786522231
9,592,0.0,0.0,0.0,0.0,338.682870856641
0,593,0.0,0.0,0.0,0.0,463.9582811668546
1,593,0.0,0.0,0.0,0.0,523.6231771813129
2,593,0.0,0.0,0.0,0.0,479.54551776101073
3,593,0.0,0.0,0.0,0.0,264.3100219648395
4,593,0.0,0.0,0.0,0.0,413.51719853320174
5,593,0.0,0.0,0.0,0.0,299.6652600857931
6,593,0.0,0.0,0.0,0.0,549.7782301977658
7,593,0.0,0.0,0.0,0.0,403.0144698239796
8,593,0.0,0.0,0.0,0.0,529.811786522231
9,593,0.0,0.0,0.0,0.0,338.682870856641
0,594,0.0,0.0,0.0,0.0,463.9582811668546
1,594,50.21158596601962,0.0,50.21158596601962,0.0,523.6231771813129
2,594,0.0,0.0,0.0,0.0,479.54551776101073
3,594,0.0,0.0,0.0,0.0,264.3100219648395
4,594,0.0,0.0,0.0,0.0,413.51719853320174
5,594,0.0,0.0,0.0,0.0,299.6652600857931
6,594,0.0,0.0,0.0,0.0,549.7782301977658
7,594,75.0,0.0,75.0,0.0,403.0144698239796
8,594,0.0,0.0,0.0,0.0,529.811786522231
9,594,0.0,0.0,0.0,0.0,338.682870856641
0,595,0.0,0.0,0.0,0.0,463.9582811668546
1,595,75.0,0.0,75.0,0.0,535.4228998833275
2,595,0.0,0.0,0.0,0.0,479.54551776101073
3,595,0.0,0.0,0.0,0.0,264.3100219648395
4,595,0.0,0.0,0.0,0.0,413.51719853320174
5,595,0.0,0.0,0.0,0.0,299.6652600857931
6,595,0.0,0.0,0.0,0.0,549.7782301977658
7,595,0.0,0.0,0.0,0.0,420.6394698239796
8,595,0.0,0.0,0.0,0.0,529.811786522231
9,595,0.0,0.0,0.0,0.0,338.682870856641
0,596,0.0,0.0,0.0,0.0,463.9582811668546
1,596,0.0,0.0,0.0,0.0,553.0478998833275
2,596,0.0,0.0,0.0,0.0,479.54551776101073
3,596,0.0,0.0,0.0,0.0,264.3100219648395
4,596,0.0,0.0,0.0,0.0,413.51719853320174
5,596,0.0,0.0,0.0,0.0,299.6652600857931
6,596,0.0,0.0,0.0,0.0,549.7782301977658
7,596,75.0,0.0,75.0,0.0,420.6394698239796
8,596,0.0,0.0,0.0,0.0,529.811786522231
9,596,0.0,0.0,0.0,0.0,338.682870856641
0,597,0.0,0.0,0.0,0.0,463.9582811668546
1,597,0.0,0.0,0.0,0.0,553.0478998833275
2,597,0.0,0.0,0.0,0.0,479.54551776101073
3,597,0.0,0.0,0.0,0.0,264.3100219648395
4,597,0.0,0.0,0.0,0.0,413.51719853320174
5,597,0.0,0.0,0.0,0.0,299.6652600857931
6,597,0.0,0.0,0.0,0.0,549.7782301977658
7,597,75.0,0.0,75.0,0.0,438.2644698239796
8,597,0.0,0.0,0.0,0.0,529.811786522231
9,597,0.0,0.0,0.0,0.0,338.682870856641
0,598,0.0,0.0,0.0,0.0,463.9582811668546
1,598,0.0,0.0,0.0,0.0,553.0478998833275
2,598,0.0,0.0,0.0,0.0,479.54551776101073
3,598,0.0,0.0,0.0,0.0,264.3100219648395
4,598,0.0,0.0,0.0,0.0,413.51719853320174
5,598,0.0,0.0,0.0,0.0,299.6652600857931
6,598,0.0,0.0,0.0,0.0,549.7782301977658
7,598,0.0,0.0,0.0,0.0,455.8894698239796
8,598,0.0,0.0,0.0,0.0,529.811786522231
9,598,0.0,0.0,0.0,0.0,338.682870856641
0,599,0.0,0.0,0.0,0.0,463.9582811668546
1,599,0.0,0.0,0.0,0.0,553.0478998833275
2,599,0.0,0.0,0.0,0.0,479.54551776101073
3,599,0.0,0.0,0.0,0.0,264.3100219648395
4,599,0.0,0.0,0.0,0.0,413.51719853320174
5,599,0.0,0.0,0.0,0.0,299.6652600857931
6,599,0.0,0.0,0.0,0.0,549.7782301977658
7,599,0.0,0.0,0.0,0.0,455.8894698239796
8,599,0.0,0.0,0.0,0.0,529.811786522231
9,599,0.0,0.0,0.0,0.0,338.682870856641
0,600,0.0,0.0,0.0,0.0,463.9582811668546
1,600,0.0,0.0,0.0,0.0,553.0478998833275
2,600,0.0,0.0,0.0,0.0,479.54551776101073
3,600,0.0,0.0,0.0,0.0,264.3100219648395
4,600,0.0,0.0,0.0,0.0,413.51719853320174
5,600,0.0,0.0,0.0,0.0,299.6652600857931
6,600,0.0,0.0,0.0,0.0,549.7782301977658
7,600,0.0,0.0,0.0,0.0,455.8894698239796
8,600,0.0,0.0,0.0,0.0,529.811786522231
9,600,0.0,0.0,0.0,0.0,338.682870856641
0,601,0.0,0.0,0.0,0.0,463.9582811668546
1,601,0.0,0.0,0.0,0.0,553.0478998833275
2,601,0.0,0.0,0.0,0.0,479.54551776101073
3,601,0.0,0.0,0.0,0.0,264.3100219648395
4,601,0.0,0.0,0.0,0.0,413.51719853320174
5,601,0.0,0.0,0.0,0.0,299.6652600857931
6,601,0.0,0.0,0.0,0.0,549.7782301977658
7,601,0.0,0.0,0.0,0.0,455.8894698239796
8,601,0.0,0.0,0.0,0.0,529.811786522231
9,601,0.0,0.0,0.0,0.0,338.682870856641
0,602,0.0,0.0,0.0,0.0,463.9582811668546
1,602,0.0,0.0,0.0,0.0,553.0478998833275
2,602,0.0,0.0,0.0,0.0,479.54551776101073
3,602,0.0,0.0,0.0,0.0,264.3100219648395
4,602,0.0,0.0,0.0,0.0,413.51719853320174
5,602,0.0,0.0,0.0,0.0,299.6652600857931
6,602,0.0,0.0,0.0,0.0,549.7782301977658
7,602,13.507918313568773,13.507918313568773,0.0,0.0,455.8894698239796
8,602,0.0,0.0,0.0,0.0,529.811786522231
9,602,0.0,0.0,0.0,0.0,338.682870856641
0,603,0.0,0.0,0.0,0.0,463.9582811668546
1,603,75.0,0.0,75.0,0.0,553.0478998833275
2,603,0.0,0.0,0.0,0.0,479.54551776101073
3,603,0.0,0.0,0.0,0.0,264.3100219648395
4,603,0.0,0.0,0.0,0.0,413.51719853320174
5,603,0.0,0.0,0.0,0.0,299.6652600857931
6,603,0.0,0.0,0.0,0.0,549.7782301977658
7,603,13.507918313568773,13.507918313568773,0.0,0.0,459.06383062766827
8,603,0.0,0.0,0.0,0.0,529.811786522231
9,603,0.0,0.0,0.0,0.0,338.682870856641
0,604,0.0,0.0,0.0,0.0,463.9582811668546
1,604,0.0,0.0,0.0,0.0,570.6728998833275
2,604,0.0,0.0,0.0,0.0,479.54551776101073
3,604,0.0,0.0,0.0,0.0,264.3100219648395
4,604,0.0,0.0,0.0,0.0,413.51719853320174
5,604,0.0,0.0,0.0,0.0,299.6652600857931
6,604,0.0,0.0,0.0,0.0,549.7782301977658
7,604,75.0,34.55696523351739,40.44303476648261,0.0,462.23819143135694
8,604,0.0,0.0,0.0,0.0,529.811786522231
9,604,0.0,0.0,0.0,0.0,338.682870856641
0,605,0.0,0.0,0.0,0.0,463.9582811668546
1,605,34.55696523351739,34.55696523351739,0.0,0.0,570.6728998833275
2,605,0.0,0.0,0.0,0.0,479.54551776101073
3,605,0.0,0.0,0.0,0.0,264.3100219648395
4,605,0.0,0.0,0.0,0.0,413.51719853320174
5,605,0.0,0.0,0.0,0.0,299.6652600857931
6,605,0.0,0.0,0.0,0.0,549.7782301977658
7,605,40.44303476648261,0.0,40.44303476648261,0.0,479.86319143135694
8,605,0.0,0.0,0.0,0.0,529.811786522231
9,605,0.0,0.0,0.0,0.0,338.682870856641
0,606,0.0,0.0,0.0,0.0,463.9582811668546
1,606,0.0,0.0,0.0,0.0,578.7937867132041
