bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
2,598,0.0,0.0,0.0,0.0,433.0039111063747
3,598,75.0,0.0,75.0,0.0,569.25
4,598,0.0,0.0,0.0,0.0,457.69415368643985
5,598,0.0,0.0,0.0,0.0,386.6145447144887
6,598,0.0,0.0,0.0,0.0,477.02500000000003
7,598,0.0,0.0,0.0,0.0,484.1
8,598,0.0,0.0,0.0,0.0,443.153315532961
9,598,0.0,0.0,0.0,0.0,370.80720169426877
0,599,0.0,0.0,0.0,0.0,671.625
1,599,0.0,0.0,0.0,0.0,380.68087404530394
2,599,0.0,0.0,0.0,0.0,433.0039111063747
3,599,75.0,0.0,75.0,0.0,586.875
4,599,0.0,0.0,0.0,0.0,457.69415368643985
5,599,0.0,0.0,0.0,0.0,386.6145447144887
6,599,0.0,0.0,0.0,0.0,477.02500000000003
7,599,0.0,0.0,0.0,0.0,484.1
8,599,0.0,0.0,0.0,0.0,443.153315532961
9,599,0.0,0.0,0.0,0.0,370.80720169426877
0,600,0.0,0.0,0.0,0.0,671.625
1,600,0.0,0.0,0.0,0.0,380.68087404530394
2,600,0.0,0.0,0.0,0.0,433.0039111063747
3,600,75.0,0.0,75.0,0.0,604.5
4,600,0.0,0.0,0.0,0.0,457.69415368643985
5,600,0.0,0.0,0.0,0.0,386.6145447144887
6,600,0.0,0.0,0.0,0.0,477.02500000000003
7,600,0.0,0.0,0.0,0.0,484.1
8,600,0.0,0.0,0.0,0.0,443.153315532961
9,600,0.0,0.0,0.0,0.0,370.80720169426877
0,601,0.0,0.0,0.0,0.0,671.625
1,601,0.0,0.0,0.0,0.0,380.68087404530394
2,601,0.0,0.0,0.0,0.0,433.0039111063747
3,601,75.0,0.0,75.0,0.0,622.125
4,601,0.0,0.0,0.0,0.0,457.69415368643985
5,601,0.0,0.0,0.0,0.0,386.6145447144887
6,601,0.0,0.0,0.0,0.0,477.02500000000003
7,601,0.0,0.0,0.0,0.0,484.1
8,601,0.0,0.0,0.0,0.0,443.153315532961
9,601,0.0,0.0,0.0,0.0,370.80720169426877
0,602,0.0,0.0,0.0,0.0,671.625
1,602,0.0,0.0,0.0,0.0,380.68087404530394
2,602,0.0,0.0,0.0,0.0,433.0039111063747
3,602,75.0,0.0,75.0,0.0,639.75
4,602,0.0,0.0,0.0,0.0,457.69415368643985
5,602,0.0,0.0,0.0,0.0,386.6145447144887
6,602,40.499168516938155,13.507918313568773,26.991250203369383,0.0,477.02500000000003
7,602,0.0,0.0,0.0,0.0,484.1
8,602,0.0,0.0,0.0,0.0,443.153315532961
9,602,0.0,0.0,0.0,0.0,370.80720169426877
0,603,0.0,0.0,0.0,0.0,671.625
1,603,0.0,0.0,0.0,0.0,380.68087404530394
2,603,0.0,0.0,0.0,0.0,433.0039111063747
3,603,75.0,13.507918313568773,61.49208168643123,0.0,657.375
4,603,0.0,0.0,0.0,0.0,457.69415368643985
5,603,0.0,0.0,0.0,0.0,386.6145447144887
6,603,75.0,0.0,75.0,0.0,486.5423046014805
7,603,0.0,0.0,0.0,0.0,484.1
8,603,0.0,0.0,0.0,0.0,443.153315532961
9,603,0.0,0.0,0.0,0.0,370.80720169426877
0,604,0.0,0.0,0.0,0.0,671.625
1,604,0.0,0.0,0.0,0.0,380.68087404530394
2,604,0.0,0.0,0.0,0.0,433.0039111063747
3,604,0.0,0.0,0.0,0.0,675.0
4,604,0.0,0.0,0.0,0.0,457.69415368643985
5,604,0.0,0.0,0.0,0.0,386.6145447144887
6,604,75.0,34.55696523351739,40.44303476648261,0.0,504.1673046014805
7,604,0.0,0.0,0.0,0.0,484.1
8,604,0.0,0.0,0.0,0.0,443.153315532961
9,604,0.0,0.0,0.0,0.0,370.80720169426877
0,605,0.0,0.0,0.0,0.0,671.625
1,605,0.0,0.0,0.0,0.0,380.68087404530394
2,605,0.0,0.0,0.0,0.0,433.0039111063747
3,605,0.0,0.0,0.0,0.0,675.0
4,605,0.0,0.0,0.0,0.0,457.69415368643985
5,605,0.0,0.0,0.0,0.0,386.6145447144887
6,605,75.0,34.55696523351739,40.44303476648261,0.0,521.7923046014805
7,605,0.0,0.0,0.0,0.0,484.1
8,605,0.0,0.0,0.0,0.0,443.153315532961
9,605,0.0,0.0,0.0,0.0,370.80720169426877
0,606,0.0,0.0,0.0,0.0,671.625
1,606,0.0,0.0,0.0,0.0,380.68087404530394
2,606,0.0,0.0,0.0,0.0,433.0039111063747
3,606,0.0,0.0,0.0,0.0,675.0
4,606,0.0,0.0,0.0,0.0,457.69415368643985
5,606,0.0,0.0,0.0,0.0,386.6145447144887
6,606,59.07529956816858,59.07529956816858,0.0,0.0,539.4173046014805
7,606,0.0,0.0,0.0,0.0,484.1
8,606,0.0,0.0,0.0,0.0,443.153315532961
9,606,0.0,0.0,0.0,0.0,370.80720169426877
0,607,0.0,0.0,0.0,0.0,671.625
1,607,0.0,0.0,0.0,0.0,380.68087404530394
2,607,0.0,0.0,0.0,0.0,433.0039111063747
3,607,0.0,0.0,0.0,0.0,675.0
4,607,0.0,0.0,0.0,0.0,457.69415368643985
5,607,0.0,0.0,0.0,0.0,386.6145447144887
6,607,0.0,0.0,0.0,0.0,553.3000000000002
7,607,0.0,0.0,0.0,0.0,484.1
8,607,0.0,0.0,0.0,0.0,443.153315532961
9,607,59.07529956816858,59.07529956816858,0.0,0.0,370.80720169426877
0,608,0.0,0.0,0.0,0.0,671.625
1,608,0.0,0.0,0.0,0.0,380.68087404530394
2,608,0.0,0.0,0.0,0.0,433.0039111063747
3,608,0.0,0.0,0.0,0.0,675.0
4,608,0.0,0.0,0.0,0.0,457.69415368643985
5,608,0.0,0.0,0.0,0.0,386.6145447144887
6,608,0.0,0.0,0.0,0.0,553.3000000000002
7,608,0.0,0.0,0.0,0.0,484.1
8,608,10.471506477546868,10.471506477546868,0.0,0.0,443.153315532961
9,608,75.0,75.0,0.0,0.0,384.6898970927884
0,609,0.0,0.0,0.0,0.0,671.625
1,609,0.0,0.0,0.0,0.0,380.68087404530394
2,609,0.0,0.0,0.0,0.0,433.0039111063747
3,609,0.0,0.0,0.0,0.0,675.0
4,609,0.0,0.0,0.0,0.0,457.69415368643985
5,609,10.471506477546868,10.471506477546868,0.0,0.0,386.6145447144888
6,609,0.0,0.0,0.0,0.0,553.3000000000002
7,609,0.0,0.0,0.0,0.0,484.1
8,609,0.0,0.0,0.0,0.0,445.6141195551845
9,609,75.0,75.0,0.0,0.0,402.3148970927884
0,610,0.0,0.0,0.0,0.0,671.625
1,610,0.0,0.0,0.0,0.0,380.68087404530394
2,610,0.0,0.0,0.0,0.0,433.0039111063747
3,610,0.0,0.0,0.0,0.0,675.0
4,610,0.0,0.0,0.0,0.0,457.69415368643985
5,610,75.0,75.0,0.0,0.0,389.0753487367123
6,610,0.0,0.0,0.0,0.0,553.3000000000002
7,610,0.0,0.0,0.0,0.0,484.1
8,610,0.0,0.0,0.0,0.0,445.6141195551845
9,610,36.532352796645384,36.532352796645384,0.0,0.0,419.93989709278844
0,611,0.0,0.0,0.0,0.0,671.625
1,611,0.0,0.0,0.0,0.0,380.68087404530394
2,611,0.0,0.0,0.0,0.0,136.8039111063747
3,611,0.0,0.0,0.0,0.0,675.0
4,611,0.0,0.0,0.0,0.0,457.69415368643985
5,611,0.0,0.0,0.0,0.0,406.7003487367123
6,611,0.0,0.0,0.0,0.0,553.3000000000002
7,611,0.0,0.0,0.0,0.0,484.1
8,611,36.532352796645384,36.532352796645384,0.0,0.0,445.6141195551845
9,611,75.0,75.0,0.0,0.0,428.5250000000001
0,612,0.0,0.0,0.0,0.0,671.625
1,612,0.0,0.0,0.0,0.0,190.88087404530393
2,612,0.0,0.0,0.0,0.0,136.8039111063747
3,612,0.0,0.0,0.0,0.0,675.0
4,612,0.0,0.0,0.0,0.0,457.69415368643985
5,612,0.0,0.0,0.0,0.0,406.7003487367123
6,612,0.0,0.0,0.0,0.0,553.3000000000002
7,612,0.0,0.0,0.0,0.0,304.5
8,612,61.78782676638056,61.78782676638056,0.0,0.0,454.19922246239616
9,612,75.0,75.0,0.0,0.0,446.1500000000001
0,613,0.0,0.0,0.0,0.0,671.625
1,613,0.0,0.0,0.0,0.0,190.88087404530393
2,613,0.0,0.0,0.0,0.0,136.8039111063747
3,613,0.0,0.0,0.0,0.0,675.0
4,613,0.0,0.0,0.0,0.0,457.69415368643985
5,613,61.78782676638056,61.78782676638056,0.0,0.0,406.7003487367123
6,613,0.0,0.0,0.0,0.0,553.3000000000002
7,613,0.0,0.0,0.0,0.0,304.5
8,613,0.0,0.0,0.0,0.0,468.7193617524956
9,613,75.0,75.0,0.0,0.0,463.7750000000001
0,614,0.0,0.0,0.0,0.0,671.625
1,614,0.0,0.0,0.0,0.0,190.88087404530393
2,614,0.0,0.0,0.0,0.0,136.8039111063747
3,614,0.0,0.0,0.0,0.0,675.0
4,614,0.0,0.0,0.0,0.0,278.69415368643985
5,614,9.858378013384709,9.858378013384709,0.0,0.0,421.2204880268117
6,614,0.0,0.0,0.0,0.0,553.3000000000002
7,614,0.0,0.0,0.0,0.0,304.5
8,614,75.0,75.0,0.0,0.0,468.7193617524956
9,614,75.0,75.0,0.0,0.0,481.4000000000001
0,615,0.0,0.0,0.0,0.0,671.625
1,615,0.0,0.0,0.0,0.0,190.88087404530393
2,615,0.0,0.0,0.0,0.0,136.8039111063747
3,615,0.0,0.0,0.0,0.0,675.0
4,615,0.0,0.0,0.0,0.0,278.69415368643985
5,615,9.858378013384709,9.858378013384709,0.0,0.0,423.5372068599571
6,615,0.0,0.0,0.0,0.0,553.3000000000002
7,615,0.0,0.0,0.0,0.0,304.5
8,615,75.0,75.0,0.0,0.0,486.3443617524956
9,615,75.0,75.0,0.0,0.0,499.0250000000001
0,616,0.0,0.0,0.0,0.0,671.625
1,616,0.0,0.0,0.0,0.0,190.88087404530393
2,616,0.0,0.0,0.0,0.0,136.8039111063747
3,616,0.0,0.0,0.0,0.0,675.0
4,616,0.0,0.0,0.0,0.0,278.69415368643985
5,616,75.0,75.0,0.0,0.0,425.8539256931025
6,616,0.0,0.0,0.0,0.0,553.3000000000002
7,616,0.0,0.0,0.0,0.0,304.5
8,616,31.880219067388595,31.880219067388595,0.0,0.0,503.9693617524956
9,616,75.0,75.0,0.0,0.0,516.6500000000001
0,617,0.0,0.0,0.0,0.0,671.625
1,617,0.0,0.0,0.0,0.0,190.88087404530393
2,617,0.0,0.0,0.0,0.0,136.8039111063747
3,617,0.0,0.0,0.0,0.0,675.0
4,617,0.0,0.0,0.0,0.0,278.69415368643985
5,617,75.0,75.0,0.0,0.0,443.4789256931025
6,617,0.0,0.0,0.0,0.0,553.3000000000002
7,617,0.0,0.0,0.0,0.0,304.5
8,617,31.880219067388595,31.880219067388595,0.0,0.0,511.46121323333193
9,617,75.0,75.0,0.0,0.0,534.2750000000001
0,618,0.0,0.0,0.0,0.0,671.625
1,618,0.0,0.0,0.0,0.0,190.88087404530393
2,618,0.0,0.0,0.0,0.0,136.8039111063747
3,618,0.0,0.0,0.0,0.0,675.0
4,618,0.0,0.0,0.0,0.0,278.69415368643985
5,618,75.0,75.0,0.0,0.0,461.1039256931025
6,618,0.0,0.0,0.0,0.0,553.3000000000002
7,618,75.0,75.0,0.0,0.0,304.5
8,618,48.722282506234706,48.722282506234706,0.0,0.0,518.9530647141682
9,618,0.0,0.0,0.0,0.0,551.9000000000001
0,619,0.0,0.0,0.0,0.0,671.625
1,619,0.0,0.0,0.0,0.0,190.88087404530393
2,619,0.0,0.0,0.0,0.0,136.8039111063747
3,619,0.0,0.0,0.0,0.0,675.0
4,619,0.0,0.0,0.0,0.0,278.69415368643985
5,619,75.0,75.0,0.0,0.0,478.7289256931025
6,619,0.0,0.0,0.0,0.0,553.3000000000002
7,619,75.0,75.0,0.0,0.0,322.125
8,619,48.722282506234706,48.722282506234706,0.0,0.0,530.4028011031334
9,619,0.0,0.0,0.0,0.0,551.9000000000001
0,620,0.0,0.0,0.0,0.0,671.625
1,620,0.0,0.0,0.0,0.0,190.88087404530393
2,620,0.0,0.0,0.0,0.0,136.8039111063747
3,620,0.0,0.0,0.0,0.0,675.0
4,620,0.0,0.0,0.0,0.0,278.69415368643985
5,620,61.89818853998929,61.89818853998929,0.0,0.0,496.3539256931025
6,620,0.0,0.0,0.0,0.0,553.3000000000002
7,620,75.0,75.0,0.0,0.0,339.75
8,620,75.0,75.0,0.0,0.0,541.8525374920986
9,620,0.0,0.0,0.0,0.0,551.9000000000001
0,621,0.0,0.0,0.0,0.0,671.625
1,621,0.0,0.0,0.0,0.0,190.88087404530393
2,621,0.0,0.0,0.0,0.0,136.8039111063747
3,621,0.0,0.0,0.0,0.0,675.0
4,621,0.0,0.0,0.0,0.0,278.69415368643985
5,621,75.0,75.0,0.0,0.0,510.9
6,621,0.0,0.0,0.0,0.0,553.3000000000002
7,621,75.0,75.0,0.0,0.0,357.375
8,621,61.89818853998929,61.89818853998929,0.0,0.0,559.4775374920986
9,621,0.0,0.0,0.0,0.0,551.9000000000001
0,622,0.0,0.0,0.0,0.0,671.625
1,622,0.0,0.0,0.0,0.0,190.88087404530393
2,622,0.0,0.0,0.0,0.0,136.8039111063747
3,622,0.0,0.0,0.0,0.0,675.0
4,622,0.0,0.0,0.0,0.0,278.69415368643985
5,622,75.0,75.0,0.0,0.0,528.525
6,622,0.0,0.0,0.0,0.0,553.3000000000002
7,622,75.0,75.0,0.0,0.0,375.0
8,622,70.74763447022096,70.74763447022096,0.0,0.0,574.0236117989961
9,622,0.0,0.0,0.0,0.0,551.9000000000001
0,623,0.0,0.0,0.0,0.0,671.625
1,623,0.0,0.0,0.0,0.0,190.88087404530393
2,623,0.0,0.0,0.0,0.0,136.8039111063747
3,623,0.0,0.0,0.0,0.0,675.0
4,623,0.0,0.0,0.0,0.0,278.69415368643985
5,623,75.0,75.0,0.0,0.0,546.15
6,623,0.0,0.0,0.0,0.0,553.3000000000002
7,623,75.0,75.0,0.0,0.0,392.625
8,623,70.74763447022096,70.74763447022096,0.0,0.0,590.649305899498
9,623,0.0,0.0,0.0,0.0,551.9000000000001
0,624,0.0,0.0,0.0,0.0,671.625
1,624,0.0,0.0,0.0,0.0,190.88087404530393
2,624,0.0,0.0,0.0,0.0,136.8039111063747
3,624,0.0,0.0,0.0,0.0,675.0
4,624,0.0,0.0,0.0,0.0,278.69415368643985
5,624,75.0,75.0,0.0,0.0,563.775
6,624,0.0,0.0,0.0,0.0,553.3000000000002
7,624,75.0,75.0,0.0,0.0,410.25
8,624,75.0,75.0,0.0,0.0,607.275
9,624,0.0,0.0,0.0,0.0,551.9000000000001
0,625,0.0,0.0,0.0,0.0,671.625
1,625,0.0,0.0,0.0,0.0,190.88087404530393
2,625,75.0,75.0,0.0,0.0,136.8039111063747
3,625,0.0,0.0,0.0,0.0,675.0
4,625,0.0,0.0,0.0,0.0,278.69415368643985
5,625,75.0,75.0,0.0,0.0,581.4
6,625,0.0,0.0,0.0,0.0,553.3000000000002
7,625,75.0,75.0,0.0,0.0,427.875
8,625,0.0,0.0,0.0,0.0,624.9
9,625,0.0,0.0,0.0,0.0,551.9000000000001
0,626,0.0,0.0,0.0,0.0,671.625
1,626,0.0,0.0,0.0,0.0,190.88087404530393
2,626,75.0,75.0,0.0,0.0,154.4289111063747
3,626,0.0,0.0,0.0,0.0,675.0
4,626,75.0,75.0,0.0,0.0,278.69415368643985
5,626,75.0,75.0,0.0,0.0,599.025
6,626,0.0,0.0,0.0,0.0,553.3000000000002
7,626,0.0,0.0,0.0,0.0,445.5
8,626,0.0,0.0,0.0,0.0,624.9
9,626,0.0,0.0,0.0,0.0,551.9
0,627,0.0,0.0,0.0,0.0,671.625
1,627,0.0,0.0,0.0,0.0,190.88087404530393
2,627,75.0,75.0,0.0,0.0,172.0539111063747
3,627,0.0,0.0,0.0,0.0,675.0
4,627,75.0,75.0,0.0,0.0,296.31915368643985
5,627,75.0,75.0,0.0,0.0,616.65
6,627,0.0,0.0,0.0,0.0,553.3000000000002
7,627,0.0,0.0,0.0,0.0,445.5
8,627,0.0,0.0,0.0,0.0,624.9
9,627,0.0,0.0,0.0,0.0,551.9
0,628,0.0,0.0,0.0,0.0,671.625
1,628,0.0,0.0,0.0,0.0,190.88087404530393
2,628,69.26376745395478,69.26376745395478,0.0,0.0,189.6789111063747
3,628,0.0,0.0,0.0,0.0,675.0
4,628,75.0,75.0,0.0,0.0,313.94415368643985
5,628,75.0,75.0,0.0,0.0,634.275
6,628,0.0,0.0,0.0,0.0,553.3000000000002
7,628,0.0,0.0,0.0,0.0,445.5
8,628,0.0,0.0,0.0,0.0,624.9
9,628,0.0,0.0,0.0,0.0,551.9
0,629,0.0,0.0,0.0,0.0,671.625
1,629,69.26376745395478,69.26376745395478,0.0,0.0,190.88087404530393
2,629,75.0,75.0,0.0,0.0,205.95589645805407
3,629,0.0,0.0,0.0,0.0,675.0
4,629,75.0,75.0,0.0,0.0,331.56915368643985
5,629,0.0,0.0,0.0,0.0,651.9
6,629,0.0,0.0,0.0,0.0,553.3000000000002
7,629,0.0,0.0,0.0,0.0,445.5
8,629,0.0,0.0,0.0,0.0,624.9
9,629,0.0,0.0,0.0,0.0,551.9
0,630,0.0,0.0,0.0,0.0,671.625
1,630,59.997965500589316,59.997965500589316,0.0,0.0,207.1578593969833
2,630,75.0,75.0,0.0,0.0,223.5808964580541
3,630,0.0,0.0,0.0,0.0,675.0
4,630,75.0,75.0,0.0,0.0,349.19415368643985
5,630,0.0,0.0,0.0,0.0,651.9
6,630,0.0,0.0,0.0,0.0,553.3
7,630,0.0,0.0,0.0,0.0,445.5
8,630,0.0,0.0,0.0,0.0,624.9
9,630,0.0,0.0,0.0,0.0,551.9
0,631,0.0,0.0,0.0,0.0,671.625
1,631,59.997965500589316,59.997965500589316,0.0,0.0,221.25738128962178
2,631,75.0,75.0,0.0,0.0,241.2058964580541
3,631,0.0,0.0,0.0,0.0,675.0
4,631,75.0,75.0,0.0,0.0,366.81915368643985
5,631,0.0,0.0,0.0,0.0,651.9
6,631,0.0,0.0,0.0,0.0,553.3
7,631,0.0,0.0,0.0,0.0,445.5
8,631,0.0,0.0,0.0,0.0,624.9
9,631,0.0,0.0,0.0,0.0,551.9
0,632,0.0,0.0,0.0,0.0,671.625
1,632,60.1463366023986,60.1463366023986,0.0,0.0,235.35690318226025
2,632,75.0,75.0,0.0,0.0,258.8308964580541
3,632,0.0,0.0,0.0,0.0,675.0
4,632,61.723166598247516,61.723166598247516,0.0,0.0,384.44415368643985
5,632,0.0,0.0,0.0,0.0,651.9
6,632,0.0,0.0,0.0,0.0,553.3
7,632,0.0,0.0,0.0,0.0,445.5
8,632,0.0,0.0,0.0,0.0,624.9
9,632,0.0,0.0,0.0,0.0,551.9
0,633,0.0,0.0,0.0,0.0,671.625
1,633,75.0,75.0,0.0,0.0,249.491292283824
2,633,46.86950320064611,46.86950320064611,0.0,0.0,276.4558964580541
3,633,0.0,0.0,0.0,0.0,675.0
4,633,75.0,75.0,0.0,0.0,398.94909783702803
5,633,0.0,0.0,0.0,0.0,651.9
6,633,0.0,0.0,0.0,0.0,553.3
7,633,0.0,0.0,0.0,0.0,445.5
8,633,0.0,0.0,0.0,0.0,624.9
9,633,0.0,0.0,0.0,0.0,551.9
0,634,0.0,0.0,0.0,0.0,671.625
1,634,75.0,75.0,0.0,0.0,267.116292283824
2,634,75.0,75.0,0.0,0.0,287.47022971020596
3,634,0.0,0.0,0.0,0.0,675.0
4,634,29.713307111695855,29.713307111695855,0.0,0.0,416.57409783702803
5,634,0.0,0.0,0.0,0.0,651.9
6,634,0.0,0.0,0.0,0.0,553.3
7,634,0.0,0.0,0.0,0.0,445.5
8,634,0.0,0.0,0.0,0.0,624.9
9,634,0.0,0.0,0.0,0.0,551.9
0,635,0.0,0.0,0.0,0.0,671.625
1,635,29.713307111695855,29.713307111695855,0.0,0.0,284.741292283824
2,635,75.0,75.0,0.0,0.0,305.09522971020596
3,635,0.0,0.0,0.0,0.0,675.0
4,635,75.0,75.0,0.0,0.0,423.55672500827654
5,635,0.0,0.0,0.0,0.0,651.9
6,635,0.0,0.0,0.0,0.0,553.3
7,635,0.0,0.0,0.0,0.0,445.5
8,635,0.0,0.0,0.0,0.0,624.9
9,635,0.0,0.0,0.0,0.0,551.9
0,636,0.0,0.0,0.0,0.0,671.625
1,636,75.0,75.0,0.0,0.0,291.7239194550725
2,636,75.0,75.0,0.0,0.0,322.72022971020596
3,636,0.0,0.0,0.0,0.0,675.0
4,636,9.18781913132645,9.18781913132645,0.0,0.0,441.18172500827654
5,636,0.0,0.0,0.0,0.0,651.9
6,636,0.0,0.0,0.0,0.0,553.3
7,636,0.0,0.0,0.0,0.0,445.5
8,636,0.0,0.0,0.0,0.0,624.9
9,636,0.0,0.0,0.0,0.0,551.9
0,637,0.0,0.0,0.0,0.0,671.625
1,637,75.0,75.0,0.0,0.0,309.3489194550725
2,637,75.0,75.0,0.0,0.0,340.34522971020596
3,637,0.0,0.0,0.0,0.0,675.0
4,637,9.18781913132645,9.18781913132645,0.0,0.0,443.3408625041383
5,637,0.0,0.0,0.0,0.0,651.9
6,637,0.0,0.0,0.0,0.0,553.3
7,637,0.0,0.0,0.0,0.0,445.5
8,637,0.0,0.0,0.0,0.0,624.9
9,637,0.0,0.0,0.0,0.0,551.9
0,638,0.0,0.0,0.0,0.0,671.625
1,638,75.0,75.0,0.0,0.0,326.9739194550725
2,638,61.087867353438696,61.087867353438696,0.0,0.0,357.97022971020596
3,638,0.0,0.0,0.0,0.0,675.0
4,638,0.0,0.0,0.0,0.0,445.5
5,638,0.0,0.0,0.0,0.0,651.9
6,638,0.0,0.0,0.0,0.0,553.3
7,638,0.0,0.0,0.0,0.0,445.5
8,638,0.0,0.0,0.0,0.0,624.9
9,638,0.0,0.0,0.0,0.0,551.9
0,639,0.0,0.0,0.0,0.0,671.625
1,639,75.0,75.0,0.0,0.0,344.5989194550725
2,639,61.087867353438696,61.087867353438696,0.0,0.0,372.3258785382641
3,639,0.0,0.0,0.0,0.0,675.0
4,639,0.0,0.0,0.0,0.0,445.5
5,639,0.0,0.0,0.0,0.0,651.9
6,639,0.0,0.0,0.0,0.0,553.3
7,639,0.0,0.0,0.0,0.0,445.5
8,639,0.0,0.0,0.0,0.0,624.9
9,639,0.0,0.0,0.0,0.0,551.9
0,640,0.0,0.0,0.0,0.0,671.625
1,640,75.0,75.0,0.0,0.0,362.2239194550725
2,640,36.187217758686884,36.187217758686884,0.0,0.0,386.68152736632214
3,640,0.0,0.0,0.0,0.0,675.0
4,640,0.0,0.0,0.0,0.0,445.5
5,640,0.0,0.0,0.0,0.0,651.9
6,640,0.0,0.0,0.0,0.0,553.3
7,640,0.0,0.0,0.0,0.0,445.5
8,640,0.0,0.0,0.0,0.0,624.9
9,640,0.0,0.0,0.0,0.0,551.9
0,641,0.0,0.0,0.0,0.0,671.625
1,641,36.187217758686884,36.187217758686884,0.0,0.0,379.8489194550725
2,641,75.0,75.0,0.0,0.0,395.18552353961354
3,641,0.0,0.0,0.0,0.0,675.0
4,641,0.0,0.0,0.0,0.0,445.5
5,641,0.0,0.0,0.0,0.0,651.9
6,641,0.0,0.0,0.0,0.0,553.3
7,641,0.0,0.0,0.0,0.0,445.5
8,641,0.0,0.0,0.0,0.0,624.9
9,641,0.0,0.0,0.0,0.0,551.9
0,642,0.0,0.0,0.0,0.0,671.625
1,642,75.0,75.0,0.0,0.0,388.3529156283639
2,642,10.014280263389992,10.014280263389992,0.0,0.0,412.8105235396134
3,642,0.0,0.0,0.0,0.0,675.0
4,642,0.0,0.0,0.0,0.0,445.5
5,642,0.0,0.0,0.0,0.0,651.9
6,642,0.0,0.0,0.0,0.0,553.3
7,642,0.0,0.0,0.0,0.0,445.5
8,642,0.0,0.0,0.0,0.0,624.9
9,642,0.0,0.0,0.0,0.0,551.9
0,643,0.0,0.0,0.0,0.0,671.625
1,643,75.0,75.0,0.0,0.0,405.9779156283639
2,643,10.014280263389992,10.014280263389992,0.0,0.0,415.1638794015101
3,643,0.0,0.0,0.0,0.0,675.0
4,643,0.0,0.0,0.0,0.0,445.5
5,643,0.0,0.0,0.0,0.0,651.9
6,643,0.0,0.0,0.0,0.0,553.3
7,643,0.0,0.0,0.0,0.0,445.5
8,643,0.0,0.0,0.0,0.0,624.9
9,643,0.0,0.0,0.0,0.0,551.9
0,644,0.0,0.0,0.0,0.0,671.625
1,644,0.0,0.0,0.0,0.0,423.6029156283639
2,644,58.98295716748519,58.98295716748519,0.0,0.0,417.51723526340675
3,644,0.0,0.0,0.0,0.0,675.0
4,644,0.0,0.0,0.0,0.0,445.5
5,644,0.0,0.0,0.0,0.0,651.9
6,644,0.0,0.0,0.0,0.0,553.3
7,644,0.0,0.0,0.0,0.0,445.5
8,644,0.0,0.0,0.0,0.0,624.9
9,644,0.0,0.0,0.0,0.0,551.9
0,645,0.0,0.0,0.0,0.0,671.625
1,645,58.98295716748519,58.98295716748519,0.0,0.0,423.6029156283639
2,645,0.0,0.0,0.0,0.0,431.3782301977658
3,645,0.0,0.0,0.0,0.0,675.0
4,645,0.0,0.0,0.0,0.0,445.5
5,645,0.0,0.0,0.0,0.0,651.9
6,645,0.0,0.0,0.0,0.0,553.3
7,645,0.0,0.0,0.0,0.0,445.5
8,645,0.0,0.0,0.0,0.0,624.9
9,645,0.0,0.0,0.0,0.0,551.9
0,646,0.0,0.0,0.0,0.0,671.625
1,646,0.0,0.0,0.0,0.0,437.46391056272296
2,646,34.19612526500879,34.19612526500879,0.0,0.0,431.3782301977658
3,646,0.0,0.0,0.0,0.0,675.0
4,646,0.0,0.0,0.0,0.0,445.5
5,646,0.0,0.0,0.0,0.0,651.9
6,646,0.0,0.0,0.0,0.0,553.3
7,646,0.0,0.0,0.0,0.0,445.5
8,646,0.0,0.0,0.0,0.0,624.9
9,646,0.0,0.0,0.0,0.0,551.9
0,647,0.0,0.0,0.0,0.0,671.625
1,647,34.19612526500879,34.19612526500879,0.0,0.0,437.46391056272296
2,647,0.0,0.0,0.0,0.0,439.41431963504283
3,647,0.0,0.0,0.0,0.0,675.0
4,647,0.0,0.0,0.0,0.0,445.5
5,647,0.0,0.0,0.0,0.0,651.9
6,647,0.0,0.0,0.0,0.0,553.3
7,647,0.0,0.0,0.0,0.0,445.5
8,647,0.0,0.0,0.0,0.0,624.9
9,647,0.0,0.0,0.0,0.0,551.9
0,648,0.0,0.0,0.0,0.0,671.625
1,648,0.0,0.0,0.0,0.0,445.5
2,648,12.948256095653436,12.948256095653436,0.0,0.0,439.41431963504283
3,648,0.0,0.0,0.0,0.0,675.0
4,648,0.0,0.0,0.0,0.0,445.5
5,648,0.0,0.0,0.0,0.0,445.5
6,648,0.0,0.0,0.0,0.0,553.3
7,648,0.0,0.0,0.0,0.0,445.5
8,648,0.0,0.0,0.0,0.0,624.9
9,648,0.0,0.0,0.0,0.0,551.9
0,649,0.0,0.0,0.0,0.0,671.625
1,649,0.0,0.0,0.0,0.0,445.5
2,649,12.948256095653436,12.948256095653436,0.0,0.0,442.4571598175214
3,649,0.0,0.0,0.0,0.0,675.0
4,649,0.0,0.0,0.0,0.0,445.5
5,649,0.0,0.0,0.0,0.0,445.5
6,649,0.0,0.0,0.0,0.0,445.5
7,649,0.0,0.0,0.0,0.0,445.5
8,649,0.0,0.0,0.0,0.0,445.5
9,649,0.0,0.0,0.0,0.0,551.9
0,650,0.0,0.0,0.0,0.0,671.625
1,650,0.0,0.0,0.0,0.0,445.5
2,650,0.0,0.0,0.0,0.0,445.5
3,650,0.0,0.0,0.0,0.0,675.0
4,650,0.0,0.0,0.0,0.0,445.5
5,650,0.0,0.0,0.0,0.0,445.5
6,650,0.0,0.0,0.0,0.0,445.5
