bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
7,549,0.0,0.0,0.0,0.0,351.06431963504286
8,549,0.0,0.0,0.0,0.0,589.875
9,549,0.0,0.0,0.0,0.0,568.8556597195858
0,550,0.0,0.0,0.0,0.0,523.5540930705648
1,550,0.0,0.0,0.0,0.0,532.039005065641
2,550,0.0,0.0,0.0,0.0,454.25
3,550,0.0,0.0,0.0,0.0,595.55
4,550,17.329878296248477,17.329878296248477,0.0,0.0,467.6637775125199
5,550,0.0,0.0,0.0,0.0,467.99499905309636
6,550,0.0,0.0,0.0,0.0,536.775
7,550,0.0,0.0,0.0,0.0,351.06431963504286
8,550,0.0,0.0,0.0,0.0,589.875
9,550,0.0,0.0,0.0,0.0,568.8556597195858
0,551,0.0,0.0,0.0,0.0,523.5540930705648
1,551,0.0,0.0,0.0,0.0,532.039005065641
2,551,0.0,0.0,0.0,0.0,454.25
3,551,0.0,0.0,0.0,0.0,595.55
4,551,17.329878296248477,17.329878296248477,0.0,0.0,471.7362989121383
5,551,0.0,0.0,0.0,0.0,467.99499905309636
6,551,0.0,0.0,0.0,0.0,536.775
7,551,0.0,0.0,0.0,0.0,351.06431963504286
8,551,0.0,0.0,0.0,0.0,589.875
9,551,0.0,0.0,0.0,0.0,568.8556597195858
0,552,0.0,0.0,0.0,0.0,523.5540930705648
1,552,0.0,0.0,0.0,0.0,532.039005065641
2,552,0.0,0.0,0.0,0.0,454.25
3,552,0.0,0.0,0.0,0.0,595.55
4,552,12.309135370369226,12.309135370369226,0.0,0.0,475.8088203117567
5,552,0.0,0.0,0.0,0.0,467.99499905309636
6,552,0.0,0.0,0.0,0.0,536.775
7,552,0.0,0.0,0.0,0.0,351.06431963504286
8,552,0.0,0.0,0.0,0.0,589.875
9,552,0.0,0.0,0.0,0.0,568.8556597195858
0,553,0.0,0.0,0.0,0.0,523.5540930705648
1,553,0.0,0.0,0.0,0.0,532.039005065641
2,553,0.0,0.0,0.0,0.0,454.25
3,553,0.0,0.0,0.0,0.0,595.55
4,553,12.309135370369226,12.309135370369226,0.0,0.0,478.70146712379346
5,553,0.0,0.0,0.0,0.0,467.99499905309636
6,553,0.0,0.0,0.0,0.0,536.775
7,553,0.0,0.0,0.0,0.0,351.06431963504286
8,553,0.0,0.0,0.0,0.0,589.875
9,553,0.0,0.0,0.0,0.0,568.8556597195858
0,554,0.0,0.0,0.0,0.0,523.5540930705648
1,554,0.0,0.0,0.0,0.0,532.039005065641
2,554,0.0,0.0,0.0,0.0,454.25
3,554,0.0,0.0,0.0,0.0,595.55
4,554,0.0,0.0,0.0,0.0,481.59411393583025
5,554,0.0,0.0,0.0,0.0,467.99499905309636
6,554,0.0,0.0,0.0,0.0,536.775
7,554,0.0,0.0,0.0,0.0,351.06431963504286
8,554,0.0,0.0,0.0,0.0,283.875
9,554,0.0,0.0,0.0,0.0,568.8556597195858
0,555,0.0,0.0,0.0,0.0,523.5540930705648
1,555,0.0,0.0,0.0,0.0,532.039005065641
2,555,0.0,0.0,0.0,0.0,454.25
3,555,0.0,0.0,0.0,0.0,595.55
4,555,0.0,0.0,0.0,0.0,481.59411393583025
5,555,0.0,0.0,0.0,0.0,467.99499905309636
6,555,0.0,0.0,0.0,0.0,536.775
7,555,0.0,0.0,0.0,0.0,351.06431963504286
8,555,75.0,0.0,0.0,75.0,283.875
9,555,0.0,0.0,0.0,0.0,568.8556597195858
0,556,0.0,0.0,0.0,0.0,523.5540930705648
1,556,0.0,0.0,0.0,0.0,532.039005065641
2,556,0.0,0.0,0.0,0.0,454.25
3,556,0.0,0.0,0.0,0.0,595.55
4,556,0.0,0.0,0.0,0.0,481.59411393583025
5,556,0.0,0.0,0.0,0.0,467.99499905309636
6,556,0.0,0.0,0.0,0.0,536.775
7,556,0.0,0.0,0.0,0.0,351.06431963504286
8,556,75.0,0.0,0.0,75.0,301.5
9,556,0.0,0.0,0.0,0.0,568.8556597195858
0,557,0.0,0.0,0.0,0.0,523.5540930705648
1,557,0.0,0.0,0.0,0.0,532.039005065641
2,557,0.0,0.0,0.0,0.0,454.25
3,557,0.0,0.0,0.0,0.0,595.55
4,557,0.0,0.0,0.0,0.0,481.59411393583025
5,557,0.0,0.0,0.0,0.0,467.99499905309636
6,557,0.0,0.0,0.0,0.0,536.775
7,557,0.0,0.0,0.0,0.0,351.06431963504286
8,557,75.0,0.0,0.0,75.0,319.125
9,557,0.0,0.0,0.0,0.0,568.8556597195858
0,558,0.0,0.0,0.0,0.0,523.5540930705648
1,558,0.0,0.0,0.0,0.0,532.039005065641
2,558,0.0,0.0,0.0,0.0,454.25
3,558,0.0,0.0,0.0,0.0,256.15
4,558,0.0,0.0,0.0,0.0,481.59411393583025
5,558,0.0,0.0,0.0,0.0,467.99499905309636
6,558,0.0,0.0,0.0,0.0,536.775
7,558,0.0,0.0,0.0,0.0,351.06431963504286
8,558,75.0,0.0,0.0,75.0,336.75
9,558,0.0,0.0,0.0,0.0,568.8556597195858
0,559,0.0,0.0,0.0,0.0,523.5540930705648
1,559,0.0,0.0,0.0,0.0,532.039005065641
2,559,0.0,0.0,0.0,0.0,454.25
3,559,0.0,0.0,0.0,0.0,256.15
4,559,0.0,0.0,0.0,0.0,481.59411393583025
5,559,0.0,0.0,0.0,0.0,467.99499905309636
6,559,0.0,0.0,0.0,0.0,536.775
7,559,0.0,0.0,0.0,0.0,351.06431963504286
8,559,75.0,0.0,0.0,75.0,354.375
9,559,0.0,0.0,0.0,0.0,568.8556597195858
0,560,0.0,0.0,0.0,0.0,523.5540930705648
1,560,0.0,0.0,0.0,0.0,532.039005065641
2,560,0.0,0.0,0.0,0.0,454.25
3,560,0.0,0.0,0.0,0.0,256.15
4,560,0.0,0.0,0.0,0.0,481.59411393583025
5,560,0.0,0.0,0.0,0.0,467.99499905309636
6,560,0.0,0.0,0.0,0.0,536.775
7,560,0.0,0.0,0.0,0.0,351.06431963504286
8,560,75.0,0.0,0.0,75.0,372.0
9,560,0.0,0.0,0.0,0.0,568.8556597195858
0,561,0.0,0.0,0.0,0.0,302.7540930705648
1,561,0.0,0.0,0.0,0.0,532.039005065641
2,561,0.0,0.0,0.0,0.0,454.25
3,561,0.0,0.0,0.0,0.0,256.15
4,561,0.0,0.0,0.0,0.0,481.59411393583025
5,561,0.0,0.0,0.0,0.0,467.99499905309636
6,561,0.0,0.0,0.0,0.0,536.775
7,561,0.0,0.0,0.0,0.0,351.06431963504286
8,561,75.0,0.0,0.0,75.0,389.625
9,561,0.0,0.0,0.0,0.0,234.0556597195858
0,562,0.0,0.0,0.0,0.0,302.7540930705648
1,562,0.0,0.0,0.0,0.0,532.039005065641
2,562,0.0,0.0,0.0,0.0,454.25
3,562,0.0,0.0,0.0,0.0,256.15
4,562,0.0,0.0,0.0,0.0,481.59411393583025
5,562,0.0,0.0,0.0,0.0,467.99499905309636
6,562,0.0,0.0,0.0,0.0,536.775
7,562,0.0,0.0,0.0,0.0,351.06431963504286
8,562,75.0,0.0,0.0,75.0,407.25
9,562,0.0,0.0,0.0,0.0,234.0556597195858
0,563,0.0,0.0,0.0,0.0,302.7540930705648
1,563,0.0,0.0,0.0,0.0,532.039005065641
2,563,0.0,0.0,0.0,0.0,454.25
3,563,75.0,0.0,0.0,75.0,256.15
4,563,0.0,0.0,0.0,0.0,481.59411393583025
5,563,0.0,0.0,0.0,0.0,467.99499905309636
6,563,0.0,0.0,0.0,0.0,536.775
7,563,0.0,0.0,0.0,0.0,351.06431963504286
8,563,75.0,0.0,0.0,75.0,424.875
9,563,0.0,0.0,0.0,0.0,234.0556597195858
0,564,0.0,0.0,0.0,0.0,302.7540930705648
1,564,0.0,0.0,0.0,0.0,532.039005065641
2,564,0.0,0.0,0.0,0.0,454.25
3,564,75.0,0.0,0.0,75.0,273.775
4,564,0.0,0.0,0.0,0.0,481.59411393583025
5,564,0.0,0.0,0.0,0.0,467.99499905309636
6,564,0.0,0.0,0.0,0.0,536.775
7,564,0.0,0.0,0.0,0.0,351.06431963504286
8,564,75.0,0.0,0.0,75.0,442.5
9,564,0.0,0.0,0.0,0.0,234.0556597195858
0,565,0.0,0.0,0.0,0.0,302.7540930705648
1,565,0.0,0.0,0.0,0.0,532.039005065641
2,565,0.0,0.0,0.0,0.0,454.25
3,565,75.0,0.0,0.0,75.0,291.4
4,565,0.0,0.0,0.0,0.0,481.59411393583025
5,565,0.0,0.0,0.0,0.0,467.99499905309636
6,565,0.0,0.0,0.0,0.0,536.775
7,565,0.0,0.0,0.0,0.0,351.06431963504286
8,565,75.0,0.0,0.0,75.0,460.125
9,565,0.0,0.0,0.0,0.0,234.0556597195858
0,566,0.0,0.0,0.0,0.0,302.7540930705648
1,566,0.0,0.0,0.0,0.0,532.039005065641
2,566,0.0,0.0,0.0,0.0,454.25
3,566,75.0,0.0,75.0,0.0,309.025
4,566,0.0,0.0,0.0,0.0,481.59411393583025
5,566,0.0,0.0,0.0,0.0,467.99499905309636
6,566,0.0,0.0,0.0,0.0,536.775
7,566,0.0,0.0,0.0,0.0,351.06431963504286
8,566,75.0,0.0,75.0,0.0,477.75
9,566,0.0,0.0,0.0,0.0,234.0556597195858
0,567,0.0,0.0,0.0,0.0,302.7540930705648
1,567,0.0,0.0,0.0,0.0,532.039005065641
2,567,0.0,0.0,0.0,0.0,454.25
3,567,75.0,0.0,0.0,75.0,326.65
4,567,0.0,0.0,0.0,0.0,481.59411393583025
5,567,0.0,0.0,0.0,0.0,467.99499905309636
6,567,0.0,0.0,0.0,0.0,536.775
7,567,0.0,0.0,0.0,0.0,351.06431963504286
8,567,75.0,0.0,75.0,0.0,495.375
9,567,0.0,0.0,0.0,0.0,234.0556597195858
0,568,0.0,0.0,0.0,0.0,302.7540930705648
1,568,0.0,0.0,0.0,0.0,532.039005065641
2,568,0.0,0.0,0.0,0.0,454.25
3,568,75.0,0.0,75.0,0.0,344.275
4,568,0.0,0.0,0.0,0.0,481.59411393583025
5,568,0.0,0.0,0.0,0.0,467.99499905309636
6,568,0.0,0.0,0.0,0.0,536.775
7,568,0.0,0.0,0.0,0.0,351.06431963504286
8,568,75.0,0.0,75.0,0.0,513.0
9,568,0.0,0.0,0.0,0.0,234.0556597195858
0,569,0.0,0.0,0.0,0.0,302.7540930705648
1,569,0.0,0.0,0.0,0.0,532.039005065641
2,569,0.0,0.0,0.0,0.0,454.25
3,569,75.0,0.0,75.0,0.0,361.9
4,569,0.0,0.0,0.0,0.0,481.59411393583025
5,569,0.0,0.0,0.0,0.0,467.99499905309636
6,569,0.0,0.0,0.0,0.0,536.775
7,569,0.0,0.0,0.0,0.0,351.06431963504286
8,569,75.0,0.0,75.0,0.0,530.625
9,569,0.0,0.0,0.0,0.0,234.0556597195858
0,570,0.0,0.0,0.0,0.0,302.7540930705648
1,570,0.0,0.0,0.0,0.0,532.039005065641
2,570,0.0,0.0,0.0,0.0,454.25
3,570,75.0,0.0,75.0,0.0,379.525
4,570,0.0,0.0,0.0,0.0,481.59411393583025
5,570,0.0,0.0,0.0,0.0,467.99499905309636
6,570,0.0,0.0,0.0,0.0,536.775
7,570,0.0,0.0,0.0,0.0,351.06431963504286
8,570,75.0,0.0,0.0,75.0,548.25
9,570,0.0,0.0,0.0,0.0,234.0556597195858
0,571,0.0,0.0,0.0,0.0,302.7540930705648
1,571,0.0,0.0,0.0,0.0,532.039005065641
2,571,0.0,0.0,0.0,0.0,454.25
3,571,75.0,0.0,75.0,0.0,397.15
4,571,0.0,0.0,0.0,0.0,481.59411393583025
5,571,0.0,0.0,0.0,0.0,467.99499905309636
6,571,0.0,0.0,0.0,0.0,536.775
7,571,0.0,0.0,0.0,0.0,351.06431963504286
8,571,75.0,0.0,0.0,75.0,565.875
9,571,0.0,0.0,0.0,0.0,234.0556597195858
0,572,0.0,0.0,0.0,0.0,302.7540930705648
1,572,0.0,0.0,0.0,0.0,532.039005065641
2,572,0.0,0.0,0.0,0.0,454.25
3,572,75.0,0.0,75.0,0.0,414.775
4,572,0.0,0.0,0.0,0.0,481.59411393583025
5,572,0.0,0.0,0.0,0.0,467.99499905309636
6,572,0.0,0.0,0.0,0.0,536.775
7,572,0.0,0.0,0.0,0.0,351.06431963504286
8,572,75.0,0.0,75.0,0.0,583.5
9,572,0.0,0.0,0.0,0.0,234.0556597195858
0,573,0.0,0.0,0.0,0.0,302.7540930705648
1,573,0.0,0.0,0.0,0.0,532.039005065641
2,573,0.0,0.0,0.0,0.0,454.25
3,573,75.0,0.0,75.0,0.0,432.4
4,573,0.0,0.0,0.0,0.0,481.59411393583025
5,573,0.0,0.0,0.0,0.0,467.99499905309636
6,573,0.0,0.0,0.0,0.0,536.775
7,573,0.0,0.0,0.0,0.0,351.06431963504286
8,573,75.0,0.0,75.0,0.0,601.125
9,573,0.0,0.0,0.0,0.0,234.0556597195858
0,574,0.0,0.0,0.0,0.0,302.7540930705648
1,574,0.0,0.0,0.0,0.0,532.039005065641
2,574,0.0,0.0,0.0,0.0,454.25
3,574,75.0,0.0,75.0,0.0,450.025
4,574,0.0,0.0,0.0,0.0,481.59411393583025
5,574,0.0,0.0,0.0,0.0,467.99499905309636
6,574,0.0,0.0,0.0,0.0,536.775
7,574,0.0,0.0,0.0,0.0,351.06431963504286
8,574,75.0,0.0,0.0,75.0,618.75
9,574,0.0,0.0,0.0,0.0,234.0556597195858
0,575,0.0,0.0,0.0,0.0,302.7540930705648
1,575,0.0,0.0,0.0,0.0,532.039005065641
2,575,0.0,0.0,0.0,0.0,454.25
3,575,75.0,0.0,75.0,0.0,467.65
4,575,0.0,0.0,0.0,0.0,481.59411393583025
5,575,0.0,0.0,0.0,0.0,467.99499905309636
6,575,0.0,0.0,0.0,0.0,536.775
7,575,0.0,0.0,0.0,0.0,351.06431963504286
8,575,0.0,0.0,0.0,0.0,636.375
9,575,74.44400119325167,0.0,0.0,74.44400119325167,234.0556597195858
0,576,0.0,0.0,0.0,0.0,302.7540930705648
1,576,0.0,0.0,0.0,0.0,532.039005065641
2,576,0.0,0.0,0.0,0.0,454.25
3,576,75.0,0.0,75.0,0.0,485.275
4,576,0.0,0.0,0.0,0.0,481.59411393583025
5,576,0.0,0.0,0.0,0.0,467.99499905309636
6,576,0.0,0.0,0.0,0.0,536.775
7,576,0.0,0.0,0.0,0.0,351.06431963504286
8,576,0.0,0.0,0.0,0.0,636.375
9,576,0.0,0.0,0.0,0.0,251.54999999999995
0,577,0.0,0.0,0.0,0.0,302.7540930705648
1,577,0.0,0.0,0.0,0.0,532.039005065641
2,577,0.0,0.0,0.0,0.0,454.25
3,577,75.0,0.0,75.0,0.0,502.9
4,577,0.0,0.0,0.0,0.0,481.59411393583025
5,577,0.0,0.0,0.0,0.0,467.99499905309636
6,577,0.0,0.0,0.0,0.0,536.775
7,577,0.0,0.0,0.0,0.0,351.06431963504286
8,577,0.0,0.0,0.0,0.0,636.375
9,577,75.0,0.0,0.0,75.0,251.54999999999995
0,578,0.0,0.0,0.0,0.0,302.7540930705648
1,578,0.0,0.0,0.0,0.0,532.039005065641
2,578,0.0,0.0,0.0,0.0,454.25
3,578,75.0,0.0,75.0,0.0,520.525
4,578,0.0,0.0,0.0,0.0,481.59411393583025
5,578,0.0,0.0,0.0,0.0,467.99499905309636
6,578,0.0,0.0,0.0,0.0,536.775
7,578,0.0,0.0,0.0,0.0,351.06431963504286
8,578,0.0,0.0,0.0,0.0,636.375
9,578,0.0,0.0,0.0,0.0,269.17499999999995
0,579,0.0,0.0,0.0,0.0,302.7540930705648
1,579,0.0,0.0,0.0,0.0,532.039005065641
2,579,0.0,0.0,0.0,0.0,454.25
3,579,75.0,0.0,75.0,0.0,538.15
4,579,0.0,0.0,0.0,0.0,481.59411393583025
5,579,0.0,0.0,0.0,0.0,467.99499905309636
6,579,0.0,0.0,0.0,0.0,536.775
7,579,0.0,0.0,0.0,0.0,351.06431963504286
8,579,0.0,0.0,0.0,0.0,636.375
9,579,75.0,0.0,0.0,75.0,269.17499999999995
0,580,0.0,0.0,0.0,0.0,302.7540930705648
1,580,0.0,0.0,0.0,0.0,532.039005065641
2,580,0.0,0.0,0.0,0.0,454.25
3,580,75.0,0.0,75.0,0.0,555.775
4,580,0.0,0.0,0.0,0.0,481.59411393583025
5,580,0.0,0.0,0.0,0.0,467.99499905309636
6,580,0.0,0.0,0.0,0.0,536.775
7,580,0.0,0.0,0.0,0.0,351.06431963504286
8,580,0.0,0.0,0.0,0.0,636.375
9,580,0.0,0.0,0.0,0.0,286.79999999999995
0,581,0.0,0.0,0.0,0.0,302.7540930705648
1,581,0.0,0.0,0.0,0.0,532.039005065641
2,581,0.0,0.0,0.0,0.0,454.25
3,581,75.0,0.0,75.0,0.0,573.4
4,581,0.0,0.0,0.0,0.0,481.59411393583025
5,581,0.0,0.0,0.0,0.0,467.99499905309636
6,581,0.0,0.0,0.0,0.0,536.775
7,581,0.0,0.0,0.0,0.0,351.06431963504286
8,581,0.0,0.0,0.0,0.0,636.375
9,581,0.0,0.0,0.0,0.0,286.79999999999995
0,582,0.0,0.0,0.0,0.0,302.7540930705648
1,582,0.0,0.0,0.0,0.0,532.039005065641
2,582,0.0,0.0,0.0,0.0,454.25
3,582,75.0,0.0,75.0,0.0,591.025
4,582,75.0,0.0,0.0,75.0,481.59411393583025
5,582,0.0,0.0,0.0,0.0,467.99499905309636
6,582,0.0,0.0,0.0,0.0,536.775
7,582,0.0,0.0,0.0,0.0,351.06431963504286
8,582,0.0,0.0,0.0,0.0,636.375
9,582,75.0,0.0,75.0,0.0,286.79999999999995
0,583,0.0,0.0,0.0,0.0,302.7540930705648
1,583,0.0,0.0,0.0,0.0,532.039005065641
2,583,0.0,0.0,0.0,0.0,454.25
3,583,75.0,0.0,75.0,0.0,608.65
4,583,0.0,0.0,0.0,0.0,499.21911393583025
5,583,0.0,0.0,0.0,0.0,467.99499905309636
6,583,0.0,0.0,0.0,0.0,536.775
7,583,0.0,0.0,0.0,0.0,351.06431963504286
8,583,0.0,0.0,0.0,0.0,636.375
9,583,75.0,0.0,75.0,0.0,304.42499999999995
0,584,0.0,0.0,0.0,0.0,302.7540930705648
1,584,0.0,0.0,0.0,0.0,532.039005065641
2,584,0.0,0.0,0.0,0.0,454.25
3,584,75.0,0.0,75.0,0.0,626.275
4,584,0.0,0.0,0.0,0.0,499.21911393583025
5,584,0.0,0.0,0.0,0.0,467.99499905309636
6,584,0.0,0.0,0.0,0.0,536.775
7,584,0.0,0.0,0.0,0.0,351.06431963504286
8,584,0.0,0.0,0.0,0.0,636.375
9,584,75.0,0.0,75.0,0.0,322.04999999999995
0,585,0.0,0.0,0.0,0.0,302.7540930705648
1,585,0.0,0.0,0.0,0.0,532.039005065641
2,585,0.0,0.0,0.0,0.0,454.25
3,585,75.0,0.0,75.0,0.0,643.9
4,585,0.0,0.0,0.0,0.0,499.21911393583025
5,585,0.0,0.0,0.0,0.0,467.99499905309636
6,585,0.0,0.0,0.0,0.0,536.775
7,585,0.0,0.0,0.0,0.0,351.06431963504286
8,585,0.0,0.0,0.0,0.0,636.375
9,585,0.0,0.0,0.0,0.0,339.67499999999995
0,586,0.0,0.0,0.0,0.0,302.7540930705648
1,586,0.0,0.0,0.0,0.0,532.039005065641
2,586,0.0,0.0,0.0,0.0,454.25
3,586,0.0,0.0,0.0,0.0,661.525
4,586,0.0,0.0,0.0,0.0,499.21911393583025
5,586,0.0,0.0,0.0,0.0,467.99499905309636
6,586,0.0,0.0,0.0,0.0,536.775
7,586,0.0,0.0,0.0,0.0,351.06431963504286
8,586,0.0,0.0,0.0,0.0,636.375
9,586,0.0,0.0,0.0,0.0,339.67499999999995
0,587,0.0,0.0,0.0,0.0,302.7540930705648
1,587,0.0,0.0,0.0,0.0,532.039005065641
2,587,0.0,0.0,0.0,0.0,454.25
3,587,0.0,0.0,0.0,0.0,661.525
4,587,0.0,0.0,0.0,0.0,499.21911393583025
5,587,0.0,0.0,0.0,0.0,467.99499905309636
6,587,0.0,0.0,0.0,0.0,536.775
7,587,0.0,0.0,0.0,0.0,351.06431963504286
8,587,0.0,0.0,0.0,0.0,636.375
9,587,75.0,0.0,75.0,0.0,339.67499999999995
0,588,0.0,0.0,0.0,0.0,302.7540930705648
1,588,0.0,0.0,0.0,0.0,532.039005065641
2,588,0.0,0.0,0.0,0.0,454.25
3,588,0.0,0.0,0.0,0.0,661.525
4,588,0.0,0.0,0.0,0.0,499.21911393583025
5,588,0.0,0.0,0.0,0.0,467.99499905309636
6,588,0.0,0.0,0.0,0.0,536.775
7,588,0.0,0.0,0.0,0.0,351.06431963504286
8,588,0.0,0.0,0.0,0.0,636.375
9,588,75.0,0.0,75.0,0.0,357.29999999999995
0,589,0.0,0.0,0.0,0.0,302.7540930705648
1,589,0.0,0.0,0.0,0.0,532.039005065641
2,589,0.0,0.0,0.0,0.0,454.25
3,589,0.0,0.0,0.0,0.0,661.525
4,589,0.0,0.0,0.0,0.0,499.21911393583025
5,589,0.0,0.0,0.0,0.0,467.99499905309636
6,589,0.0,0.0,0.0,0.0,536.775
7,589,0.0,0.0,0.0,0.0,351.06431963504286
8,589,0.0,0.0,0.0,0.0,636.375
9,589,75.0,0.0,75.0,0.0,374.92499999999995
0,590,0.0,0.0,0.0,0.0,302.7540930705648
1,590,0.0,0.0,0.0,0.0,532.039005065641
2,590,0.0,0.0,0.0,0.0,454.25
3,590,0.0,0.0,0.0,0.0,661.525
4,590,0.0,0.0,0.0,0.0,499.21911393583025
5,590,0.0,0.0,0.0,0.0,467.99499905309636
6,590,0.0,0.0,0.0,0.0,536.775
7,590,0.0,0.0,0.0,0.0,351.06431963504286
8,590,0.0,0.0,0.0,0.0,636.375
9,590,75.0,0.0,75.0,0.0,392.54999999999995
0,591,0.0,0.0,0.0,0.0,302.7540930705648
1,591,0.0,0.0,0.0,0.0,532.039005065641
2,591,0.0,0.0,0.0,0.0,454.25
3,591,0.0,0.0,0.0,0.0,661.525
4,591,0.0,0.0,0.0,0.0,499.21911393583025
5,591,0.0,0.0,0.0,0.0,467.99499905309636
6,591,0.0,0.0,0.0,0.0,536.775
7,591,0.0,0.0,0.0,0.0,351.06431963504286
8,591,0.0,0.0,0.0,0.0,636.375
9,591,75.0,0.0,75.0,0.0,410.17499999999995
0,592,0.0,0.0,0.0,0.0,302.7540930705648
1,592,0.0,0.0,0.0,0.0,532.039005065641
2,592,0.0,0.0,0.0,0.0,454.25
3,592,0.0,0.0,0.0,0.0,661.525
4,592,0.0,0.0,0.0,0.0,499.21911393583025
5,592,0.0,0.0,0.0,0.0,467.99499905309636
6,592,0.0,0.0,0.0,0.0,536.775
7,592,0.0,0.0,0.0,0.0,351.06431963504286
8,592,0.0,0.0,0.0,0.0,636.375
9,592,75.0,0.0,75.0,0.0,427.79999999999995
0,593,0.0,0.0,0.0,0.0,302.7540930705648
1,593,0.0,0.0,0.0,0.0,532.039005065641
2,593,0.0,0.0,0.0,0.0,454.25
3,593,0.0,0.0,0.0,0.0,661.525
4,593,0.0,0.0,0.0,0.0,499.21911393583025
5,593,0.0,0.0,0.0,0.0,467.99499905309636
6,593,0.0,0.0,0.0,0.0,536.775
7,593,0.0,0.0,0.0,0.0,351.06431963504286
8,593,0.0,0.0,0.0,0.0,636.375
9,593,75.0,0.0,75.0,0.0,445.42499999999995
0,594,0.0,0.0,0.0,0.0,302.7540930705648
1,594,0.0,0.0,0.0,0.0,532.039005065641
2,594,0.0,0.0,0.0,0.0,454.25
3,594,0.0,0.0,0.0,0.0,661.525
4,594,0.0,0.0,0.0,0.0,499.21911393583025
5,594,0.0,0.0,0.0,0.0,467.99499905309636
6,594,0.0,0.0,0.0,0.0,536.775
7,594,0.0,0.0,0.0,0.0,351.06431963504286
8,594,0.0,0.0,0.0,0.0,636.375
9,594,75.0,0.0,0.0,75.0,463.04999999999995
0,595,0.0,0.0,0.0,0.0,302.7540930705648
1,595,0.0,0.0,0.0,0.0,532.039005065641
2,595,0.0,0.0,0.0,0.0,454.25
3,595,0.0,0.0,0.0,0.0,661.525
4,595,0.0,0.0,0.0,0.0,499.21911393583025
5,595,0.0,0.0,0.0,0.0,467.99499905309636
6,595,0.0,0.0,0.0,0.0,536.775
7,595,0.0,0.0,0.0,0.0,351.06431963504286
8,595,0.0,0.0,0.0,0.0,636.375
9,595,75.0,0.0,0.0,75.0,480.67499999999995
0,596,0.0,0.0,0.0,0.0,302.7540930705648
1,596,0.0,0.0,0.0,0.0,532.039005065641
2,596,0.0,0.0,0.0,0.0,454.25
3,596,0.0,0.0,0.0,0.0,661.525
4,596,0.0,0.0,0.0,0.0,499.21911393583025
5,596,0.0,0.0,0.0,0.0,467.99499905309636
6,596,0.0,0.0,0.0,0.0,536.775
7,596,0.0,0.0,0.0,0.0,351.06431963504286
8,596,0.0,0.0,0.0,0.0,636.375
9,596,75.0,0.0,75.0,0.0,498.29999999999995
0,597,0.0,0.0,0.0,0.0,302.7540930705648
1,597,0.0,0.0,0.0,0.0,532.039005065641
2,597,0.0,0.0,0.0,0.0,454.25
3,597,0.0,0.0,0.0,0.0,661.525
4,597,0.0,0.0,0.0,0.0,499.21911393583025
5,597,0.0,0.0,0.0,0.0,467.99499905309636
6,597,0.0,0.0,0.0,0.0,536.775
7,597,0.0,0.0,0.0,0.0,351.06431963504286
8,597,0.0,0.0,0.0,0.0,636.375
9,597,0.0,0.0,0.0,0.0,515.925
0,598,0.0,0.0,0.0,0.0,302.7540930705648
1,598,0.0,0.0,0.0,0.0,532.039005065641
2,598,0.0,0.0,0.0,0.0,454.25
3,598,0.0,0.0,0.0,0.0,661.525
4,598,0.0,0.0,0.0,0.0,499.21911393583025
5,598,0.0,0.0,0.0,0.0,467.99499905309636
6,598,0.0,0.0,0.0,0.0,536.775
7,598,0.0,0.0,0.0,0.0,351.06431963504286
8,598,0.0,0.0,0.0,0.0,636.375
9,598,0.0,0.0,0.0,0.0,515.925
0,599,0.0,0.0,0.0,0.0,302.7540930705648
1,599,0.0,0.0,0.0,0.0,532.039005065641
2,599,0.0,0.0,0.0,0.0,454.25
3,599,0.0,0.0,0.0,0.0,661.525
4,599,0.0,0.0,0.0,0.0,499.21911393583025
5,599,0.0,0.0,0.0,0.0,467.99499905309636
6,599,0.0,0.0,0.0,0.0,536.775
7,599,0.0,0.0,0.0,0.0,351.06431963504286
8,599,0.0,0.0,0.0,0.0,636.375
9,599,0.0,0.0,0.0,0.0,515.925
0,600,0.0,0.0,0.0,0.0,302.7540930705648
1,600,0.0,0.0,0.0,0.0,532.039005065641
2,600,0.0,0.0,0.0,0.0,454.25
3,600,0.0,0.0,0.0,0.0,661.525
4,600,0.0,0.0,0.0,0.0,499.21911393583025
5,600,0.0,0.0,0.0,0.0,467.99499905309636
6,600,0.0,0.0,0.0,0.0,536.775
7,600,0.0,0.0,0.0,0.0,351.06431963504286
8,600,0.0,0.0,0.0,0.0,636.375
9,600,75.0,0.0,75.0,0.0,515.925
0,601,0.0,0.0,0.0,0.0,302.7540930705648
1,601,0.0,0.0,0.0,0.0,532.039005065641
2,601,0.0,0.0,0.0,0.0,454.25
3,601,0.0,0.0,0.0,0.0,661.525
4,601,0.0,0.0,0.0,0.0,499.21911393583025
5,601,0.0,0.0,0.0,0.0,467.99499905309636
6,601,0.0,0.0,0.0,0.0,536.775
7,601,0.0,0.0,0.0,0.0,351.06431963504286
8,601,0.0,0.0,0.0,0.0,636.375
9,601,75.0,0.0,75.0,0.0,533.55
0,602,0.0,0.0,0.0,0.0,302.7540930705648
1,602,0.0,0.0,0.0,0.0,532.039005065641
2,602,0.0,0.0,0.0,0.0,454.25
3,602,0.0,0.0,0.0,0.0,661.525
4,602,13.507918313568773,13.507918313568773,0.0,0.0,499.21911393583025
5,602,0.0,0.0,0.0,0.0,467.99499905309636
