bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
4,540,0.0,0.0,0.0,0.0,409.125
5,540,0.0,0.0,0.0,0.0,544.2249999999999
6,540,0.0,0.0,0.0,0.0,559.0032905127823
7,540,0.0,0.0,0.0,0.0,608.111447667914
8,540,0.0,0.0,0.0,0.0,361.22055582796065
9,540,0.0,0.0,0.0,0.0,508.74043321201884
0,541,0.0,0.0,0.0,0.0,631.1000000000004
1,541,50.6364608102557,50.6364608102557,0.0,0.0,563.92543170959
2,541,0.0,0.0,0.0,0.0,674.3
3,541,75.0,75.0,0.0,0.0,607.7799171130445
4,541,0.0,0.0,0.0,0.0,409.125
5,541,0.0,0.0,0.0,0.0,544.2249999999999
6,541,0.0,0.0,0.0,0.0,559.0032905127823
7,541,0.0,0.0,0.0,0.0,608.111447667914
8,541,0.0,0.0,0.0,0.0,361.22055582796065
9,541,0.0,0.0,0.0,0.0,508.74043321201884
0,542,0.0,0.0,0.0,0.0,631.1000000000004
1,542,75.0,75.0,0.0,0.0,575.8250000000002
2,542,0.0,0.0,0.0,0.0,674.3
3,542,31.151617315997,31.151617315997,0.0,0.0,625.4049171130445
4,542,0.0,0.0,0.0,0.0,409.125
5,542,0.0,0.0,0.0,0.0,544.2249999999999
6,542,0.0,0.0,0.0,0.0,559.0032905127823
7,542,0.0,0.0,0.0,0.0,608.111447667914
8,542,0.0,0.0,0.0,0.0,361.22055582796065
9,542,0.0,0.0,0.0,0.0,508.74043321201884
0,543,0.0,0.0,0.0,0.0,631.1000000000004
1,543,75.0,75.0,0.0,0.0,593.4500000000002
2,543,0.0,0.0,0.0,0.0,674.3
3,543,0.0,0.0,0.0,0.0,632.7255471823037
4,543,0.0,0.0,0.0,0.0,409.125
5,543,0.0,0.0,0.0,0.0,544.2249999999999
6,543,0.0,0.0,0.0,0.0,559.0032905127823
7,543,0.0,0.0,0.0,0.0,608.111447667914
8,543,31.151617315997,31.151617315997,0.0,0.0,361.22055582796065
9,543,0.0,0.0,0.0,0.0,508.74043321201884
0,544,0.0,0.0,0.0,0.0,631.1000000000004
1,544,75.0,75.0,0.0,0.0,611.0750000000002
2,544,0.0,0.0,0.0,0.0,674.3
3,544,0.0,0.0,0.0,0.0,632.7255471823037
4,544,0.0,0.0,0.0,0.0,409.125
5,544,0.0,0.0,0.0,0.0,544.2249999999999
6,544,0.0,0.0,0.0,0.0,559.0032905127823
7,544,0.0,0.0,0.0,0.0,608.111447667914
8,544,33.65658503532843,33.65658503532843,0.0,0.0,368.54118589722
9,544,0.0,0.0,0.0,0.0,508.74043321201884
0,545,0.0,0.0,0.0,0.0,631.1000000000004
1,545,0.0,0.0,0.0,0.0,628.7000000000002
2,545,0.0,0.0,0.0,0.0,674.3
3,545,0.0,0.0,0.0,0.0,632.7255471823037
4,545,0.0,0.0,0.0,0.0,409.125
5,545,0.0,0.0,0.0,0.0,544.2249999999999
6,545,0.0,0.0,0.0,0.0,559.0032905127823
7,545,0.0,0.0,0.0,0.0,608.111447667914
8,545,75.0,75.0,0.0,0.0,376.45048338052214
9,545,0.0,0.0,0.0,0.0,508.74043321201884
0,546,0.0,0.0,0.0,0.0,631.1000000000004
1,546,0.0,0.0,0.0,0.0,628.7000000000002
2,546,0.0,0.0,0.0,0.0,674.3
3,546,0.0,0.0,0.0,0.0,632.7255471823037
4,546,0.0,0.0,0.0,0.0,409.125
5,546,0.0,0.0,0.0,0.0,544.2249999999999
6,546,0.0,0.0,0.0,0.0,559.0032905127823
7,546,0.0,0.0,0.0,0.0,608.111447667914
8,546,75.0,75.0,0.0,0.0,394.07548338052214
9,546,0.0,0.0,0.0,0.0,508.74043321201884
0,547,0.0,0.0,0.0,0.0,631.1000000000004
1,547,0.0,0.0,0.0,0.0,628.7000000000002
2,547,0.0,0.0,0.0,0.0,674.3
3,547,0.0,0.0,0.0,0.0,632.7255471823037
4,547,0.0,0.0,0.0,0.0,409.125
5,547,0.0,0.0,0.0,0.0,544.2249999999999
6,547,0.0,0.0,0.0,0.0,559.0032905127823
7,547,0.0,0.0,0.0,0.0,608.111447667914
8,547,75.0,75.0,0.0,0.0,411.7004833805221
9,547,0.0,0.0,0.0,0.0,508.74043321201884
0,548,0.0,0.0,0.0,0.0,631.1000000000004
1,548,0.0,0.0,0.0,0.0,628.7000000000002
2,548,0.0,0.0,0.0,0.0,674.3
3,548,0.0,0.0,0.0,0.0,632.7255471823037
4,548,0.0,0.0,0.0,0.0,409.125
5,548,0.0,0.0,0.0,0.0,544.2249999999999
6,548,0.0,0.0,0.0,0.0,559.0032905127823
7,548,0.0,0.0,0.0,0.0,608.111447667914
8,548,57.1508670632568,57.1508670632568,0.0,0.0,429.3254833805221
9,548,0.0,0.0,0.0,0.0,508.74043321201884
0,549,0.0,0.0,0.0,0.0,631.1000000000004
1,549,0.0,0.0,0.0,0.0,628.7000000000002
2,549,0.0,0.0,0.0,0.0,674.3
3,549,0.0,0.0,0.0,0.0,632.7255471823037
4,549,0.0,0.0,0.0,0.0,409.125
5,549,0.0,0.0,0.0,0.0,544.2249999999999
6,549,0.0,0.0,0.0,0.0,559.0032905127823
7,549,0.0,0.0,0.0,0.0,608.111447667914
8,549,57.1508670632568,57.1508670632568,0.0,0.0,442.75593714038746
9,549,0.0,0.0,0.0,0.0,508.74043321201884
0,550,0.0,0.0,0.0,0.0,631.1000000000004
1,550,0.0,0.0,0.0,0.0,628.7000000000002
2,550,0.0,0.0,0.0,0.0,674.3
3,550,0.0,0.0,0.0,0.0,632.7255471823037
4,550,0.0,0.0,0.0,0.0,409.125
5,550,0.0,0.0,0.0,0.0,544.2249999999999
6,550,0.0,0.0,0.0,0.0,559.0032905127823
7,550,0.0,0.0,0.0,0.0,608.111447667914
8,550,17.329878296248477,17.329878296248477,0.0,0.0,456.18639090025283
9,550,0.0,0.0,0.0,0.0,508.74043321201884
0,551,0.0,0.0,0.0,0.0,631.1000000000004
1,551,0.0,0.0,0.0,0.0,628.7000000000002
2,551,0.0,0.0,0.0,0.0,674.3
3,551,0.0,0.0,0.0,0.0,632.7255471823037
4,551,0.0,0.0,0.0,0.0,409.125
5,551,0.0,0.0,0.0,0.0,544.2249999999999
6,551,0.0,0.0,0.0,0.0,559.0032905127823
7,551,0.0,0.0,0.0,0.0,608.111447667914
8,551,17.329878296248477,17.329878296248477,0.0,0.0,460.2589122998712
9,551,0.0,0.0,0.0,0.0,508.74043321201884
0,552,0.0,0.0,0.0,0.0,631.1000000000004
1,552,0.0,0.0,0.0,0.0,628.7000000000002
2,552,0.0,0.0,0.0,0.0,674.3
3,552,0.0,0.0,0.0,0.0,632.7255471823037
4,552,0.0,0.0,0.0,0.0,229.125
5,552,0.0,0.0,0.0,0.0,544.2249999999999
6,552,0.0,0.0,0.0,0.0,559.0032905127823
7,552,0.0,0.0,0.0,0.0,608.111447667914
8,552,0.0,0.0,0.0,0.0,464.3314336994896
9,552,0.0,0.0,0.0,0.0,508.74043321201884
0,553,0.0,0.0,0.0,0.0,538.3000000000004
1,553,0.0,0.0,0.0,0.0,628.7000000000002
2,553,0.0,0.0,0.0,0.0,674.3
3,553,0.0,0.0,0.0,0.0,632.7255471823037
4,553,0.0,0.0,0.0,0.0,229.125
5,553,0.0,0.0,0.0,0.0,327.4249999999999
6,553,0.0,0.0,0.0,0.0,559.0032905127823
7,553,0.0,0.0,0.0,0.0,483.1114476679141
8,553,12.309135370369226,12.309135370369226,0.0,0.0,464.3314336994896
9,553,0.0,0.0,0.0,0.0,298.1404332120188
0,554,0.0,0.0,0.0,0.0,538.3000000000004
1,554,0.0,0.0,0.0,0.0,628.7000000000002
2,554,0.0,0.0,0.0,0.0,674.3
3,554,0.0,0.0,0.0,0.0,632.7255471823037
4,554,0.0,0.0,0.0,0.0,229.125
5,554,0.0,0.0,0.0,0.0,327.4249999999999
6,554,0.0,0.0,0.0,0.0,559.0032905127823
7,554,0.0,0.0,0.0,0.0,483.1114476679141
8,554,0.0,0.0,0.0,0.0,467.2240805115264
9,554,0.0,0.0,0.0,0.0,298.1404332120188
0,555,0.0,0.0,0.0,0.0,538.3000000000004
1,555,0.0,0.0,0.0,0.0,537.1000000000001
2,555,0.0,0.0,0.0,0.0,559.9
3,555,0.0,0.0,0.0,0.0,632.7255471823037
4,555,0.0,0.0,0.0,0.0,229.125
5,555,0.0,0.0,0.0,0.0,327.4249999999999
6,555,0.0,0.0,0.0,0.0,559.0032905127823
7,555,0.0,0.0,0.0,0.0,483.1114476679141
8,555,0.0,0.0,0.0,0.0,467.2240805115264
9,555,0.0,0.0,0.0,0.0,298.1404332120188
0,556,0.0,0.0,0.0,0.0,538.3000000000004
1,556,0.0,0.0,0.0,0.0,537.1000000000001
2,556,0.0,0.0,0.0,0.0,559.9
3,556,0.0,0.0,0.0,0.0,632.7255471823037
4,556,0.0,0.0,0.0,0.0,229.125
5,556,0.0,0.0,0.0,0.0,327.42499999999984
6,556,0.0,0.0,0.0,0.0,559.0032905127823
7,556,0.0,0.0,0.0,0.0,483.1114476679141
8,556,0.0,0.0,0.0,0.0,467.2240805115264
9,556,0.0,0.0,0.0,0.0,298.1404332120189
0,557,0.0,0.0,0.0,0.0,538.3000000000004
1,557,0.0,0.0,0.0,0.0,537.1000000000001
2,557,0.0,0.0,0.0,0.0,559.9
3,557,0.0,0.0,0.0,0.0,632.7255471823037
4,557,0.0,0.0,0.0,0.0,229.125
5,557,0.0,0.0,0.0,0.0,327.42499999999984
6,557,0.0,0.0,0.0,0.0,559.0032905127823
7,557,0.0,0.0,0.0,0.0,483.1114476679141
8,557,0.0,0.0,0.0,0.0,467.2240805115264
9,557,0.0,0.0,0.0,0.0,298.1404332120189
0,558,0.0,0.0,0.0,0.0,538.3000000000004
1,558,0.0,0.0,0.0,0.0,537.1000000000001
2,558,0.0,0.0,0.0,0.0,559.9
3,558,0.0,0.0,0.0,0.0,485.9255471823037
4,558,0.0,0.0,0.0,0.0,229.125
5,558,0.0,0.0,0.0,0.0,327.42499999999984
6,558,0.0,0.0,0.0,0.0,559.0032905127823
7,558,0.0,0.0,0.0,0.0,483.1114476679141
8,558,0.0,0.0,0.0,0.0,467.2240805115264
9,558,0.0,0.0,0.0,0.0,298.1404332120189
0,559,0.0,0.0,0.0,0.0,538.3000000000004
1,559,0.0,0.0,0.0,0.0,537.1000000000001
2,559,0.0,0.0,0.0,0.0,559.9
3,559,0.0,0.0,0.0,0.0,485.9255471823037
4,559,0.0,0.0,0.0,0.0,229.125
5,559,0.0,0.0,0.0,0.0,327.42499999999984
6,559,0.0,0.0,0.0,0.0,559.0032905127823
7,559,0.0,0.0,0.0,0.0,483.1114476679141
8,559,0.0,0.0,0.0,0.0,467.2240805115264
9,559,0.0,0.0,0.0,0.0,298.1404332120189
0,560,0.0,0.0,0.0,0.0,538.3000000000004
1,560,0.0,0.0,0.0,0.0,537.1000000000001
2,560,0.0,0.0,0.0,0.0,559.9
3,560,0.0,0.0,0.0,0.0,485.9255471823037
4,560,0.0,0.0,0.0,0.0,229.125
5,560,0.0,0.0,0.0,0.0,327.42499999999984
6,560,0.0,0.0,0.0,0.0,559.0032905127823
7,560,0.0,0.0,0.0,0.0,483.1114476679141
8,560,0.0,0.0,0.0,0.0,467.2240805115264
9,560,0.0,0.0,0.0,0.0,298.1404332120189
0,561,0.0,0.0,0.0,0.0,538.3000000000004
1,561,0.0,0.0,0.0,0.0,537.1000000000001
2,561,0.0,0.0,0.0,0.0,559.9
3,561,0.0,0.0,0.0,0.0,485.9255471823037
4,561,0.0,0.0,0.0,0.0,229.125
5,561,0.0,0.0,0.0,0.0,327.42499999999984
6,561,0.0,0.0,0.0,0.0,338.20329051278225
7,561,0.0,0.0,0.0,0.0,483.1114476679141
8,561,0.0,0.0,0.0,0.0,467.2240805115264
9,561,0.0,0.0,0.0,0.0,298.1404332120189
0,562,0.0,0.0,0.0,0.0,538.3000000000004
1,562,0.0,0.0,0.0,0.0,537.1000000000001
2,562,0.0,0.0,0.0,0.0,559.9
3,562,0.0,0.0,0.0,0.0,485.9255471823037
4,562,0.0,0.0,0.0,0.0,229.125
5,562,0.0,0.0,0.0,0.0,327.42499999999984
6,562,0.0,0.0,0.0,0.0,338.20329051278225
7,562,0.0,0.0,0.0,0.0,483.1114476679141
8,562,0.0,0.0,0.0,0.0,467.2240805115264
9,562,0.0,0.0,0.0,0.0,298.1404332120189
0,563,0.0,0.0,0.0,0.0,538.3000000000004
1,563,0.0,0.0,0.0,0.0,537.1000000000001
2,563,0.0,0.0,0.0,0.0,559.9
3,563,0.0,0.0,0.0,0.0,485.9255471823037
4,563,0.0,0.0,0.0,0.0,229.125
5,563,0.0,0.0,0.0,0.0,327.42499999999984
6,563,0.0,0.0,0.0,0.0,338.20329051278225
7,563,0.0,0.0,0.0,0.0,483.1114476679141
8,563,0.0,0.0,0.0,0.0,467.2240805115264
9,563,0.0,0.0,0.0,0.0,298.1404332120189
0,564,0.0,0.0,0.0,0.0,538.3000000000004
1,564,0.0,0.0,0.0,0.0,537.1000000000001
2,564,0.0,0.0,0.0,0.0,559.9
3,564,0.0,0.0,0.0,0.0,485.9255471823037
4,564,0.0,0.0,0.0,0.0,229.125
5,564,0.0,0.0,0.0,0.0,327.42499999999984
6,564,0.0,0.0,0.0,0.0,338.20329051278225
7,564,0.0,0.0,0.0,0.0,483.1114476679141
8,564,0.0,0.0,0.0,0.0,467.2240805115264
9,564,0.0,0.0,0.0,0.0,298.1404332120189
0,565,0.0,0.0,0.0,0.0,538.3000000000004
1,565,0.0,0.0,0.0,0.0,537.1000000000001
2,565,0.0,0.0,0.0,0.0,559.9
3,565,0.0,0.0,0.0,0.0,485.9255471823037
4,565,0.0,0.0,0.0,0.0,229.125
5,565,0.0,0.0,0.0,0.0,327.42499999999984
6,565,0.0,0.0,0.0,0.0,338.20329051278225
7,565,0.0,0.0,0.0,0.0,483.1114476679141
8,565,0.0,0.0,0.0,0.0,467.2240805115264
9,565,0.0,0.0,0.0,0.0,298.1404332120189
0,566,0.0,0.0,0.0,0.0,538.3000000000004
1,566,0.0,0.0,0.0,0.0,537.1000000000001
2,566,0.0,0.0,0.0,0.0,559.9
3,566,0.0,0.0,0.0,0.0,485.9255471823037
4,566,0.0,0.0,0.0,0.0,229.125
5,566,0.0,0.0,0.0,0.0,327.42499999999984
6,566,0.0,0.0,0.0,0.0,338.20329051278225
7,566,0.0,0.0,0.0,0.0,483.1114476679141
8,566,0.0,0.0,0.0,0.0,467.2240805115264
9,566,0.0,0.0,0.0,0.0,298.1404332120189
0,567,0.0,0.0,0.0,0.0,538.3000000000004
1,567,0.0,0.0,0.0,0.0,537.1000000000001
2,567,0.0,0.0,0.0,0.0,559.9
3,567,0.0,0.0,0.0,0.0,485.9255471823037
4,567,0.0,0.0,0.0,0.0,229.125
5,567,0.0,0.0,0.0,0.0,327.42499999999984
6,567,0.0,0.0,0.0,0.0,338.20329051278225
7,567,0.0,0.0,0.0,0.0,483.1114476679141
8,567,0.0,0.0,0.0,0.0,467.2240805115264
9,567,0.0,0.0,0.0,0.0,298.1404332120189
0,568,0.0,0.0,0.0,0.0,538.3000000000004
1,568,0.0,0.0,0.0,0.0,537.1000000000001
2,568,0.0,0.0,0.0,0.0,559.9
3,568,0.0,0.0,0.0,0.0,485.9255471823037
4,568,0.0,0.0,0.0,0.0,229.125
5,568,0.0,0.0,0.0,0.0,327.42499999999984
6,568,0.0,0.0,0.0,0.0,338.20329051278225
7,568,0.0,0.0,0.0,0.0,483.1114476679141
8,568,0.0,0.0,0.0,0.0,467.2240805115264
9,568,0.0,0.0,0.0,0.0,298.1404332120189
0,569,0.0,0.0,0.0,0.0,538.3000000000004
1,569,0.0,0.0,0.0,0.0,537.1000000000001
2,569,0.0,0.0,0.0,0.0,559.9
3,569,0.0,0.0,0.0,0.0,485.9255471823037
4,569,0.0,0.0,0.0,0.0,229.125
5,569,0.0,0.0,0.0,0.0,327.42499999999984
6,569,0.0,0.0,0.0,0.0,338.20329051278225
7,569,0.0,0.0,0.0,0.0,483.1114476679141
8,569,0.0,0.0,0.0,0.0,467.2240805115264
9,569,0.0,0.0,0.0,0.0,298.1404332120189
0,570,0.0,0.0,0.0,0.0,538.3000000000004
1,570,0.0,0.0,0.0,0.0,537.1000000000001
2,570,0.0,0.0,0.0,0.0,559.9
3,570,0.0,0.0,0.0,0.0,485.9255471823037
4,570,0.0,0.0,0.0,0.0,229.125
5,570,0.0,0.0,0.0,0.0,327.42499999999984
6,570,0.0,0.0,0.0,0.0,338.20329051278225
7,570,0.0,0.0,0.0,0.0,483.1114476679141
8,570,0.0,0.0,0.0,0.0,467.2240805115264
9,570,0.0,0.0,0.0,0.0,298.1404332120189
0,571,0.0,0.0,0.0,0.0,538.3000000000004
1,571,0.0,0.0,0.0,0.0,537.1000000000001
2,571,0.0,0.0,0.0,0.0,559.9
3,571,0.0,0.0,0.0,0.0,485.9255471823037
4,571,0.0,0.0,0.0,0.0,229.125
5,571,0.0,0.0,0.0,0.0,327.42499999999984
6,571,0.0,0.0,0.0,0.0,338.20329051278225
7,571,0.0,0.0,0.0,0.0,483.1114476679141
8,571,0.0,0.0,0.0,0.0,467.2240805115264
9,571,0.0,0.0,0.0,0.0,298.1404332120189
0,572,0.0,0.0,0.0,0.0,538.3000000000004
1,572,0.0,0.0,0.0,0.0,537.1000000000001
2,572,0.0,0.0,0.0,0.0,559.9
3,572,0.0,0.0,0.0,0.0,485.9255471823037
4,572,0.0,0.0,0.0,0.0,229.125
5,572,0.0,0.0,0.0,0.0,327.42499999999984
6,572,0.0,0.0,0.0,0.0,338.20329051278225
7,572,0.0,0.0,0.0,0.0,483.1114476679141
8,572,0.0,0.0,0.0,0.0,467.2240805115264
9,572,0.0,0.0,0.0,0.0,298.1404332120189
0,573,0.0,0.0,0.0,0.0,538.3000000000004
1,573,0.0,0.0,0.0,0.0,537.1000000000001
2,573,0.0,0.0,0.0,0.0,559.9
3,573,0.0,0.0,0.0,0.0,485.9255471823037
4,573,0.0,0.0,0.0,0.0,229.125
5,573,0.0,0.0,0.0,0.0,327.42499999999984
6,573,0.0,0.0,0.0,0.0,338.20329051278225
7,573,0.0,0.0,0.0,0.0,483.1114476679141
8,573,0.0,0.0,0.0,0.0,467.2240805115264
9,573,0.0,0.0,0.0,0.0,298.1404332120189
0,574,0.0,0.0,0.0,0.0,538.3000000000004
1,574,0.0,0.0,0.0,0.0,537.1000000000001
2,574,0.0,0.0,0.0,0.0,559.9
3,574,0.0,0.0,0.0,0.0,485.9255471823037
4,574,0.0,0.0,0.0,0.0,229.125
5,574,0.0,0.0,0.0,0.0,327.42499999999984
6,574,0.0,0.0,0.0,0.0,338.20329051278225
7,574,0.0,0.0,0.0,0.0,483.1114476679141
8,574,0.0,0.0,0.0,0.0,467.2240805115264
9,574,0.0,0.0,0.0,0.0,298.1404332120189
0,575,0.0,0.0,0.0,0.0,538.3000000000004
1,575,0.0,0.0,0.0,0.0,537.1000000000001
2,575,0.0,0.0,0.0,0.0,559.9
3,575,0.0,0.0,0.0,0.0,485.9255471823037
4,575,0.0,0.0,0.0,0.0,229.125
5,575,0.0,0.0,0.0,0.0,327.42499999999984
6,575,0.0,0.0,0.0,0.0,338.20329051278225
7,575,0.0,0.0,0.0,0.0,483.1114476679141
8,575,0.0,0.0,0.0,0.0,467.2240805115264
9,575,0.0,0.0,0.0,0.0,298.1404332120189
0,576,0.0,0.0,0.0,0.0,538.3000000000004
1,576,0.0,0.0,0.0,0.0,537.1000000000001
2,576,0.0,0.0,0.0,0.0,559.9
3,576,0.0,0.0,0.0,0.0,485.9255471823037
4,576,0.0,0.0,0.0,0.0,229.125
5,576,0.0,0.0,0.0,0.0,327.42499999999984
6,576,0.0,0.0,0.0,0.0,338.20329051278225
7,576,0.0,0.0,0.0,0.0,483.1114476679141
8,576,0.0,0.0,0.0,0.0,467.2240805115264
9,576,0.0,0.0,0.0,0.0,298.1404332120189
0,577,0.0,0.0,0.0,0.0,538.3000000000004
1,577,0.0,0.0,0.0,0.0,537.1000000000001
2,577,0.0,0.0,0.0,0.0,559.9
3,577,0.0,0.0,0.0,0.0,485.9255471823037
4,577,0.0,0.0,0.0,0.0,229.125
5,577,0.0,0.0,0.0,0.0,327.42499999999984
6,577,0.0,0.0,0.0,0.0,338.20329051278225
7,577,0.0,0.0,0.0,0.0,483.1114476679141
8,577,0.0,0.0,0.0,0.0,467.2240805115264
9,577,0.0,0.0,0.0,0.0,298.1404332120189
0,578,0.0,0.0,0.0,0.0,538.3000000000004
1,578,0.0,0.0,0.0,0.0,537.1000000000001
2,578,0.0,0.0,0.0,0.0,559.9
3,578,0.0,0.0,0.0,0.0,485.9255471823037
4,578,0.0,0.0,0.0,0.0,229.125
5,578,0.0,0.0,0.0,0.0,327.42499999999984
6,578,0.0,0.0,0.0,0.0,338.20329051278225
7,578,0.0,0.0,0.0,0.0,483.1114476679141
8,578,0.0,0.0,0.0,0.0,467.2240805115264
9,578,0.0,0.0,0.0,0.0,298.1404332120189
0,579,0.0,0.0,0.0,0.0,538.3000000000004
1,579,0.0,0.0,0.0,0.0,537.1000000000001
2,579,0.0,0.0,0.0,0.0,559.9
3,579,0.0,0.0,0.0,0.0,485.9255471823037
4,579,0.0,0.0,0.0,0.0,229.125
5,579,0.0,0.0,0.0,0.0,327.42499999999984
6,579,0.0,0.0,0.0,0.0,338.20329051278225
7,579,0.0,0.0,0.0,0.0,483.1114476679141
8,579,0.0,0.0,0.0,0.0,467.2240805115264
9,579,0.0,0.0,0.0,0.0,298.1404332120189
0,580,0.0,0.0,0.0,0.0,538.3000000000004
1,580,0.0,0.0,0.0,0.0,537.1000000000001
2,580,0.0,0.0,0.0,0.0,559.9
3,580,0.0,0.0,0.0,0.0,485.9255471823037
4,580,0.0,0.0,0.0,0.0,229.125
5,580,0.0,0.0,0.0,0.0,327.42499999999984
6,580,0.0,0.0,0.0,0.0,338.20329051278225
7,580,0.0,0.0,0.0,0.0,483.1114476679141
8,580,0.0,0.0,0.0,0.0,467.2240805115264
9,580,0.0,0.0,0.0,0.0,298.1404332120189
0,581,0.0,0.0,0.0,0.0,538.3000000000004
1,581,0.0,0.0,0.0,0.0,537.1000000000001
2,581,0.0,0.0,0.0,0.0,559.9
3,581,0.0,0.0,0.0,0.0,485.9255471823037
4,581,0.0,0.0,0.0,0.0,229.125
5,581,0.0,0.0,0.0,0.0,327.42499999999984
6,581,0.0,0.0,0.0,0.0,338.20329051278225
7,581,0.0,0.0,0.0,0.0,483.1114476679141
8,581,0.0,0.0,0.0,0.0,467.2240805115264
9,581,0.0,0.0,0.0,0.0,298.1404332120189
0,582,0.0,0.0,0.0,0.0,538.3000000000004
1,582,0.0,0.0,0.0,0.0,537.1000000000001
2,582,0.0,0.0,0.0,0.0,559.9
3,582,0.0,0.0,0.0,0.0,485.9255471823037
4,582,0.0,0.0,0.0,0.0,229.125
5,582,0.0,0.0,0.0,0.0,327.42499999999984
6,582,0.0,0.0,0.0,0.0,338.20329051278225
7,582,0.0,0.0,0.0,0.0,483.1114476679141
8,582,0.0,0.0,0.0,0.0,467.2240805115264
9,582,0.0,0.0,0.0,0.0,298.1404332120189
0,583,0.0,0.0,0.0,0.0,538.3000000000004
1,583,0.0,0.0,0.0,0.0,537.1000000000001
2,583,0.0,0.0,0.0,0.0,559.9
3,583,0.0,0.0,0.0,0.0,485.9255471823037
4,583,0.0,0.0,0.0,0.0,229.125
5,583,0.0,0.0,0.0,0.0,327.42499999999984
6,583,0.0,0.0,0.0,0.0,338.20329051278225
7,583,0.0,0.0,0.0,0.0,483.1114476679141
8,583,0.0,0.0,0.0,0.0,467.2240805115264
9,583,0.0,0.0,0.0,0.0,298.1404332120189
0,584,0.0,0.0,0.0,0.0,538.3000000000004
1,584,0.0,0.0,0.0,0.0,537.1000000000001
2,584,0.0,0.0,0.0,0.0,559.9
3,584,0.0,0.0,0.0,0.0,485.9255471823037
4,584,0.0,0.0,0.0,0.0,229.125
5,584,0.0,0.0,0.0,0.0,327.4249999999999
6,584,0.0,0.0,0.0,0.0,338.20329051278225
7,584,0.0,0.0,0.0,0.0,483.1114476679141
8,584,0.0,0.0,0.0,0.0,467.2240805115264
9,584,0.0,0.0,0.0,0.0,298.1404332120189
0,585,0.0,0.0,0.0,0.0,538.3000000000004
1,585,0.0,0.0,0.0,0.0,537.1000000000001
2,585,0.0,0.0,0.0,0.0,559.9
3,585,0.0,0.0,0.0,0.0,485.9255471823037
4,585,0.0,0.0,0.0,0.0,229.125
5,585,0.0,0.0,0.0,0.0,327.4249999999999
6,585,0.0,0.0,0.0,0.0,338.20329051278225
7,585,0.0,0.0,0.0,0.0,483.1114476679141
8,585,0.0,0.0,0.0,0.0,467.2240805115264
9,585,0.0,0.0,0.0,0.0,298.1404332120189
0,586,0.0,0.0,0.0,0.0,538.3000000000004
1,586,0.0,0.0,0.0,0.0,537.1000000000001
2,586,0.0,0.0,0.0,0.0,559.9
3,586,0.0,0.0,0.0,0.0,485.9255471823037
4,586,0.0,0.0,0.0,0.0,229.125
5,586,0.0,0.0,0.0,0.0,327.4249999999999
6,586,0.0,0.0,0.0,0.0,338.20329051278225
7,586,0.0,0.0,0.0,0.0,483.1114476679141
8,586,0.0,0.0,0.0,0.0,467.2240805115264
9,586,0.0,0.0,0.0,0.0,298.1404332120189
0,587,0.0,0.0,0.0,0.0,538.3000000000004
1,587,0.0,0.0,0.0,0.0,537.1000000000001
2,587,0.0,0.0,0.0,0.0,559.9
3,587,0.0,0.0,0.0,0.0,485.9255471823037
4,587,0.0,0.0,0.0,0.0,229.125
5,587,0.0,0.0,0.0,0.0,327.4249999999999
6,587,0.0,0.0,0.0,0.0,338.20329051278225
7,587,0.0,0.0,0.0,0.0,483.1114476679141
8,587,0.0,0.0,0.0,0.0,467.2240805115264
9,587,0.0,0.0,0.0,0.0,298.1404332120189
0,588,0.0,0.0,0.0,0.0,538.3000000000004
1,588,0.0,0.0,0.0,0.0,537.1000000000001
2,588,0.0,0.0,0.0,0.0,559.9
3,588,0.0,0.0,0.0,0.0,485.9255471823037
4,588,0.0,0.0,0.0,0.0,229.125
5,588,75.0,0.0,75.0,0.0,327.4249999999999
6,588,0.0,0.0,0.0,0.0,338.20329051278225
7,588,0.0,0.0,0.0,0.0,483.1114476679141
8,588,0.0,0.0,0.0,0.0,467.2240805115264
9,588,0.0,0.0,0.0,0.0,298.1404332120189
0,589,0.0,0.0,0.0,0.0,538.3000000000004
1,589,0.0,0.0,0.0,0.0,537.1000000000001
2,589,0.0,0.0,0.0,0.0,559.9
3,589,0.0,0.0,0.0,0.0,485.9255471823037
4,589,0.0,0.0,0.0,0.0,229.125
5,589,75.0,0.0,75.0,0.0,345.0499999999999
6,589,0.0,0.0,0.0,0.0,338.20329051278225
7,589,0.0,0.0,0.0,0.0,483.1114476679141
8,589,0.0,0.0,0.0,0.0,467.2240805115264
9,589,0.0,0.0,0.0,0.0,298.1404332120189
0,590,0.0,0.0,0.0,0.0,538.3000000000004
1,590,0.0,0.0,0.0,0.0,537.1000000000001
2,590,0.0,0.0,0.0,0.0,559.9
3,590,0.0,0.0,0.0,0.0,485.9255471823037
4,590,0.0,0.0,0.0,0.0,229.125
5,590,0.0,0.0,0.0,0.0,362.6749999999999
6,590,0.0,0.0,0.0,0.0,338.20329051278225
7,590,0.0,0.0,0.0,0.0,483.1114476679141
8,590,0.0,0.0,0.0,0.0,467.2240805115264
9,590,0.0,0.0,0.0,0.0,298.1404332120189
0,591,0.0,0.0,0.0,0.0,538.3000000000004
1,591,0.0,0.0,0.0,0.0,537.1000000000001
2,591,0.0,0.0,0.0,0.0,559.9
3,591,0.0,0.0,0.0,0.0,485.9255471823037
4,591,0.0,0.0,0.0,0.0,229.125
