bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
8,593,0.0,0.0,0.0,0.0,486.21114099655256
9,593,0.0,0.0,0.0,0.0,495.6000000001296
0,594,0.0,0.0,0.0,0.0,425.1352805999692
1,594,0.0,0.0,0.0,0.0,515.55
2,594,0.0,0.0,0.0,0.0,445.8990064396702
3,594,75.0,0.0,75.0,0.0,573.95
4,594,0.0,0.0,0.0,0.0,537.0000000000009
5,594,75.0,0.0,75.0,0.0,657.3750000000001
6,594,0.0,0.0,0.0,0.0,635.3
7,594,0.0,0.0,0.0,0.0,466.2441139358294
8,594,0.0,0.0,0.0,0.0,486.21114099655256
9,594,0.0,0.0,0.0,0.0,495.6000000001296
0,595,0.0,0.0,0.0,0.0,425.1352805999692
1,595,0.0,0.0,0.0,0.0,515.55
2,595,0.0,0.0,0.0,0.0,445.8990064396702
3,595,75.0,0.0,75.0,0.0,591.575
4,595,0.0,0.0,0.0,0.0,537.0000000000009
5,595,0.0,0.0,0.0,0.0,675.0
6,595,0.0,0.0,0.0,0.0,635.3
7,595,0.0,0.0,0.0,0.0,466.2441139358294
8,595,0.0,0.0,0.0,0.0,486.21114099655256
9,595,0.0,0.0,0.0,0.0,495.6000000001296
0,596,0.0,0.0,0.0,0.0,425.1352805999692
1,596,0.0,0.0,0.0,0.0,515.55
2,596,0.0,0.0,0.0,0.0,445.8990064396702
3,596,75.0,0.0,75.0,0.0,609.2
4,596,0.0,0.0,0.0,0.0,537.0000000000009
5,596,0.0,0.0,0.0,0.0,675.0
6,596,0.0,0.0,0.0,0.0,635.3
7,596,0.0,0.0,0.0,0.0,466.2441139358294
8,596,0.0,0.0,0.0,0.0,486.21114099655256
9,596,0.0,0.0,0.0,0.0,495.6000000001296
0,597,0.0,0.0,0.0,0.0,425.1352805999692
1,597,0.0,0.0,0.0,0.0,515.55
2,597,0.0,0.0,0.0,0.0,445.8990064396702
3,597,75.0,0.0,75.0,0.0,626.825
4,597,0.0,0.0,0.0,0.0,537.0000000000009
5,597,0.0,0.0,0.0,0.0,675.0
6,597,0.0,0.0,0.0,0.0,635.3
7,597,0.0,0.0,0.0,0.0,466.2441139358294
8,597,0.0,0.0,0.0,0.0,486.21114099655256
9,597,0.0,0.0,0.0,0.0,495.6000000001296
0,598,0.0,0.0,0.0,0.0,425.1352805999692
1,598,0.0,0.0,0.0,0.0,515.55
2,598,0.0,0.0,0.0,0.0,445.8990064396702
3,598,75.0,0.0,75.0,0.0,644.45
4,598,0.0,0.0,0.0,0.0,537.0000000000009
5,598,0.0,0.0,0.0,0.0,675.0
6,598,0.0,0.0,0.0,0.0,635.3
7,598,0.0,0.0,0.0,0.0,466.2441139358294
8,598,0.0,0.0,0.0,0.0,486.21114099655256
9,598,0.0,0.0,0.0,0.0,495.6000000001296
0,599,0.0,0.0,0.0,0.0,425.1352805999692
1,599,0.0,0.0,0.0,0.0,515.55
2,599,0.0,0.0,0.0,0.0,445.8990064396702
3,599,0.0,0.0,0.0,0.0,662.075
4,599,0.0,0.0,0.0,0.0,537.0000000000009
5,599,0.0,0.0,0.0,0.0,675.0
6,599,0.0,0.0,0.0,0.0,635.3
7,599,0.0,0.0,0.0,0.0,466.2441139358294
8,599,0.0,0.0,0.0,0.0,486.21114099655256
9,599,0.0,0.0,0.0,0.0,495.6000000001296
0,600,0.0,0.0,0.0,0.0,425.1352805999692
1,600,0.0,0.0,0.0,0.0,515.55
2,600,0.0,0.0,0.0,0.0,445.8990064396702
3,600,0.0,0.0,0.0,0.0,662.075
4,600,0.0,0.0,0.0,0.0,537.0000000000009
5,600,0.0,0.0,0.0,0.0,675.0
6,600,0.0,0.0,0.0,0.0,635.3
7,600,0.0,0.0,0.0,0.0,466.2441139358294
8,600,0.0,0.0,0.0,0.0,486.21114099655256
9,600,0.0,0.0,0.0,0.0,495.6000000001296
0,601,0.0,0.0,0.0,0.0,425.1352805999692
1,601,0.0,0.0,0.0,0.0,515.55
2,601,0.0,0.0,0.0,0.0,445.8990064396702
3,601,0.0,0.0,0.0,0.0,662.075
4,601,0.0,0.0,0.0,0.0,537.0000000000009
5,601,0.0,0.0,0.0,0.0,675.0
6,601,0.0,0.0,0.0,0.0,635.3
7,601,0.0,0.0,0.0,0.0,466.2441139358294
8,601,0.0,0.0,0.0,0.0,486.21114099655256
9,601,0.0,0.0,0.0,0.0,495.6000000001296
0,602,0.0,0.0,0.0,0.0,425.1352805999692
1,602,0.0,0.0,0.0,0.0,515.55
2,602,0.0,0.0,0.0,0.0,445.8990064396702
3,602,0.0,0.0,0.0,0.0,662.075
4,602,0.0,0.0,0.0,0.0,537.0000000000009
5,602,0.0,0.0,0.0,0.0,675.0
6,602,0.0,0.0,0.0,0.0,635.3
7,602,13.507918313568773,13.507918313568773,0.0,0.0,466.2441139358294
8,602,0.0,0.0,0.0,0.0,486.21114099655256
9,602,0.0,0.0,0.0,0.0,495.6000000001296
0,603,0.0,0.0,0.0,0.0,425.1352805999692
1,603,0.0,0.0,0.0,0.0,515.55
2,603,0.0,0.0,0.0,0.0,445.8990064396702
3,603,0.0,0.0,0.0,0.0,662.075
4,603,10.60781082215615,10.60781082215615,0.0,0.0,537.0000000000009
5,603,0.0,0.0,0.0,0.0,675.0
6,603,0.0,0.0,0.0,0.0,635.3
7,603,2.900107491412623,2.900107491412623,0.0,0.0,469.41847473951805
8,603,0.0,0.0,0.0,0.0,486.21114099655256
9,603,0.0,0.0,0.0,0.0,495.6000000001296
0,604,0.0,0.0,0.0,0.0,425.1352805999692
1,604,0.0,0.0,0.0,0.0,515.55
2,604,0.0,0.0,0.0,0.0,445.8990064396702
3,604,0.0,0.0,0.0,0.0,662.075
4,604,34.55696523351739,34.55696523351739,0.0,0.0,539.4928355432075
5,604,0.0,0.0,0.0,0.0,675.0
6,604,0.0,0.0,0.0,0.0,635.3
7,604,0.0,0.0,0.0,0.0,470.1
8,604,0.0,0.0,0.0,0.0,486.21114099655256
9,604,0.0,0.0,0.0,0.0,495.6000000001296
0,605,0.0,0.0,0.0,0.0,425.1352805999692
1,605,0.0,0.0,0.0,0.0,515.55
2,605,0.0,0.0,0.0,0.0,445.8990064396702
3,605,0.0,0.0,0.0,0.0,662.075
4,605,34.55696523351739,34.55696523351739,0.0,0.0,547.6137223730841
5,605,0.0,0.0,0.0,0.0,675.0
6,605,0.0,0.0,0.0,0.0,635.3
7,605,0.0,0.0,0.0,0.0,470.1
8,605,0.0,0.0,0.0,0.0,486.21114099655256
9,605,0.0,0.0,0.0,0.0,495.6000000001296
0,606,0.0,0.0,0.0,0.0,425.1352805999692
1,606,0.0,0.0,0.0,0.0,515.55
2,606,0.0,0.0,0.0,0.0,445.8990064396702
3,606,0.0,0.0,0.0,0.0,662.075
4,606,59.07529956816858,59.07529956816858,0.0,0.0,555.7346092029607
5,606,0.0,0.0,0.0,0.0,675.0
6,606,0.0,0.0,0.0,0.0,635.3
7,606,0.0,0.0,0.0,0.0,470.1
8,606,0.0,0.0,0.0,0.0,486.21114099655256
9,606,0.0,0.0,0.0,0.0,495.6000000001296
0,607,0.0,0.0,0.0,0.0,425.1352805999692
1,607,0.0,0.0,0.0,0.0,515.55
2,607,0.0,0.0,0.0,0.0,445.8990064396702
3,607,0.0,0.0,0.0,0.0,662.075
4,607,59.07529956816858,59.07529956816858,0.0,0.0,569.6173046014803
5,607,0.0,0.0,0.0,0.0,675.0
6,607,0.0,0.0,0.0,0.0,635.3
7,607,0.0,0.0,0.0,0.0,470.1
8,607,0.0,0.0,0.0,0.0,486.21114099655256
9,607,0.0,0.0,0.0,0.0,495.6000000001296
0,608,0.0,0.0,0.0,0.0,425.1352805999692
1,608,0.0,0.0,0.0,0.0,515.55
2,608,0.0,0.0,0.0,0.0,445.8990064396702
3,608,0.0,0.0,0.0,0.0,662.075
4,608,0.0,0.0,0.0,0.0,583.5
5,608,0.0,0.0,0.0,0.0,675.0
6,608,0.0,0.0,0.0,0.0,635.3
7,608,0.0,0.0,0.0,0.0,470.1
8,608,0.0,0.0,0.0,0.0,486.21114099655256
9,608,0.0,0.0,0.0,0.0,495.6000000001296
0,609,0.0,0.0,0.0,0.0,425.1352805999692
1,609,0.0,0.0,0.0,0.0,339.74999999999994
2,609,0.0,0.0,0.0,0.0,445.8990064396702
3,609,0.0,0.0,0.0,0.0,662.075
4,609,0.0,0.0,0.0,0.0,583.5
5,609,0.0,0.0,0.0,0.0,675.0
6,609,0.0,0.0,0.0,0.0,635.3
7,609,0.0,0.0,0.0,0.0,470.1
8,609,0.0,0.0,0.0,0.0,486.21114099655256
9,609,0.0,0.0,0.0,0.0,495.6000000001296
0,610,0.0,0.0,0.0,0.0,311.7352805999692
1,610,0.0,0.0,0.0,0.0,339.74999999999994
2,610,0.0,0.0,0.0,0.0,445.8990064396702
3,610,0.0,0.0,0.0,0.0,662.075
4,610,0.0,0.0,0.0,0.0,583.5
5,610,0.0,0.0,0.0,0.0,675.0
6,610,0.0,0.0,0.0,0.0,635.3
7,610,0.0,0.0,0.0,0.0,470.1
8,610,0.0,0.0,0.0,0.0,486.21114099655256
9,610,0.0,0.0,0.0,0.0,495.6000000001296
0,611,0.0,0.0,0.0,0.0,311.7352805999692
1,611,0.0,0.0,0.0,0.0,339.74999999999994
2,611,0.0,0.0,0.0,0.0,445.8990064396702
3,611,0.0,0.0,0.0,0.0,662.075
4,611,0.0,0.0,0.0,0.0,583.5
5,611,0.0,0.0,0.0,0.0,675.0
6,611,0.0,0.0,0.0,0.0,635.3
7,611,0.0,0.0,0.0,0.0,445.5
8,611,0.0,0.0,0.0,0.0,486.21114099655256
9,611,0.0,0.0,0.0,0.0,495.6000000001296
0,612,0.0,0.0,0.0,0.0,311.7352805999692
1,612,0.0,0.0,0.0,0.0,339.74999999999994
2,612,0.0,0.0,0.0,0.0,445.8990064396702
3,612,0.0,0.0,0.0,0.0,662.075
4,612,0.0,0.0,0.0,0.0,583.5
5,612,0.0,0.0,0.0,0.0,675.0
6,612,0.0,0.0,0.0,0.0,445.49999999999994
7,612,0.0,0.0,0.0,0.0,445.5
8,612,75.0,75.0,0.0,0.0,486.21114099655256
9,612,0.0,0.0,0.0,0.0,495.6000000001296
0,613,0.0,0.0,0.0,0.0,311.7352805999692
1,613,0.0,0.0,0.0,0.0,339.74999999999994
2,613,0.0,0.0,0.0,0.0,445.8990064396702
3,613,0.0,0.0,0.0,0.0,662.075
4,613,0.0,0.0,0.0,0.0,583.5
5,613,0.0,0.0,0.0,0.0,675.0
6,613,0.0,0.0,0.0,0.0,445.49999999999994
7,613,0.0,0.0,0.0,0.0,445.5
8,613,75.0,75.0,0.0,0.0,503.83614099655256
9,613,0.0,0.0,0.0,0.0,316.20000000012965
0,614,0.0,0.0,0.0,0.0,311.7352805999692
1,614,0.0,0.0,0.0,0.0,339.74999999999994
2,614,0.0,0.0,0.0,0.0,445.8990064396702
3,614,0.0,0.0,0.0,0.0,662.075
4,614,0.0,0.0,0.0,0.0,583.5
5,614,0.0,0.0,0.0,0.0,675.0
6,614,0.0,0.0,0.0,0.0,445.49999999999994
7,614,0.0,0.0,0.0,0.0,445.5
8,614,75.0,75.0,0.0,0.0,521.4611409965526
9,614,0.0,0.0,0.0,0.0,316.20000000012965
0,615,75.0,75.0,0.0,0.0,311.7352805999692
1,615,0.0,0.0,0.0,0.0,339.74999999999994
2,615,0.0,0.0,0.0,0.0,445.8990064396702
3,615,0.0,0.0,0.0,0.0,662.075
4,615,0.0,0.0,0.0,0.0,583.5
5,615,0.0,0.0,0.0,0.0,675.0
6,615,0.0,0.0,0.0,0.0,445.49999999999994
7,615,0.0,0.0,0.0,0.0,445.5
8,615,67.71854895084019,67.71854895084019,0.0,0.0,539.0861409965526
9,615,0.0,0.0,0.0,0.0,316.20000000012965
0,616,75.0,75.0,0.0,0.0,329.3602805999692
1,616,0.0,0.0,0.0,0.0,339.74999999999994
2,616,0.0,0.0,0.0,0.0,445.8990064396702
3,616,0.0,0.0,0.0,0.0,662.075
4,616,0.0,0.0,0.0,0.0,583.5
5,616,0.0,0.0,0.0,0.0,675.0
6,616,0.0,0.0,0.0,0.0,445.49999999999994
7,616,0.0,0.0,0.0,0.0,445.5
8,616,75.0,75.0,0.0,0.0,555.0
9,616,0.0,0.0,0.0,0.0,316.20000000012965
0,617,75.0,75.0,0.0,0.0,346.9852805999692
1,617,0.0,0.0,0.0,0.0,339.74999999999994
2,617,0.0,0.0,0.0,0.0,445.8990064396702
3,617,0.0,0.0,0.0,0.0,662.075
4,617,0.0,0.0,0.0,0.0,583.5
5,617,0.0,0.0,0.0,0.0,675.0
6,617,0.0,0.0,0.0,0.0,445.49999999999994
7,617,0.0,0.0,0.0,0.0,445.5
8,617,75.0,75.0,0.0,0.0,572.625
9,617,0.0,0.0,0.0,0.0,316.20000000012965
0,618,75.0,75.0,0.0,0.0,364.6102805999692
1,618,0.0,0.0,0.0,0.0,339.74999999999994
2,618,0.0,0.0,0.0,0.0,445.8990064396702
3,618,0.0,0.0,0.0,0.0,662.075
4,618,0.0,0.0,0.0,0.0,583.5
5,618,0.0,0.0,0.0,0.0,675.0
6,618,0.0,0.0,0.0,0.0,445.49999999999994
7,618,0.0,0.0,0.0,0.0,445.5
8,618,75.0,75.0,0.0,0.0,590.25
9,618,0.0,0.0,0.0,0.0,316.20000000012965
0,619,0.0,0.0,0.0,0.0,382.2352805999692
1,619,0.0,0.0,0.0,0.0,339.74999999999994
2,619,0.0,0.0,0.0,0.0,254.8990064396702
3,619,0.0,0.0,0.0,0.0,662.075
4,619,0.0,0.0,0.0,0.0,583.5
5,619,0.0,0.0,0.0,0.0,675.0
6,619,0.0,0.0,0.0,0.0,445.49999999999994
7,619,0.0,0.0,0.0,0.0,445.5
8,619,0.0,0.0,0.0,0.0,607.875
9,619,0.0,0.0,0.0,0.0,316.20000000012965
0,620,44.21157191502468,44.21157191502468,0.0,0.0,382.2352805999692
1,620,0.0,0.0,0.0,0.0,339.74999999999994
2,620,0.0,0.0,0.0,0.0,254.8990064396702
3,620,0.0,0.0,0.0,0.0,662.075
4,620,0.0,0.0,0.0,0.0,583.5
5,620,0.0,0.0,0.0,0.0,675.0
6,620,0.0,0.0,0.0,0.0,445.49999999999994
7,620,0.0,0.0,0.0,0.0,445.5
8,620,75.0,75.0,0.0,0.0,607.875
9,620,0.0,0.0,0.0,0.0,316.20000000012965
0,621,75.0,75.0,0.0,0.0,392.625
1,621,0.0,0.0,0.0,0.0,339.74999999999994
2,621,0.0,0.0,0.0,0.0,254.8990064396702
3,621,0.0,0.0,0.0,0.0,662.075
4,621,0.0,0.0,0.0,0.0,583.5
5,621,0.0,0.0,0.0,0.0,675.0
6,621,0.0,0.0,0.0,0.0,445.49999999999994
7,621,0.0,0.0,0.0,0.0,445.5
8,621,0.0,0.0,0.0,0.0,625.5
9,621,0.0,0.0,0.0,0.0,316.20000000012965
0,622,0.0,0.0,0.0,0.0,410.25
1,622,0.0,0.0,0.0,0.0,339.74999999999994
2,622,0.0,0.0,0.0,0.0,254.8990064396702
3,622,0.0,0.0,0.0,0.0,662.075
4,622,0.0,0.0,0.0,0.0,583.5
5,622,0.0,0.0,0.0,0.0,675.0
6,622,0.0,0.0,0.0,0.0,445.49999999999994
7,622,0.0,0.0,0.0,0.0,445.5
8,622,0.0,0.0,0.0,0.0,625.5
9,622,0.0,0.0,0.0,0.0,316.20000000012965
0,623,0.0,0.0,0.0,0.0,410.25
1,623,0.0,0.0,0.0,0.0,339.74999999999994
2,623,75.0,75.0,0.0,0.0,254.8990064396702
3,623,0.0,0.0,0.0,0.0,662.075
4,623,0.0,0.0,0.0,0.0,583.5
5,623,0.0,0.0,0.0,0.0,675.0
6,623,0.0,0.0,0.0,0.0,445.49999999999994
7,623,0.0,0.0,0.0,0.0,445.5
8,623,0.0,0.0,0.0,0.0,625.5
9,623,0.0,0.0,0.0,0.0,316.20000000012965
0,624,75.0,75.0,0.0,0.0,410.25
1,624,0.0,0.0,0.0,0.0,339.74999999999994
2,624,75.0,75.0,0.0,0.0,272.5240064396702
3,624,0.0,0.0,0.0,0.0,662.075
4,624,0.0,0.0,0.0,0.0,583.5
5,624,0.0,0.0,0.0,0.0,675.0
6,624,0.0,0.0,0.0,0.0,445.49999999999994
7,624,0.0,0.0,0.0,0.0,445.5
8,624,0.0,0.0,0.0,0.0,625.5
9,624,0.0,0.0,0.0,0.0,316.20000000012965
0,625,75.0,75.0,0.0,0.0,427.875
1,625,0.0,0.0,0.0,0.0,339.74999999999994
2,625,75.0,75.0,0.0,0.0,290.1490064396702
3,625,0.0,0.0,0.0,0.0,662.075
4,625,0.0,0.0,0.0,0.0,583.5
5,625,0.0,0.0,0.0,0.0,675.0
6,625,0.0,0.0,0.0,0.0,445.49999999999994
7,625,0.0,0.0,0.0,0.0,445.5
8,625,0.0,0.0,0.0,0.0,625.5
9,625,75.0,75.0,0.0,0.0,316.20000000012965
0,626,0.0,0.0,0.0,0.0,445.5
1,626,0.0,0.0,0.0,0.0,339.74999999999994
2,626,75.0,75.0,0.0,0.0,307.7740064396702
3,626,0.0,0.0,0.0,0.0,662.075
4,626,0.0,0.0,0.0,0.0,583.5
5,626,0.0,0.0,0.0,0.0,675.0
6,626,0.0,0.0,0.0,0.0,445.49999999999994
7,626,0.0,0.0,0.0,0.0,445.5
8,626,0.0,0.0,0.0,0.0,625.5
9,626,75.0,75.0,0.0,0.0,333.82500000012965
0,627,0.0,0.0,0.0,0.0,445.5
1,627,0.0,0.0,0.0,0.0,339.74999999999994
2,627,75.0,75.0,0.0,0.0,325.3990064396702
3,627,0.0,0.0,0.0,0.0,662.075
4,627,0.0,0.0,0.0,0.0,583.5
5,627,0.0,0.0,0.0,0.0,675.0
6,627,0.0,0.0,0.0,0.0,445.49999999999994
7,627,0.0,0.0,0.0,0.0,445.5
8,627,0.0,0.0,0.0,0.0,625.5
9,627,0.0,0.0,0.0,0.0,351.45000000012965
0,628,0.0,0.0,0.0,0.0,445.5
1,628,0.0,0.0,0.0,0.0,339.74999999999994
2,628,56.80110791759857,56.80110791759857,0.0,0.0,343.0240064396702
3,628,0.0,0.0,0.0,0.0,662.075
4,628,0.0,0.0,0.0,0.0,583.5
5,628,0.0,0.0,0.0,0.0,675.0
6,628,0.0,0.0,0.0,0.0,445.49999999999994
7,628,0.0,0.0,0.0,0.0,445.5
8,628,0.0,0.0,0.0,0.0,625.5
9,628,75.0,75.0,0.0,0.0,351.45000000012965
0,629,0.0,0.0,0.0,0.0,445.5
1,629,0.0,0.0,0.0,0.0,339.74999999999994
2,629,0.0,0.0,0.0,0.0,356.37226680030585
3,629,0.0,0.0,0.0,0.0,662.075
4,629,0.0,0.0,0.0,0.0,583.5
5,629,0.0,0.0,0.0,0.0,675.0
6,629,0.0,0.0,0.0,0.0,445.49999999999994
7,629,0.0,0.0,0.0,0.0,445.5
8,629,0.0,0.0,0.0,0.0,625.5
9,629,0.0,0.0,0.0,0.0,369.07500000012965
0,630,0.0,0.0,0.0,0.0,445.5
1,630,0.0,0.0,0.0,0.0,339.74999999999994
2,630,0.0,0.0,0.0,0.0,356.37226680030585
3,630,0.0,0.0,0.0,0.0,662.075
4,630,0.0,0.0,0.0,0.0,583.5
5,630,0.0,0.0,0.0,0.0,675.0
6,630,0.0,0.0,0.0,0.0,445.49999999999994
7,630,0.0,0.0,0.0,0.0,445.5
8,630,0.0,0.0,0.0,0.0,625.5
9,630,0.0,0.0,0.0,0.0,369.07500000012965
0,631,0.0,0.0,0.0,0.0,445.5
1,631,0.0,0.0,0.0,0.0,339.74999999999994
2,631,0.0,0.0,0.0,0.0,356.37226680030585
3,631,0.0,0.0,0.0,0.0,662.075
4,631,0.0,0.0,0.0,0.0,583.5
5,631,0.0,0.0,0.0,0.0,675.0
6,631,0.0,0.0,0.0,0.0,445.49999999999994
7,631,0.0,0.0,0.0,0.0,445.5
8,631,0.0,0.0,0.0,0.0,625.5
9,631,0.0,0.0,0.0,0.0,369.07500000012965
0,632,0.0,0.0,0.0,0.0,445.5
1,632,0.0,0.0,0.0,0.0,339.75
2,632,75.0,75.0,0.0,0.0,356.37226680030585
3,632,0.0,0.0,0.0,0.0,662.075
4,632,0.0,0.0,0.0,0.0,583.5
5,632,0.0,0.0,0.0,0.0,675.0
6,632,0.0,0.0,0.0,0.0,445.49999999999994
7,632,0.0,0.0,0.0,0.0,445.5
8,632,0.0,0.0,0.0,0.0,625.5
9,632,75.0,75.0,0.0,0.0,369.07500000012965
0,633,0.0,0.0,0.0,0.0,445.5
1,633,0.0,0.0,0.0,0.0,339.75
2,633,0.0,0.0,0.0,0.0,373.99726680030585
3,633,0.0,0.0,0.0,0.0,662.075
4,633,0.0,0.0,0.0,0.0,583.5
5,633,0.0,0.0,0.0,0.0,675.0
6,633,0.0,0.0,0.0,0.0,445.5
7,633,0.0,0.0,0.0,0.0,445.5
8,633,0.0,0.0,0.0,0.0,625.5
9,633,0.0,0.0,0.0,0.0,386.70000000012965
0,634,0.0,0.0,0.0,0.0,445.5
1,634,0.0,0.0,0.0,0.0,339.75
2,634,0.0,0.0,0.0,0.0,373.99726680030585
3,634,0.0,0.0,0.0,0.0,662.075
4,634,0.0,0.0,0.0,0.0,583.5
5,634,0.0,0.0,0.0,0.0,675.0
6,634,0.0,0.0,0.0,0.0,445.5
7,634,0.0,0.0,0.0,0.0,445.5
8,634,0.0,0.0,0.0,0.0,625.5
9,634,0.0,0.0,0.0,0.0,386.7000000001297
0,635,0.0,0.0,0.0,0.0,445.5
1,635,0.0,0.0,0.0,0.0,339.75
2,635,0.0,0.0,0.0,0.0,373.99726680030585
3,635,0.0,0.0,0.0,0.0,662.075
4,635,0.0,0.0,0.0,0.0,583.5
5,635,0.0,0.0,0.0,0.0,675.0
6,635,0.0,0.0,0.0,0.0,445.5
7,635,0.0,0.0,0.0,0.0,445.5
8,635,0.0,0.0,0.0,0.0,625.5
9,635,75.0,75.0,0.0,0.0,386.7000000001297
0,636,0.0,0.0,0.0,0.0,445.5
1,636,0.0,0.0,0.0,0.0,339.75
2,636,75.0,75.0,0.0,0.0,373.99726680030585
3,636,0.0,0.0,0.0,0.0,662.075
4,636,0.0,0.0,0.0,0.0,583.5
5,636,0.0,0.0,0.0,0.0,675.0
6,636,0.0,0.0,0.0,0.0,445.5
7,636,0.0,0.0,0.0,0.0,445.5
8,636,0.0,0.0,0.0,0.0,625.5
9,636,0.0,0.0,0.0,0.0,404.3250000001297
0,637,0.0,0.0,0.0,0.0,445.5
1,637,75.0,75.0,0.0,0.0,339.75
2,637,0.0,0.0,0.0,0.0,391.62226680030585
3,637,0.0,0.0,0.0,0.0,662.075
4,637,0.0,0.0,0.0,0.0,583.5
5,637,0.0,0.0,0.0,0.0,675.0
6,637,0.0,0.0,0.0,0.0,445.5
7,637,0.0,0.0,0.0,0.0,445.5
8,637,0.0,0.0,0.0,0.0,625.5
9,637,10.931535907572451,10.931535907572451,0.0,0.0,404.3250000001297
0,638,0.0,0.0,0.0,0.0,445.5
1,638,75.0,75.0,0.0,0.0,357.375
2,638,61.087867353438696,61.087867353438696,0.0,0.0,391.62226680030585
3,638,0.0,0.0,0.0,0.0,662.075
4,638,0.0,0.0,0.0,0.0,583.5
5,638,0.0,0.0,0.0,0.0,675.0
6,638,0.0,0.0,0.0,0.0,445.5
7,638,0.0,0.0,0.0,0.0,445.5
8,638,0.0,0.0,0.0,0.0,625.5
9,638,0.0,0.0,0.0,0.0,406.89391093840925
0,639,0.0,0.0,0.0,0.0,445.5
1,639,75.0,75.0,0.0,0.0,375.0
2,639,0.0,0.0,0.0,0.0,405.9779156283639
3,639,0.0,0.0,0.0,0.0,662.075
4,639,0.0,0.0,0.0,0.0,583.5
5,639,0.0,0.0,0.0,0.0,675.0
6,639,0.0,0.0,0.0,0.0,445.5
7,639,0.0,0.0,0.0,0.0,445.5
8,639,0.0,0.0,0.0,0.0,625.5
9,639,61.087867353438696,61.087867353438696,0.0,0.0,406.89391093840925
0,640,0.0,0.0,0.0,0.0,445.5
1,640,75.0,75.0,0.0,0.0,392.625
2,640,0.0,0.0,0.0,0.0,405.9779156283639
3,640,0.0,0.0,0.0,0.0,662.075
4,640,0.0,0.0,0.0,0.0,583.5
5,640,0.0,0.0,0.0,0.0,675.0
6,640,0.0,0.0,0.0,0.0,445.5
7,640,0.0,0.0,0.0,0.0,445.5
8,640,0.0,0.0,0.0,0.0,625.5
9,640,0.0,0.0,0.0,0.0,421.2495597664673
0,641,0.0,0.0,0.0,0.0,445.5
1,641,75.0,75.0,0.0,0.0,410.25
2,641,0.0,0.0,0.0,0.0,405.9779156283639
3,641,0.0,0.0,0.0,0.0,662.075
4,641,0.0,0.0,0.0,0.0,583.5
5,641,0.0,0.0,0.0,0.0,675.0
6,641,0.0,0.0,0.0,0.0,445.5
7,641,0.0,0.0,0.0,0.0,445.5
8,641,0.0,0.0,0.0,0.0,625.5
9,641,0.0,0.0,0.0,0.0,421.2495597664673
0,642,0.0,0.0,0.0,0.0,445.5
1,642,75.0,75.0,0.0,0.0,427.875
2,642,0.0,0.0,0.0,0.0,405.9779156283639
3,642,0.0,0.0,0.0,0.0,662.075
4,642,0.0,0.0,0.0,0.0,583.5
5,642,0.0,0.0,0.0,0.0,675.0
6,642,0.0,0.0,0.0,0.0,445.5
7,642,0.0,0.0,0.0,0.0,445.5
8,642,0.0,0.0,0.0,0.0,625.5
9,642,10.014280263389992,10.014280263389992,0.0,0.0,421.24955976646726
0,643,0.0,0.0,0.0,0.0,445.5
1,643,0.0,0.0,0.0,0.0,445.5
2,643,75.0,75.0,0.0,0.0,405.9779156283639
3,643,0.0,0.0,0.0,0.0,662.075
4,643,0.0,0.0,0.0,0.0,583.5
5,643,0.0,0.0,0.0,0.0,675.0
6,643,0.0,0.0,0.0,0.0,445.5
7,643,0.0,0.0,0.0,0.0,445.5
8,643,0.0,0.0,0.0,0.0,625.5
9,643,0.0,0.0,0.0,0.0,423.6029156283639
0,644,0.0,0.0,0.0,0.0,445.5
1,644,0.0,0.0,0.0,0.0,445.5
2,644,0.0,0.0,0.0,0.0,423.6029156283639
3,644,0.0,0.0,0.0,0.0,662.075
4,644,0.0,0.0,0.0,0.0,583.5
5,644,0.0,0.0,0.0,0.0,675.0
6,644,0.0,0.0,0.0,0.0,445.5
7,644,0.0,0.0,0.0,0.0,445.5
8,644,0.0,0.0,0.0,0.0,625.5
9,644,58.98295716748519,58.98295716748519,0.0,0.0,423.6029156283639
0,645,0.0,0.0,0.0,0.0,445.5
1,645,0.0,0.0,0.0,0.0,445.5
2,645,58.98295716748519,58.98295716748519,0.0,0.0,423.6029156283639
3,645,0.0,0.0,0.0,0.0,662.075
4,645,0.0,0.0,0.0,0.0,583.5
5,645,0.0,0.0,0.0,0.0,675.0
6,645,0.0,0.0,0.0,0.0,445.5
7,645,0.0,0.0,0.0,0.0,445.5
8,645,0.0,0.0,0.0,0.0,625.5
9,645,0.0,0.0,0.0,0.0,437.46391056272296
0,646,0.0,0.0,0.0,0.0,445.5
1,646,0.0,0.0,0.0,0.0,445.5
2,646,0.0,0.0,0.0,0.0,437.46391056272296
3,646,0.0,0.0,0.0,0.0,662.075
4,646,0.0,0.0,0.0,0.0,583.5
5,646,0.0,0.0,0.0,0.0,675.0
6,646,0.0,0.0,0.0,0.0,445.5
7,646,0.0,0.0,0.0,0.0,445.5
8,646,0.0,0.0,0.0,0.0,625.5
9,646,34.19612526500879,34.19612526500879,0.0,0.0,437.46391056272296
0,647,0.0,0.0,0.0,0.0,445.5
1,647,0.0,0.0,0.0,0.0,445.5
2,647,34.19612526500879,34.19612526500879,0.0,0.0,437.46391056272296
3,647,0.0,0.0,0.0,0.0,662.075
4,647,0.0,0.0,0.0,0.0,583.5
5,647,0.0,0.0,0.0,0.0,675.0
