bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
9,581,0.0,0.0,0.0,0.0,462.41304685103023
0,582,0.0,0.0,0.0,0.0,432.9730146483206
1,582,0.0,0.0,0.0,0.0,477.75
2,582,0.0,0.0,0.0,0.0,496.675
3,582,0.0,0.0,0.0,0.0,368.0
4,582,0.0,0.0,0.0,0.0,446.9298607099006
5,582,75.0,0.0,75.0,0.0,300.59230460148024
6,582,0.0,0.0,0.0,0.0,491.25000000000455
7,582,0.0,0.0,0.0,0.0,372.92978844805697
8,582,0.0,0.0,0.0,0.0,405.6159855210438
9,582,0.0,0.0,0.0,0.0,462.41304685103023
0,583,0.0,0.0,0.0,0.0,432.9730146483206
1,583,0.0,0.0,0.0,0.0,477.75
2,583,0.0,0.0,0.0,0.0,496.675
3,583,0.0,0.0,0.0,0.0,368.0
4,583,0.0,0.0,0.0,0.0,446.9298607099006
5,583,75.0,0.0,75.0,0.0,318.21730460148024
6,583,0.0,0.0,0.0,0.0,491.25000000000455
7,583,0.0,0.0,0.0,0.0,372.92978844805697
8,583,0.0,0.0,0.0,0.0,405.6159855210438
9,583,0.0,0.0,0.0,0.0,462.41304685103023
0,584,0.0,0.0,0.0,0.0,432.9730146483206
1,584,0.0,0.0,0.0,0.0,477.75
2,584,0.0,0.0,0.0,0.0,496.675
3,584,0.0,0.0,0.0,0.0,368.0
4,584,0.0,0.0,0.0,0.0,446.9298607099006
5,584,0.0,0.0,0.0,0.0,335.84230460148024
6,584,0.0,0.0,0.0,0.0,491.25000000000455
7,584,0.0,0.0,0.0,0.0,372.92978844805697
8,584,0.0,0.0,0.0,0.0,405.6159855210438
9,584,0.0,0.0,0.0,0.0,462.41304685103023
0,585,0.0,0.0,0.0,0.0,432.9730146483206
1,585,0.0,0.0,0.0,0.0,477.75
2,585,0.0,0.0,0.0,0.0,496.675
3,585,0.0,0.0,0.0,0.0,368.0
4,585,0.0,0.0,0.0,0.0,446.9298607099006
5,585,75.0,0.0,75.0,0.0,335.84230460148024
6,585,0.0,0.0,0.0,0.0,491.25000000000455
7,585,0.0,0.0,0.0,0.0,372.92978844805697
8,585,0.0,0.0,0.0,0.0,405.6159855210438
9,585,0.0,0.0,0.0,0.0,462.41304685103023
0,586,0.0,0.0,0.0,0.0,432.9730146483206
1,586,0.0,0.0,0.0,0.0,477.75
2,586,0.0,0.0,0.0,0.0,496.675
3,586,0.0,0.0,0.0,0.0,368.0
4,586,0.0,0.0,0.0,0.0,446.9298607099006
5,586,75.0,0.0,75.0,0.0,353.46730460148024
6,586,0.0,0.0,0.0,0.0,491.25000000000455
7,586,0.0,0.0,0.0,0.0,372.92978844805697
8,586,0.0,0.0,0.0,0.0,405.6159855210438
9,586,0.0,0.0,0.0,0.0,462.41304685103023
0,587,0.0,0.0,0.0,0.0,432.9730146483206
1,587,0.0,0.0,0.0,0.0,477.75
2,587,0.0,0.0,0.0,0.0,496.675
3,587,0.0,0.0,0.0,0.0,368.0
4,587,0.0,0.0,0.0,0.0,446.9298607099006
5,587,75.0,0.0,75.0,0.0,371.09230460148024
6,587,0.0,0.0,0.0,0.0,491.25000000000455
7,587,0.0,0.0,0.0,0.0,372.92978844805697
8,587,0.0,0.0,0.0,0.0,405.6159855210438
9,587,0.0,0.0,0.0,0.0,462.41304685103023
0,588,0.0,0.0,0.0,0.0,432.9730146483206
1,588,0.0,0.0,0.0,0.0,477.75
2,588,0.0,0.0,0.0,0.0,496.675
3,588,0.0,0.0,0.0,0.0,368.0
4,588,0.0,0.0,0.0,0.0,446.9298607099006
5,588,75.0,0.0,75.0,0.0,388.71730460148024
6,588,0.0,0.0,0.0,0.0,491.25000000000455
7,588,0.0,0.0,0.0,0.0,372.92978844805697
8,588,0.0,0.0,0.0,0.0,405.6159855210438
9,588,0.0,0.0,0.0,0.0,462.41304685103023
0,589,0.0,0.0,0.0,0.0,432.9730146483206
1,589,0.0,0.0,0.0,0.0,477.75
2,589,0.0,0.0,0.0,0.0,496.675
3,589,0.0,0.0,0.0,0.0,368.0
4,589,0.0,0.0,0.0,0.0,446.9298607099006
5,589,75.0,0.0,75.0,0.0,406.34230460148024
6,589,0.0,0.0,0.0,0.0,491.25000000000455
7,589,0.0,0.0,0.0,0.0,372.92978844805697
8,589,0.0,0.0,0.0,0.0,405.6159855210438
9,589,0.0,0.0,0.0,0.0,462.41304685103023
0,590,0.0,0.0,0.0,0.0,432.9730146483206
1,590,0.0,0.0,0.0,0.0,477.75
2,590,0.0,0.0,0.0,0.0,496.675
3,590,0.0,0.0,0.0,0.0,368.0
4,590,0.0,0.0,0.0,0.0,446.9298607099006
5,590,0.0,0.0,0.0,0.0,423.96730460148024
6,590,0.0,0.0,0.0,0.0,491.25000000000455
7,590,0.0,0.0,0.0,0.0,372.92978844805697
8,590,0.0,0.0,0.0,0.0,405.6159855210438
9,590,0.0,0.0,0.0,0.0,462.41304685103023
0,591,0.0,0.0,0.0,0.0,432.9730146483206
1,591,0.0,0.0,0.0,0.0,477.75
2,591,0.0,0.0,0.0,0.0,496.675
3,591,0.0,0.0,0.0,0.0,368.0
4,591,0.0,0.0,0.0,0.0,446.9298607099006
5,591,75.0,0.0,75.0,0.0,423.96730460148024
6,591,0.0,0.0,0.0,0.0,491.25000000000455
7,591,0.0,0.0,0.0,0.0,372.92978844805697
8,591,0.0,0.0,0.0,0.0,405.6159855210438
9,591,0.0,0.0,0.0,0.0,462.41304685103023
0,592,0.0,0.0,0.0,0.0,432.9730146483206
1,592,0.0,0.0,0.0,0.0,477.75
2,592,0.0,0.0,0.0,0.0,496.675
3,592,0.0,0.0,0.0,0.0,368.0
4,592,0.0,0.0,0.0,0.0,446.9298607099006
5,592,75.0,0.0,75.0,0.0,441.59230460148024
6,592,0.0,0.0,0.0,0.0,491.25000000000455
7,592,0.0,0.0,0.0,0.0,372.92978844805697
8,592,0.0,0.0,0.0,0.0,405.6159855210438
9,592,0.0,0.0,0.0,0.0,462.41304685103023
0,593,0.0,0.0,0.0,0.0,432.9730146483206
1,593,0.0,0.0,0.0,0.0,477.75
2,593,0.0,0.0,0.0,0.0,496.675
3,593,0.0,0.0,0.0,0.0,368.0
4,593,0.0,0.0,0.0,0.0,446.9298607099006
5,593,75.0,0.0,75.0,0.0,459.21730460148024
6,593,0.0,0.0,0.0,0.0,491.25000000000455
7,593,0.0,0.0,0.0,0.0,372.92978844805697
8,593,0.0,0.0,0.0,0.0,405.6159855210438
9,593,0.0,0.0,0.0,0.0,462.41304685103023
0,594,0.0,0.0,0.0,0.0,432.9730146483206
1,594,0.0,0.0,0.0,0.0,477.75
2,594,0.0,0.0,0.0,0.0,496.675
3,594,0.0,0.0,0.0,0.0,368.0
4,594,0.0,0.0,0.0,0.0,446.9298607099006
5,594,75.0,0.0,75.0,0.0,476.84230460148024
6,594,0.0,0.0,0.0,0.0,491.25000000000455
7,594,0.0,0.0,0.0,0.0,372.92978844805697
8,594,0.0,0.0,0.0,0.0,405.6159855210438
9,594,0.0,0.0,0.0,0.0,462.41304685103023
0,595,0.0,0.0,0.0,0.0,432.9730146483206
1,595,0.0,0.0,0.0,0.0,477.75
2,595,0.0,0.0,0.0,0.0,496.675
3,595,0.0,0.0,0.0,0.0,368.0
4,595,0.0,0.0,0.0,0.0,446.9298607099006
5,595,75.0,0.0,75.0,0.0,494.46730460148024
6,595,0.0,0.0,0.0,0.0,491.25000000000455
7,595,0.0,0.0,0.0,0.0,372.92978844805697
8,595,0.0,0.0,0.0,0.0,405.6159855210438
9,595,0.0,0.0,0.0,0.0,462.41304685103023
0,596,0.0,0.0,0.0,0.0,432.9730146483206
1,596,0.0,0.0,0.0,0.0,477.75
2,596,0.0,0.0,0.0,0.0,496.675
3,596,0.0,0.0,0.0,0.0,368.0
4,596,0.0,0.0,0.0,0.0,446.9298607099006
5,596,75.0,0.0,75.0,0.0,512.0923046014802
6,596,0.0,0.0,0.0,0.0,491.25000000000455
7,596,0.0,0.0,0.0,0.0,372.92978844805697
8,596,0.0,0.0,0.0,0.0,405.6159855210438
9,596,0.0,0.0,0.0,0.0,462.41304685103023
0,597,0.0,0.0,0.0,0.0,432.9730146483206
1,597,0.0,0.0,0.0,0.0,477.75
2,597,0.0,0.0,0.0,0.0,496.675
3,597,0.0,0.0,0.0,0.0,368.0
4,597,0.0,0.0,0.0,0.0,446.9298607099006
5,597,75.0,0.0,75.0,0.0,529.7173046014802
6,597,0.0,0.0,0.0,0.0,491.25000000000455
7,597,0.0,0.0,0.0,0.0,372.92978844805697
8,597,0.0,0.0,0.0,0.0,405.6159855210438
9,597,0.0,0.0,0.0,0.0,462.41304685103023
0,598,0.0,0.0,0.0,0.0,432.9730146483206
1,598,0.0,0.0,0.0,0.0,477.75
2,598,0.0,0.0,0.0,0.0,496.675
3,598,0.0,0.0,0.0,0.0,368.0
4,598,0.0,0.0,0.0,0.0,446.9298607099006
5,598,0.0,0.0,0.0,0.0,547.3423046014802
6,598,0.0,0.0,0.0,0.0,491.25000000000455
7,598,0.0,0.0,0.0,0.0,372.92978844805697
8,598,0.0,0.0,0.0,0.0,405.6159855210438
9,598,0.0,0.0,0.0,0.0,462.41304685103023
0,599,0.0,0.0,0.0,0.0,432.9730146483206
1,599,0.0,0.0,0.0,0.0,477.75
2,599,0.0,0.0,0.0,0.0,496.675
3,599,0.0,0.0,0.0,0.0,368.0
4,599,0.0,0.0,0.0,0.0,446.9298607099006
5,599,0.0,0.0,0.0,0.0,547.3423046014802
6,599,0.0,0.0,0.0,0.0,491.25000000000455
7,599,0.0,0.0,0.0,0.0,372.92978844805697
8,599,0.0,0.0,0.0,0.0,405.6159855210438
9,599,0.0,0.0,0.0,0.0,462.41304685103023
0,600,0.0,0.0,0.0,0.0,432.9730146483206
1,600,0.0,0.0,0.0,0.0,477.75
2,600,0.0,0.0,0.0,0.0,496.675
3,600,0.0,0.0,0.0,0.0,368.0
4,600,0.0,0.0,0.0,0.0,446.9298607099006
5,600,0.0,0.0,0.0,0.0,547.3423046014802
6,600,0.0,0.0,0.0,0.0,491.25000000000455
7,600,0.0,0.0,0.0,0.0,372.92978844805697
8,600,0.0,0.0,0.0,0.0,405.6159855210438
9,600,0.0,0.0,0.0,0.0,462.41304685103023
0,601,0.0,0.0,0.0,0.0,432.9730146483206
1,601,0.0,0.0,0.0,0.0,477.75
2,601,0.0,0.0,0.0,0.0,496.675
3,601,0.0,0.0,0.0,0.0,368.0
4,601,0.0,0.0,0.0,0.0,446.9298607099006
5,601,0.0,0.0,0.0,0.0,547.3423046014802
6,601,0.0,0.0,0.0,0.0,491.25000000000455
7,601,0.0,0.0,0.0,0.0,372.92978844805697
8,601,0.0,0.0,0.0,0.0,405.6159855210438
9,601,0.0,0.0,0.0,0.0,462.41304685103023
0,602,0.0,0.0,0.0,0.0,432.9730146483206
1,602,0.0,0.0,0.0,0.0,477.75
2,602,0.0,0.0,0.0,0.0,496.675
3,602,0.0,0.0,0.0,0.0,368.0
4,602,0.0,0.0,0.0,0.0,446.9298607099006
5,602,75.0,13.507918313568773,61.49208168643123,0.0,547.3423046014805
6,602,0.0,0.0,0.0,0.0,491.25000000000455
7,602,0.0,0.0,0.0,0.0,372.92978844805697
8,602,0.0,0.0,0.0,0.0,405.6159855210438
9,602,0.0,0.0,0.0,0.0,462.41304685103023
0,603,0.0,0.0,0.0,0.0,432.9730146483206
1,603,0.0,0.0,0.0,0.0,477.75
2,603,0.0,0.0,0.0,0.0,496.675
3,603,0.0,0.0,0.0,0.0,368.0
4,603,0.0,0.0,0.0,0.0,446.9298607099006
5,603,75.0,13.507918313568773,61.49208168643123,0.0,564.9673046014805
6,603,0.0,0.0,0.0,0.0,491.25000000000455
7,603,0.0,0.0,0.0,0.0,372.92978844805697
8,603,0.0,0.0,0.0,0.0,405.6159855210438
9,603,0.0,0.0,0.0,0.0,462.41304685103023
0,604,0.0,0.0,0.0,0.0,432.9730146483206
1,604,0.0,0.0,0.0,0.0,477.75
2,604,0.0,0.0,0.0,0.0,496.675
3,604,0.0,0.0,0.0,0.0,368.0
4,604,0.0,0.0,0.0,0.0,446.9298607099006
5,604,75.0,34.55696523351739,40.44303476648261,0.0,582.5923046014805
6,604,0.0,0.0,0.0,0.0,491.25000000000455
7,604,0.0,0.0,0.0,0.0,372.92978844805697
8,604,0.0,0.0,0.0,0.0,405.6159855210438
9,604,0.0,0.0,0.0,0.0,462.41304685103023
0,605,0.0,0.0,0.0,0.0,432.9730146483206
1,605,0.0,0.0,0.0,0.0,477.75
2,605,0.0,0.0,0.0,0.0,496.675
3,605,0.0,0.0,0.0,0.0,368.0
4,605,0.0,0.0,0.0,0.0,446.9298607099006
5,605,75.0,34.55696523351739,40.44303476648261,0.0,600.2173046014805
6,605,0.0,0.0,0.0,0.0,491.25000000000455
7,605,0.0,0.0,0.0,0.0,372.92978844805697
8,605,0.0,0.0,0.0,0.0,405.6159855210438
9,605,0.0,0.0,0.0,0.0,462.41304685103023
0,606,0.0,0.0,0.0,0.0,432.9730146483206
1,606,0.0,0.0,0.0,0.0,477.75
2,606,0.0,0.0,0.0,0.0,496.675
3,606,0.0,0.0,0.0,0.0,368.0
4,606,0.0,0.0,0.0,0.0,446.9298607099006
5,606,59.07529956816858,59.07529956816858,0.0,0.0,617.8423046014805
6,606,0.0,0.0,0.0,0.0,491.25000000000455
7,606,0.0,0.0,0.0,0.0,372.92978844805697
8,606,0.0,0.0,0.0,0.0,405.6159855210438
9,606,0.0,0.0,0.0,0.0,462.41304685103023
0,607,0.0,0.0,0.0,0.0,432.9730146483206
1,607,0.0,0.0,0.0,0.0,477.75
2,607,0.0,0.0,0.0,0.0,496.675
3,607,0.0,0.0,0.0,0.0,368.0
4,607,0.0,0.0,0.0,0.0,446.9298607099006
5,607,75.0,59.07529956816858,15.924700431831418,0.0,631.725
6,607,0.0,0.0,0.0,0.0,491.25000000000455
7,607,0.0,0.0,0.0,0.0,372.92978844805697
8,607,0.0,0.0,0.0,0.0,405.6159855210438
9,607,0.0,0.0,0.0,0.0,462.41304685103023
0,608,0.0,0.0,0.0,0.0,432.9730146483206
1,608,0.0,0.0,0.0,0.0,477.75
2,608,0.0,0.0,0.0,0.0,496.675
3,608,0.0,0.0,0.0,0.0,368.0
4,608,0.0,0.0,0.0,0.0,446.9298607099006
5,608,75.0,75.0,0.0,0.0,649.35
6,608,0.0,0.0,0.0,0.0,491.25000000000455
7,608,0.0,0.0,0.0,0.0,372.92978844805697
8,608,0.0,0.0,0.0,0.0,405.6159855210438
9,608,10.471506477546868,10.471506477546868,0.0,0.0,462.41304685103023
0,609,0.0,0.0,0.0,0.0,432.9730146483206
1,609,0.0,0.0,0.0,0.0,477.75
2,609,0.0,0.0,0.0,0.0,496.675
3,609,0.0,0.0,0.0,0.0,368.0
4,609,75.0,75.0,0.0,0.0,446.9298607099006
5,609,0.0,0.0,0.0,0.0,666.975
6,609,0.0,0.0,0.0,0.0,491.25000000000455
7,609,0.0,0.0,0.0,0.0,372.92978844805697
8,609,0.0,0.0,0.0,0.0,405.6159855210438
9,609,10.471506477546868,10.471506477546868,0.0,0.0,464.87385087325373
0,610,0.0,0.0,0.0,0.0,432.9730146483206
1,610,0.0,0.0,0.0,0.0,477.75
2,610,0.0,0.0,0.0,0.0,496.675
3,610,0.0,0.0,0.0,0.0,368.0
4,610,75.0,75.0,0.0,0.0,464.5548607099006
5,610,0.0,0.0,0.0,0.0,666.975
6,610,0.0,0.0,0.0,0.0,491.25000000000455
7,610,0.0,0.0,0.0,0.0,372.92978844805697
8,610,0.0,0.0,0.0,0.0,405.6159855210438
9,610,36.532352796645384,36.532352796645384,0.0,0.0,467.3346548954772
0,611,0.0,0.0,0.0,0.0,432.9730146483206
1,611,0.0,0.0,0.0,0.0,477.75
2,611,0.0,0.0,0.0,0.0,496.675
3,611,0.0,0.0,0.0,0.0,368.0
4,611,75.0,75.0,0.0,0.0,482.1798607099006
5,611,0.0,0.0,0.0,0.0,666.975
6,611,0.0,0.0,0.0,0.0,491.25000000000455
7,611,0.0,0.0,0.0,0.0,372.92978844805697
8,611,0.0,0.0,0.0,0.0,405.6159855210438
9,611,36.532352796645384,36.532352796645384,0.0,0.0,475.9197578026888
0,612,0.0,0.0,0.0,0.0,432.9730146483206
1,612,0.0,0.0,0.0,0.0,477.75
2,612,0.0,0.0,0.0,0.0,496.675
3,612,0.0,0.0,0.0,0.0,368.0
4,612,75.0,75.0,0.0,0.0,499.8048607099006
5,612,0.0,0.0,0.0,0.0,666.975
6,612,0.0,0.0,0.0,0.0,491.25000000000455
7,612,0.0,0.0,0.0,0.0,372.92978844805697
8,612,0.0,0.0,0.0,0.0,405.6159855210438
9,612,61.78782676638056,61.78782676638056,0.0,0.0,484.5048607099005
0,613,0.0,0.0,0.0,0.0,432.9730146483206
1,613,0.0,0.0,0.0,0.0,477.75
2,613,0.0,0.0,0.0,0.0,496.675
3,613,0.0,0.0,0.0,0.0,135.0
4,613,61.78782676638056,61.78782676638056,0.0,0.0,517.4298607099006
5,613,0.0,0.0,0.0,0.0,666.975
6,613,0.0,0.0,0.0,0.0,491.25000000000455
7,613,0.0,0.0,0.0,0.0,219.92978844805697
8,613,0.0,0.0,0.0,0.0,405.6159855210438
9,613,75.0,75.0,0.0,0.0,499.025
0,614,0.0,0.0,0.0,0.0,432.9730146483206
1,614,0.0,0.0,0.0,0.0,477.75
2,614,0.0,0.0,0.0,0.0,496.675
3,614,9.858378013384709,9.858378013384709,0.0,0.0,135.0
4,614,75.0,75.0,0.0,0.0,531.95
5,614,0.0,0.0,0.0,0.0,666.975
6,614,0.0,0.0,0.0,0.0,491.25000000000455
7,614,0.0,0.0,0.0,0.0,219.92978844805697
8,614,0.0,0.0,0.0,0.0,226.6159855210438
9,614,75.0,75.0,0.0,0.0,516.65
0,615,0.0,0.0,0.0,0.0,432.9730146483206
1,615,0.0,0.0,0.0,0.0,477.75
2,615,0.0,0.0,0.0,0.0,496.675
3,615,9.858378013384709,9.858378013384709,0.0,0.0,137.31671883314542
4,615,75.0,75.0,0.0,0.0,549.575
5,615,0.0,0.0,0.0,0.0,666.975
6,615,0.0,0.0,0.0,0.0,491.25000000000455
7,615,0.0,0.0,0.0,0.0,219.92978844805697
8,615,0.0,0.0,0.0,0.0,226.6159855210438
9,615,75.0,75.0,0.0,0.0,534.275
0,616,0.0,0.0,0.0,0.0,432.9730146483206
1,616,0.0,0.0,0.0,0.0,477.75
2,616,0.0,0.0,0.0,0.0,496.675
3,616,75.0,75.0,0.0,0.0,139.63343766629083
4,616,75.0,75.0,0.0,0.0,567.2
5,616,0.0,0.0,0.0,0.0,666.975
6,616,0.0,0.0,0.0,0.0,491.25000000000455
7,616,31.880219067388595,31.880219067388595,0.0,0.0,219.92978844805697
8,616,0.0,0.0,0.0,0.0,226.6159855210438
9,616,0.0,0.0,0.0,0.0,551.9
0,617,0.0,0.0,0.0,0.0,432.9730146483206
1,617,0.0,0.0,0.0,0.0,477.75
2,617,0.0,0.0,0.0,0.0,496.675
3,617,31.880219067388595,31.880219067388595,0.0,0.0,157.25843766629083
4,617,75.0,75.0,0.0,0.0,584.825
5,617,0.0,0.0,0.0,0.0,666.975
6,617,0.0,0.0,0.0,0.0,491.25000000000455
7,617,75.0,75.0,0.0,0.0,227.42163992889328
8,617,0.0,0.0,0.0,0.0,226.6159855210438
9,617,0.0,0.0,0.0,0.0,551.9
0,618,0.0,0.0,0.0,0.0,432.9730146483206
1,618,0.0,0.0,0.0,0.0,477.75
2,618,0.0,0.0,0.0,0.0,496.675
3,618,75.0,75.0,0.0,0.0,164.75028914712715
4,618,75.0,75.0,0.0,0.0,602.45
5,618,0.0,0.0,0.0,0.0,666.975
6,618,0.0,0.0,0.0,0.0,491.25000000000455
7,618,48.722282506234706,48.722282506234706,0.0,0.0,245.04663992889328
8,618,0.0,0.0,0.0,0.0,226.6159855210438
9,618,0.0,0.0,0.0,0.0,551.9
0,619,0.0,0.0,0.0,0.0,432.9730146483206
1,619,0.0,0.0,0.0,0.0,477.75
2,619,0.0,0.0,0.0,0.0,496.675
3,619,48.722282506234706,48.722282506234706,0.0,0.0,182.37528914712715
4,619,75.0,75.0,0.0,0.0,620.075
5,619,0.0,0.0,0.0,0.0,666.975
6,619,0.0,0.0,0.0,0.0,491.25000000000455
7,619,75.0,75.0,0.0,0.0,256.49637631785845
8,619,0.0,0.0,0.0,0.0,226.6159855210438
9,619,0.0,0.0,0.0,0.0,551.9
0,620,75.0,75.0,0.0,0.0,432.9730146483206
1,620,0.0,0.0,0.0,0.0,477.75
2,620,0.0,0.0,0.0,0.0,496.675
3,620,61.89818853998929,61.89818853998929,0.0,0.0,193.8250255360923
4,620,0.0,0.0,0.0,0.0,637.7
5,620,0.0,0.0,0.0,0.0,666.975
6,620,0.0,0.0,0.0,0.0,491.25000000000455
7,620,75.0,75.0,0.0,0.0,274.12137631785845
8,620,0.0,0.0,0.0,0.0,226.6159855210438
9,620,0.0,0.0,0.0,0.0,551.9
0,621,75.0,75.0,0.0,0.0,450.5980146483206
1,621,0.0,0.0,0.0,0.0,477.75
2,621,0.0,0.0,0.0,0.0,496.675
3,621,68.38648586144318,68.38648586144318,0.0,0.0,208.3710998429898
4,621,0.0,0.0,0.0,0.0,637.7
5,621,0.0,0.0,0.0,0.0,666.975
6,621,0.0,0.0,0.0,0.0,491.25000000000455
7,621,68.51170267854611,68.51170267854611,0.0,0.0,291.74637631785845
8,621,0.0,0.0,0.0,0.0,226.6159855210438
9,621,0.0,0.0,0.0,0.0,551.9
0,622,75.0,75.0,0.0,0.0,468.2230146483206
1,622,0.0,0.0,0.0,0.0,477.75
2,622,0.0,0.0,0.0,0.0,496.675
3,622,75.0,75.0,0.0,0.0,224.44192402042893
4,622,0.0,0.0,0.0,0.0,637.7
5,622,0.0,0.0,0.0,0.0,666.975
6,622,0.0,0.0,0.0,0.0,491.25000000000455
7,622,70.74763447022096,70.74763447022096,0.0,0.0,307.8466264473168
8,622,0.0,0.0,0.0,0.0,226.6159855210438
9,622,0.0,0.0,0.0,0.0,551.9
0,623,75.0,75.0,0.0,0.0,485.8480146483206
1,623,0.0,0.0,0.0,0.0,477.75
2,623,0.0,0.0,0.0,0.0,496.675
3,623,75.0,75.0,0.0,0.0,242.06692402042893
4,623,0.0,0.0,0.0,0.0,637.7
5,623,0.0,0.0,0.0,0.0,666.975
6,623,0.0,0.0,0.0,0.0,491.25000000000455
7,623,70.74763447022096,70.74763447022096,0.0,0.0,324.4723205478187
8,623,0.0,0.0,0.0,0.0,226.6159855210438
9,623,0.0,0.0,0.0,0.0,551.9
0,624,75.0,75.0,0.0,0.0,503.4730146483206
1,624,0.0,0.0,0.0,0.0,477.75
2,624,0.0,0.0,0.0,0.0,496.675
3,624,75.0,75.0,0.0,0.0,259.6919240204289
4,624,0.0,0.0,0.0,0.0,637.7
5,624,0.0,0.0,0.0,0.0,666.975
6,624,0.0,0.0,0.0,0.0,491.25000000000455
7,624,75.0,75.0,0.0,0.0,341.0980146483206
8,624,0.0,0.0,0.0,0.0,226.6159855210438
9,624,0.0,0.0,0.0,0.0,551.9
0,625,75.0,75.0,0.0,0.0,521.0980146483206
1,625,0.0,0.0,0.0,0.0,477.75
2,625,0.0,0.0,0.0,0.0,496.675
3,625,75.0,75.0,0.0,0.0,277.3169240204289
4,625,0.0,0.0,0.0,0.0,637.7
5,625,0.0,0.0,0.0,0.0,666.975
6,625,0.0,0.0,0.0,0.0,491.25000000000455
7,625,75.0,75.0,0.0,0.0,358.7230146483206
8,625,0.0,0.0,0.0,0.0,226.6159855210438
9,625,0.0,0.0,0.0,0.0,551.9
0,626,75.0,75.0,0.0,0.0,538.7230146483206
1,626,0.0,0.0,0.0,0.0,477.75
2,626,0.0,0.0,0.0,0.0,496.675
3,626,75.0,75.0,0.0,0.0,294.9419240204289
4,626,0.0,0.0,0.0,0.0,637.7
5,626,0.0,0.0,0.0,0.0,666.975
6,626,0.0,0.0,0.0,0.0,491.25000000000455
7,626,75.0,75.0,0.0,0.0,376.3480146483206
8,626,0.0,0.0,0.0,0.0,226.6159855210438
9,626,0.0,0.0,0.0,0.0,551.9
0,627,75.0,75.0,0.0,0.0,556.3480146483206
1,627,0.0,0.0,0.0,0.0,477.75
2,627,0.0,0.0,0.0,0.0,496.675
3,627,75.0,75.0,0.0,0.0,312.5669240204289
4,627,0.0,0.0,0.0,0.0,637.7
5,627,0.0,0.0,0.0,0.0,666.975
6,627,0.0,0.0,0.0,0.0,491.25000000000455
7,627,75.0,75.0,0.0,0.0,393.9730146483206
8,627,0.0,0.0,0.0,0.0,226.6159855210438
9,627,0.0,0.0,0.0,0.0,551.9
0,628,69.26376745395478,69.26376745395478,0.0,0.0,573.9730146483206
1,628,0.0,0.0,0.0,0.0,477.75
2,628,0.0,0.0,0.0,0.0,496.675
3,628,75.0,75.0,0.0,0.0,330.1919240204289
4,628,0.0,0.0,0.0,0.0,637.7
5,628,0.0,0.0,0.0,0.0,666.975
6,628,0.0,0.0,0.0,0.0,491.25000000000455
7,628,75.0,75.0,0.0,0.0,411.5980146483206
8,628,0.0,0.0,0.0,0.0,226.6159855210438
9,628,0.0,0.0,0.0,0.0,551.9
0,629,75.0,75.0,0.0,0.0,590.25
1,629,0.0,0.0,0.0,0.0,477.75
2,629,0.0,0.0,0.0,0.0,496.675
3,629,75.0,75.0,0.0,0.0,347.8169240204289
4,629,0.0,0.0,0.0,0.0,637.7
5,629,0.0,0.0,0.0,0.0,666.975
6,629,0.0,0.0,0.0,0.0,491.25000000000455
7,629,69.26376745395478,69.26376745395478,0.0,0.0,429.2230146483206
8,629,0.0,0.0,0.0,0.0,226.6159855210438
9,629,0.0,0.0,0.0,0.0,551.9
0,630,75.0,75.0,0.0,0.0,607.875
1,630,75.0,75.0,0.0,0.0,477.75
2,630,0.0,0.0,0.0,0.0,496.675
3,630,59.997965500589316,59.997965500589316,0.0,0.0,365.4419240204289
4,630,0.0,0.0,0.0,0.0,637.7
5,630,0.0,0.0,0.0,0.0,666.975
6,630,0.0,0.0,0.0,0.0,491.25000000000455
7,630,0.0,0.0,0.0,0.0,445.5
8,630,0.0,0.0,0.0,0.0,226.6159855210438
9,630,0.0,0.0,0.0,0.0,551.9
0,631,0.0,0.0,0.0,0.0,625.5
1,631,75.0,75.0,0.0,0.0,495.375
2,631,0.0,0.0,0.0,0.0,496.675
3,631,59.997965500589316,59.997965500589316,0.0,0.0,379.54144591306743
4,631,0.0,0.0,0.0,0.0,637.7
5,631,0.0,0.0,0.0,0.0,666.975
6,631,0.0,0.0,0.0,0.0,491.25000000000455
7,631,0.0,0.0,0.0,0.0,445.5
8,631,75.0,75.0,0.0,0.0,226.6159855210438
9,631,0.0,0.0,0.0,0.0,551.9
0,632,0.0,0.0,0.0,0.0,625.5
1,632,75.0,75.0,0.0,0.0,513.0
2,632,0.0,0.0,0.0,0.0,496.675
3,632,46.86950320064611,46.86950320064611,0.0,0.0,393.6409678057059
4,632,0.0,0.0,0.0,0.0,637.7
5,632,0.0,0.0,0.0,0.0,666.975
6,632,0.0,0.0,0.0,0.0,491.25000000000455
7,632,0.0,0.0,0.0,0.0,445.5
8,632,75.0,75.0,0.0,0.0,244.2409855210438
9,632,0.0,0.0,0.0,0.0,551.9
0,633,0.0,0.0,0.0,0.0,625.5
1,633,75.0,75.0,0.0,0.0,530.625
2,633,0.0,0.0,0.0,0.0,496.675
3,633,46.86950320064611,46.86950320064611,0.0,0.0,404.65530105785774
4,633,0.0,0.0,0.0,0.0,637.7
5,633,0.0,0.0,0.0,0.0,666.975
6,633,0.0,0.0,0.0,0.0,491.25000000000455
7,633,0.0,0.0,0.0,0.0,445.5
8,633,75.0,75.0,0.0,0.0,261.8659855210438
9,633,0.0,0.0,0.0,0.0,551.9
